,Unnamed: 0,image_name,x0,y0,x1,y1,class
1022,1022,Transformed\Jasminum (Jasmine)\test\23_0_0_1.jpg,0.0,0.665,0.5,1.0,Jasminum (Jasmine)
1025,1025,Transformed\Jasminum (Jasmine)\test\23_22_1_0.jpg,0.41,0.0,0.9990851360777242,0.4979098879878297,Jasminum (Jasmine)
1037,1037,Transformed\Jasminum (Jasmine)\test\23_90_1_0.jpg,0.665,0.0,1.165,0.5,Jasminum (Jasmine)
1043,1043,Transformed\Jasminum (Jasmine)\test\23_112_1_1.jpg,0.5,0.405,1.0,0.9940851360777242,Jasminum (Jasmine)
1045,1045,Transformed\Jasminum (Jasmine)\test\23_135_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907672,Jasminum (Jasmine)
1064,1064,Transformed\Jasminum (Jasmine)\test\23_247_0_0.jpg,0.0,0.0,0.5037346901512044,0.5911473547701269,Jasminum (Jasmine)
1068,1068,Transformed\Jasminum (Jasmine)\test\23_270_0_0.jpg,0.0,0.0,0.5,0.5,Jasminum (Jasmine)
1069,1069,Transformed\Jasminum (Jasmine)\test\23_270_1_0.jpg,0.665,0.0,1.165,0.5,Jasminum (Jasmine)
1075,1075,Transformed\Jasminum (Jasmine)\test\23_292_1_1.jpg,0.5,0.405,1.0,0.9940851360777242,Jasminum (Jasmine)
1077,1077,Transformed\Jasminum (Jasmine)\test\23_315_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907672,Jasminum (Jasmine)
1080,1080,Transformed\Jasminum (Jasmine)\test\23_337_0_0.jpg,0.0,0.0,0.5911473547701269,0.5037346901512045,Jasminum (Jasmine)
1081,1081,Transformed\Jasminum (Jasmine)\test\23_337_1_0.jpg,0.4,0.0,0.9911473547701268,0.5037346901512045,Jasminum (Jasmine)
1083,1083,Transformed\Jasminum (Jasmine)\test\23_337_1_1.jpg,0.4,0.495,0.9911473547701268,0.9987346901512044,Jasminum (Jasmine)
1092,1092,Transformed\Jasminum (Jasmine)\test\24_22_0_0.jpg,0.0,0.0,0.5965772679460425,0.5164535650791655,Jasminum (Jasmine)
1093,1093,Transformed\Jasminum (Jasmine)\test\24_22_1_0.jpg,0.4,0.0,0.9965772679460424,0.5164535650791655,Jasminum (Jasmine)
1094,1094,Transformed\Jasminum (Jasmine)\test\24_22_0_1.jpg,0.0,0.475,0.5965772679460425,0.9914535650791656,Jasminum (Jasmine)
1095,1095,Transformed\Jasminum (Jasmine)\test\24_22_1_1.jpg,0.4,0.475,0.9965772679460424,0.9914535650791656,Jasminum (Jasmine)
1098,1098,Transformed\Jasminum (Jasmine)\test\24_45_0_1.jpg,0.0,0.395,0.6045762979144982,0.9995762979144982,Jasminum (Jasmine)
1100,1100,Transformed\Jasminum (Jasmine)\test\24_67_0_0.jpg,0.0,0.0,0.5221447872202531,0.5989619773399124,Jasminum (Jasmine)
1102,1102,Transformed\Jasminum (Jasmine)\test\24_67_0_1.jpg,0.0,0.395,0.5221447872202531,0.9939619773399124,Jasminum (Jasmine)
1113,1113,Transformed\Jasminum (Jasmine)\test\24_135_1_0.jpg,0.39,0.0,0.9945762979144982,0.6045762979144982,Jasminum (Jasmine)
1114,1114,Transformed\Jasminum (Jasmine)\test\24_135_0_1.jpg,0.0,0.395,0.6045762979144981,0.9995762979144982,Jasminum (Jasmine)
1119,1119,Transformed\Jasminum (Jasmine)\test\24_157_1_1.jpg,0.4,0.475,0.9989619773399124,0.9971447872202532,Jasminum (Jasmine)
1120,1120,Transformed\Jasminum (Jasmine)\test\24_180_0_0.jpg,0.0,0.0,0.5,0.355,Jasminum (Jasmine)
1123,1123,Transformed\Jasminum (Jasmine)\test\24_180_1_1.jpg,0.5,0.645,1.0,1.0,Jasminum (Jasmine)
1124,1124,Transformed\Jasminum (Jasmine)\test\24_202_0_0.jpg,0.0,0.0,0.5965772679460425,0.5164535650791655,Jasminum (Jasmine)
1126,1126,Transformed\Jasminum (Jasmine)\test\24_202_0_1.jpg,0.0,0.475,0.5965772679460425,0.9914535650791656,Jasminum (Jasmine)
1128,1128,Transformed\Jasminum (Jasmine)\test\24_225_0_0.jpg,0.0,0.0,0.6045762979144982,0.6045762979144982,Jasminum (Jasmine)
1133,1133,Transformed\Jasminum (Jasmine)\test\24_247_1_0.jpg,0.47,0.0,0.9921447872202532,0.5989619773399123,Jasminum (Jasmine)
1134,1134,Transformed\Jasminum (Jasmine)\test\24_247_0_1.jpg,0.0,0.395,0.5221447872202531,0.9939619773399124,Jasminum (Jasmine)
1144,1144,Transformed\Jasminum (Jasmine)\test\24_315_0_0.jpg,0.0,0.0,0.6045762979144982,0.6045762979144981,Jasminum (Jasmine)
1149,1149,Transformed\Jasminum (Jasmine)\test\24_337_1_0.jpg,0.4,0.0,0.9989619773399124,0.5221447872202531,Jasminum (Jasmine)
1152,1152,Transformed\Jasminum (Jasmine)\test\24_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.3550000000000001,Jasminum (Jasmine)
1161,1161,Transformed\Jasminum (Jasmine)\test\25_22_1_0.jpg,0.465,0.0,0.9999972421705012,0.6040693998143607,Jasminum (Jasmine)
1163,1163,Transformed\Jasminum (Jasmine)\test\25_22_1_1.jpg,0.465,0.39,0.9999972421705012,0.9940693998143608,Jasminum (Jasmine)
1173,1173,Transformed\Jasminum (Jasmine)\test\25_90_1_0.jpg,0.5,0.0,1.0,0.5,Jasminum (Jasmine)
1179,1179,Transformed\Jasminum (Jasmine)\test\25_112_1_1.jpg,0.395,0.46,0.9990693998143608,0.9949972421705012,Jasminum (Jasmine)
1180,1180,Transformed\Jasminum (Jasmine)\test\25_135_0_0.jpg,0.0,0.0,0.6187184335382291,0.618718433538229,Jasminum (Jasmine)
1185,1185,Transformed\Jasminum (Jasmine)\test\25_157_1_0.jpg,0.455,0.0,0.995554884289302,0.6067765999096979,Jasminum (Jasmine)
1186,1186,Transformed\Jasminum (Jasmine)\test\25_157_0_1.jpg,0.0,0.39,0.540554884289302,0.996776599909698,Jasminum (Jasmine)
1192,1192,Transformed\Jasminum (Jasmine)\test\25_202_0_0.jpg,0.0,0.0,0.5349972421705013,0.6040693998143607,Jasminum (Jasmine)
1197,1197,Transformed\Jasminum (Jasmine)\test\25_225_1_0.jpg,0.375,0.0,0.993718433538229,0.6187184335382292,Jasminum (Jasmine)
1203,1203,Transformed\Jasminum (Jasmine)\test\25_247_1_1.jpg,0.385,0.45,0.991776599909698,0.990554884289302,Jasminum (Jasmine)
1210,1210,Transformed\Jasminum (Jasmine)\test\25_292_0_1.jpg,0.0,0.46,0.6040693998143607,0.9949972421705012,Jasminum (Jasmine)
1211,1211,Transformed\Jasminum (Jasmine)\test\25_292_1_1.jpg,0.395,0.46,0.9990693998143608,0.9949972421705012,Jasminum (Jasmine)
1218,1218,Transformed\Jasminum (Jasmine)\test\25_337_0_1.jpg,0.0,0.39,0.540554884289302,0.996776599909698,Jasminum (Jasmine)
1228,1228,Transformed\Jasminum (Jasmine)\test\26_22_0_0.jpg,0.0,0.0,0.5349972421705013,0.6040693998143607,Jasminum (Jasmine)
1229,1229,Transformed\Jasminum (Jasmine)\test\26_22_1_0.jpg,0.465,0.0,0.9999972421705012,0.6040693998143607,Jasminum (Jasmine)
1234,1234,Transformed\Jasminum (Jasmine)\test\26_45_0_1.jpg,0.0,0.38,0.6187184335382291,0.9987184335382292,Jasminum (Jasmine)
1241,1241,Transformed\Jasminum (Jasmine)\test\26_90_1_0.jpg,0.5,0.0,1.0,0.5,Jasminum (Jasmine)
1247,1247,Transformed\Jasminum (Jasmine)\test\26_112_1_1.jpg,0.395,0.46,0.9990693998143608,0.9949972421705012,Jasminum (Jasmine)
1248,1248,Transformed\Jasminum (Jasmine)\test\26_135_0_0.jpg,0.0,0.0,0.6187184335382291,0.618718433538229,Jasminum (Jasmine)
1249,1249,Transformed\Jasminum (Jasmine)\test\26_135_1_0.jpg,0.375,0.0,0.9937184335382292,0.618718433538229,Jasminum (Jasmine)
1260,1260,Transformed\Jasminum (Jasmine)\test\26_202_0_0.jpg,0.0,0.0,0.5349972421705013,0.6040693998143607,Jasminum (Jasmine)
1262,1262,Transformed\Jasminum (Jasmine)\test\26_202_0_1.jpg,0.0,0.39,0.5349972421705013,0.9940693998143608,Jasminum (Jasmine)
1273,1273,Transformed\Jasminum (Jasmine)\test\26_270_1_0.jpg,0.5,0.0,1.0,0.5,Jasminum (Jasmine)
1275,1275,Transformed\Jasminum (Jasmine)\test\26_270_1_1.jpg,0.5,0.625,1.0,1.125,Jasminum (Jasmine)
1277,1277,Transformed\Jasminum (Jasmine)\test\26_292_1_0.jpg,0.395,0.0,0.9990693998143608,0.5349972421705013,Jasminum (Jasmine)
1283,1283,Transformed\Jasminum (Jasmine)\test\26_315_1_1.jpg,0.375,0.38,0.993718433538229,0.998718433538229,Jasminum (Jasmine)
1285,1285,Transformed\Jasminum (Jasmine)\test\26_337_1_0.jpg,0.455,0.0,0.995554884289302,0.6067765999096979,Jasminum (Jasmine)
1291,1291,Transformed\Jasminum (Jasmine)\test\26_360_1_1.jpg,0.625,0.5,1.0000000000000002,1.0,Jasminum (Jasmine)
1294,1294,Transformed\Jasminum (Jasmine)\test\27_0_0_1.jpg,0.0,0.5,0.5,1.0,Jasminum (Jasmine)
1302,1302,Transformed\Jasminum (Jasmine)\test\27_45_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Jasminum (Jasmine)
1305,1305,Transformed\Jasminum (Jasmine)\test\27_67_1_0.jpg,0.34,0.0,0.995617990970857,0.6556179909708572,Jasminum (Jasmine)
1325,1325,Transformed\Jasminum (Jasmine)\test\27_180_1_0.jpg,0.5,0.0,1.0,0.5,Jasminum (Jasmine)
1327,1327,Transformed\Jasminum (Jasmine)\test\27_180_1_1.jpg,0.5,0.5,1.0,1.0,Jasminum (Jasmine)
1334,1334,Transformed\Jasminum (Jasmine)\test\27_225_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Jasminum (Jasmine)
1335,1335,Transformed\Jasminum (Jasmine)\test\27_225_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Jasminum (Jasmine)
1338,1338,Transformed\Jasminum (Jasmine)\test\27_247_0_1.jpg,0.0,0.34,0.6556179909708572,0.995617990970857,Jasminum (Jasmine)
1349,1349,Transformed\Jasminum (Jasmine)\test\27_315_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Jasminum (Jasmine)
1350,1350,Transformed\Jasminum (Jasmine)\test\27_315_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Jasminum (Jasmine)
1352,1352,Transformed\Jasminum (Jasmine)\test\27_337_0_0.jpg,0.0,0.0,0.6556179909708572,0.6556179909708572,Jasminum (Jasmine)
1354,1354,Transformed\Jasminum (Jasmine)\test\27_337_0_1.jpg,0.0,0.34,0.6556179909708572,0.9956179909708572,Jasminum (Jasmine)
1355,1355,Transformed\Jasminum (Jasmine)\test\27_337_1_1.jpg,0.34,0.34,0.9956179909708572,0.9956179909708572,Jasminum (Jasmine)
1356,1356,Transformed\Jasminum (Jasmine)\test\27_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.5000000000000001,Jasminum (Jasmine)
1358,1358,Transformed\Jasminum (Jasmine)\test\27_360_0_1.jpg,0.0,0.5,0.5000000000000001,1.0000000000000002,Jasminum (Jasmine)
1359,1359,Transformed\Jasminum (Jasmine)\test\27_360_1_1.jpg,0.5,0.5,1.0000000000000002,1.0000000000000002,Jasminum (Jasmine)
1373,1373,Transformed\Jasminum (Jasmine)\test\28_67_1_0.jpg,0.34,0.0,0.995617990970857,0.6556179909708572,Jasminum (Jasmine)
1380,1380,Transformed\Jasminum (Jasmine)\test\28_112_0_0.jpg,0.0,0.0,0.6508952239913498,0.6508952239913498,Jasminum (Jasmine)
1383,1383,Transformed\Jasminum (Jasmine)\test\28_112_1_1.jpg,0.34,0.34,0.9908952239913498,0.9908952239913498,Jasminum (Jasmine)
1391,1391,Transformed\Jasminum (Jasmine)\test\28_157_1_1.jpg,0.34,0.34,0.9956179909708572,0.9956179909708572,Jasminum (Jasmine)
1394,1394,Transformed\Jasminum (Jasmine)\test\28_180_0_1.jpg,0.0,0.5,0.5,1.0,Jasminum (Jasmine)
1397,1397,Transformed\Jasminum (Jasmine)\test\28_202_1_0.jpg,0.34,0.0,0.9908952239913495,0.6508952239913498,Jasminum (Jasmine)
1402,1402,Transformed\Jasminum (Jasmine)\test\28_225_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Jasminum (Jasmine)
1405,1405,Transformed\Jasminum (Jasmine)\test\28_247_1_0.jpg,0.34,0.0,0.9956179909708572,0.6556179909708569,Jasminum (Jasmine)
1408,1408,Transformed\Jasminum (Jasmine)\test\28_270_0_0.jpg,0.0,0.0,0.5,0.5000000000000001,Jasminum (Jasmine)
1409,1409,Transformed\Jasminum (Jasmine)\test\28_270_1_0.jpg,0.5,0.0,1.0,0.5000000000000001,Jasminum (Jasmine)
1413,1413,Transformed\Jasminum (Jasmine)\test\28_292_1_0.jpg,0.34,0.0,0.9908952239913498,0.6508952239913497,Jasminum (Jasmine)
1421,1421,Transformed\Jasminum (Jasmine)\test\28_337_1_0.jpg,0.34,0.0,0.9956179909708572,0.6556179909708572,Jasminum (Jasmine)
1423,1423,Transformed\Jasminum (Jasmine)\test\28_337_1_1.jpg,0.34,0.34,0.9956179909708572,0.9956179909708572,Jasminum (Jasmine)
1425,1425,Transformed\Jasminum (Jasmine)\test\28_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.5000000000000001,Jasminum (Jasmine)
1430,1430,Transformed\Jasminum (Jasmine)\test\29_0_0_1.jpg,0.0,0.5,0.335,1.0,Jasminum (Jasmine)
1432,1432,Transformed\Jasminum (Jasmine)\test\29_22_0_0.jpg,0.0,0.0,0.4979098879878297,0.5890851360777242,Jasminum (Jasmine)
1436,1436,Transformed\Jasminum (Jasmine)\test\29_45_0_0.jpg,0.0,0.0,0.5904341622907673,0.5904341622907673,Jasminum (Jasmine)
1446,1446,Transformed\Jasminum (Jasmine)\test\29_90_0_1.jpg,0.0,0.665,0.5,1.165,Jasminum (Jasmine)
1449,1449,Transformed\Jasminum (Jasmine)\test\29_112_1_0.jpg,0.405,0.0,0.9940851360777242,0.5,Jasminum (Jasmine)
1460,1460,Transformed\Jasminum (Jasmine)\test\29_180_0_0.jpg,0.0,0.0,0.335,0.5,Jasminum (Jasmine)
1465,1465,Transformed\Jasminum (Jasmine)\test\29_202_1_0.jpg,0.495,0.0,0.9929098879878298,0.5890851360777242,Jasminum (Jasmine)
1477,1477,Transformed\Jasminum (Jasmine)\test\29_270_1_0.jpg,0.5,0.0,1.0,0.5,Jasminum (Jasmine)
1483,1483,Transformed\Jasminum (Jasmine)\test\29_292_1_1.jpg,0.405,0.5,0.9940851360777242,1.0,Jasminum (Jasmine)
1491,1491,Transformed\Jasminum (Jasmine)\test\29_337_1_1.jpg,0.495,0.4,0.9987346901512044,0.9911473547701268,Jasminum (Jasmine)
1493,1493,Transformed\Jasminum (Jasmine)\test\29_360_1_0.jpg,0.665,0.0,1.0000000000000002,0.5,Jasminum (Jasmine)
1495,1495,Transformed\Jasminum (Jasmine)\test\29_360_1_1.jpg,0.665,0.5,1.0000000000000002,1.0,Jasminum (Jasmine)
1498,1498,Transformed\Jasminum (Jasmine)\test\3_0_0_1.jpg,0.0,0.625,0.5,1.0,Jasminum (Jasmine)
1511,1511,Transformed\Jasminum (Jasmine)\test\3_67_1_1.jpg,0.45,0.385,0.990554884289302,0.991776599909698,Jasminum (Jasmine)
1517,1517,Transformed\Jasminum (Jasmine)\test\3_112_1_0.jpg,0.46,0.0,0.9949972421705016,0.6040693998143607,Jasminum (Jasmine)
1529,1529,Transformed\Jasminum (Jasmine)\test\3_180_1_0.jpg,0.5,0.0,1.0,0.375,Jasminum (Jasmine)
1532,1532,Transformed\Jasminum (Jasmine)\test\3_202_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Jasminum (Jasmine)
1535,1535,Transformed\Jasminum (Jasmine)\test\3_202_1_1.jpg,0.39,0.465,0.9940693998143608,0.9999972421705012,Jasminum (Jasmine)
1544,1544,Transformed\Jasminum (Jasmine)\test\3_270_0_0.jpg,0.0,0.0,0.5,0.5,Jasminum (Jasmine)
1546,1546,Transformed\Jasminum (Jasmine)\test\3_270_0_1.jpg,0.0,0.5,0.5,1.0,Jasminum (Jasmine)
1550,1550,Transformed\Jasminum (Jasmine)\test\3_292_0_1.jpg,0.0,0.395,0.5349972421705013,0.9990693998143608,Jasminum (Jasmine)
1555,1555,Transformed\Jasminum (Jasmine)\test\3_315_1_1.jpg,0.38,0.375,0.9987184335382292,0.993718433538229,Jasminum (Jasmine)
1557,1557,Transformed\Jasminum (Jasmine)\test\3_337_1_0.jpg,0.39,0.0,0.996776599909698,0.540554884289302,Jasminum (Jasmine)
1565,1565,Transformed\Jasminum (Jasmine)\test\30_0_1_0.jpg,0.5,0.0,1.0,0.5,Jasminum (Jasmine)
1571,1571,Transformed\Jasminum (Jasmine)\test\30_22_1_1.jpg,0.34,0.34,0.9908952239913495,0.9908952239913498,Jasminum (Jasmine)
1574,1574,Transformed\Jasminum (Jasmine)\test\30_45_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Jasminum (Jasmine)
1575,1575,Transformed\Jasminum (Jasmine)\test\30_45_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Jasminum (Jasmine)
1579,1579,Transformed\Jasminum (Jasmine)\test\30_67_1_1.jpg,0.34,0.34,0.995617990970857,0.9956179909708572,Jasminum (Jasmine)
1587,1587,Transformed\Jasminum (Jasmine)\test\30_112_1_1.jpg,0.34,0.34,0.9908952239913498,0.9908952239913498,Jasminum (Jasmine)
1588,1588,Transformed\Jasminum (Jasmine)\test\30_135_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Jasminum (Jasmine)
1593,1593,Transformed\Jasminum (Jasmine)\test\30_157_1_0.jpg,0.34,0.0,0.9956179909708572,0.6556179909708573,Jasminum (Jasmine)
1604,1604,Transformed\Jasminum (Jasmine)\test\30_225_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Jasminum (Jasmine)
1607,1607,Transformed\Jasminum (Jasmine)\test\30_225_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Jasminum (Jasmine)
1608,1608,Transformed\Jasminum (Jasmine)\test\30_247_0_0.jpg,0.0,0.0,0.6556179909708572,0.6556179909708569,Jasminum (Jasmine)
1612,1612,Transformed\Jasminum (Jasmine)\test\30_270_0_0.jpg,0.0,0.0,0.5,0.5000000000000001,Jasminum (Jasmine)
1616,1616,Transformed\Jasminum (Jasmine)\test\30_292_0_0.jpg,0.0,0.0,0.6508952239913498,0.6508952239913497,Jasminum (Jasmine)
1618,1618,Transformed\Jasminum (Jasmine)\test\30_292_0_1.jpg,0.0,0.34,0.6508952239913498,0.9908952239913495,Jasminum (Jasmine)
1623,1623,Transformed\Jasminum (Jasmine)\test\30_315_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Jasminum (Jasmine)
1626,1626,Transformed\Jasminum (Jasmine)\test\30_337_0_1.jpg,0.0,0.34,0.6556179909708572,0.9956179909708572,Jasminum (Jasmine)
1627,1627,Transformed\Jasminum (Jasmine)\test\30_337_1_1.jpg,0.34,0.34,0.9956179909708572,0.9956179909708572,Jasminum (Jasmine)
1654,1654,Transformed\Jasminum (Jasmine)\test\31_112_0_1.jpg,0.0,0.34,0.6508952239913498,0.9908952239913498,Jasminum (Jasmine)
1656,1656,Transformed\Jasminum (Jasmine)\test\31_135_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Jasminum (Jasmine)
1664,1664,Transformed\Jasminum (Jasmine)\test\31_180_0_0.jpg,0.0,0.0,0.5,0.5,Jasminum (Jasmine)
1665,1665,Transformed\Jasminum (Jasmine)\test\31_180_1_0.jpg,0.5,0.0,1.0,0.5,Jasminum (Jasmine)
1666,1666,Transformed\Jasminum (Jasmine)\test\31_180_0_1.jpg,0.0,0.5,0.5,1.0,Jasminum (Jasmine)
1674,1674,Transformed\Jasminum (Jasmine)\test\31_225_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Jasminum (Jasmine)
1675,1675,Transformed\Jasminum (Jasmine)\test\31_225_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Jasminum (Jasmine)
1676,1676,Transformed\Jasminum (Jasmine)\test\31_247_0_0.jpg,0.0,0.0,0.6556179909708572,0.6556179909708569,Jasminum (Jasmine)
1687,1687,Transformed\Jasminum (Jasmine)\test\31_292_1_1.jpg,0.34,0.34,0.9908952239913498,0.9908952239913495,Jasminum (Jasmine)
1690,1690,Transformed\Jasminum (Jasmine)\test\31_315_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Jasminum (Jasmine)
1691,1691,Transformed\Jasminum (Jasmine)\test\31_315_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Jasminum (Jasmine)
1710,1710,Transformed\Jasminum (Jasmine)\test\32_45_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Jasminum (Jasmine)
1711,1711,Transformed\Jasminum (Jasmine)\test\32_45_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Jasminum (Jasmine)
1718,1718,Transformed\Jasminum (Jasmine)\test\32_90_0_1.jpg,0.0,0.5,0.5,1.0,Jasminum (Jasmine)
1724,1724,Transformed\Jasminum (Jasmine)\test\32_135_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Jasminum (Jasmine)
1726,1726,Transformed\Jasminum (Jasmine)\test\32_135_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Jasminum (Jasmine)
1735,1735,Transformed\Jasminum (Jasmine)\test\32_180_1_1.jpg,0.5,0.5,1.0,1.0,Jasminum (Jasmine)
1737,1737,Transformed\Jasminum (Jasmine)\test\32_202_1_0.jpg,0.34,0.0,0.9908952239913495,0.6508952239913498,Jasminum (Jasmine)
1742,1742,Transformed\Jasminum (Jasmine)\test\32_225_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Jasminum (Jasmine)
1776,1776,Transformed\Jasminum (Jasmine)\test\33_45_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Jasminum (Jasmine)
1785,1785,Transformed\Jasminum (Jasmine)\test\33_90_1_0.jpg,0.5,0.0,1.0,0.5,Jasminum (Jasmine)
1786,1786,Transformed\Jasminum (Jasmine)\test\33_90_0_1.jpg,0.0,0.625,0.5,1.125,Jasminum (Jasmine)
1789,1789,Transformed\Jasminum (Jasmine)\test\33_112_1_0.jpg,0.395,0.0,0.9990693998143608,0.5349972421705013,Jasminum (Jasmine)
1790,1790,Transformed\Jasminum (Jasmine)\test\33_112_0_1.jpg,0.0,0.46,0.6040693998143607,0.9949972421705012,Jasminum (Jasmine)
1796,1796,Transformed\Jasminum (Jasmine)\test\33_157_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Jasminum (Jasmine)
1810,1810,Transformed\Jasminum (Jasmine)\test\33_225_0_1.jpg,0.0,0.38,0.6187184335382291,0.9987184335382292,Jasminum (Jasmine)
1812,1812,Transformed\Jasminum (Jasmine)\test\33_247_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Jasminum (Jasmine)
1815,1815,Transformed\Jasminum (Jasmine)\test\33_247_1_1.jpg,0.385,0.45,0.991776599909698,0.990554884289302,Jasminum (Jasmine)
1816,1816,Transformed\Jasminum (Jasmine)\test\33_270_0_0.jpg,0.0,0.0,0.5,0.5,Jasminum (Jasmine)
1818,1818,Transformed\Jasminum (Jasmine)\test\33_270_0_1.jpg,0.0,0.625,0.5,1.125,Jasminum (Jasmine)
1819,1819,Transformed\Jasminum (Jasmine)\test\33_270_1_1.jpg,0.5,0.625,1.0,1.125,Jasminum (Jasmine)
1835,1835,Transformed\Jasminum (Jasmine)\test\33_360_1_1.jpg,0.625,0.5,1.0000000000000002,1.0,Jasminum (Jasmine)
1836,1836,Transformed\Jasminum (Jasmine)\test\34_0_0_0.jpg,0.0,0.0,0.5,0.375,Jasminum (Jasmine)
1837,1837,Transformed\Jasminum (Jasmine)\test\34_0_1_0.jpg,0.5,0.0,1.0,0.375,Jasminum (Jasmine)
1839,1839,Transformed\Jasminum (Jasmine)\test\34_0_1_1.jpg,0.5,0.625,1.0,1.0,Jasminum (Jasmine)
1841,1841,Transformed\Jasminum (Jasmine)\test\34_22_1_0.jpg,0.39,0.0,0.9940693998143608,0.5349972421705013,Jasminum (Jasmine)
1848,1848,Transformed\Jasminum (Jasmine)\test\34_67_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Jasminum (Jasmine)
1852,1852,Transformed\Jasminum (Jasmine)\test\34_90_0_0.jpg,0.0,0.0,0.5,0.5,Jasminum (Jasmine)
1857,1857,Transformed\Jasminum (Jasmine)\test\34_112_1_0.jpg,0.46,0.0,0.9949972421705016,0.6040693998143607,Jasminum (Jasmine)
1866,1866,Transformed\Jasminum (Jasmine)\test\34_157_0_1.jpg,0.0,0.455,0.6067765999096979,0.995554884289302,Jasminum (Jasmine)
1868,1868,Transformed\Jasminum (Jasmine)\test\34_180_0_0.jpg,0.0,0.0,0.5,0.375,Jasminum (Jasmine)
1875,1875,Transformed\Jasminum (Jasmine)\test\34_202_1_1.jpg,0.39,0.465,0.9940693998143608,0.9999972421705012,Jasminum (Jasmine)
1876,1876,Transformed\Jasminum (Jasmine)\test\34_225_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Jasminum (Jasmine)
1899,1899,Transformed\Jasminum (Jasmine)\test\34_337_1_1.jpg,0.39,0.455,0.996776599909698,0.995554884289302,Jasminum (Jasmine)
1903,1903,Transformed\Jasminum (Jasmine)\test\34_360_1_1.jpg,0.5,0.625,1.0000000000000002,1.0000000000000002,Jasminum (Jasmine)
1907,1907,Transformed\Jasminum (Jasmine)\test\35_0_1_1.jpg,0.5,0.5,1.0,1.0,Jasminum (Jasmine)
1911,1911,Transformed\Jasminum (Jasmine)\test\35_22_1_1.jpg,0.34,0.34,0.9908952239913495,0.9908952239913498,Jasminum (Jasmine)
1913,1913,Transformed\Jasminum (Jasmine)\test\35_45_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Jasminum (Jasmine)
1915,1915,Transformed\Jasminum (Jasmine)\test\35_45_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Jasminum (Jasmine)
1919,1919,Transformed\Jasminum (Jasmine)\test\35_67_1_1.jpg,0.34,0.34,0.995617990970857,0.9956179909708572,Jasminum (Jasmine)
1929,1929,Transformed\Jasminum (Jasmine)\test\35_135_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Jasminum (Jasmine)
1951,1951,Transformed\Jasminum (Jasmine)\test\35_247_1_1.jpg,0.34,0.34,0.9956179909708572,0.995617990970857,Jasminum (Jasmine)
1954,1954,Transformed\Jasminum (Jasmine)\test\35_270_0_1.jpg,0.0,0.5,0.5,1.0000000000000002,Jasminum (Jasmine)
1958,1958,Transformed\Jasminum (Jasmine)\test\35_292_0_1.jpg,0.0,0.34,0.6508952239913498,0.9908952239913495,Jasminum (Jasmine)
1963,1963,Transformed\Jasminum (Jasmine)\test\35_315_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Jasminum (Jasmine)
1974,1974,Transformed\Jasminum (Jasmine)\test\36_0_0_1.jpg,0.0,0.5,0.5,1.0,Jasminum (Jasmine)
