,Unnamed: 0,image_name,x0,y0,x1,y1,class
752,752,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\2_22_0_0.jpg,0.0,0.0,0.628418828386395,0.5952641927173424,Artocarpus Heterophyllus (Jackfruit)
755,755,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\2_22_1_1.jpg,0.37,0.4,0.998418828386395,0.9952641927173425,Artocarpus Heterophyllus (Jackfruit)
765,765,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\2_90_1_0.jpg,0.56,0.0,1.06,0.5,Artocarpus Heterophyllus (Jackfruit)
771,771,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\2_112_1_1.jpg,0.4,0.37,0.9952641927173426,0.998418828386395,Artocarpus Heterophyllus (Jackfruit)
778,778,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\2_157_0_1.jpg,0.0,0.39,0.6321741232615008,0.9903876997637108,Artocarpus Heterophyllus (Jackfruit)
780,780,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\2_180_0_0.jpg,0.0,0.0,0.5,0.44,Artocarpus Heterophyllus (Jackfruit)
785,785,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\2_202_1_0.jpg,0.37,0.0,0.998418828386395,0.5952641927173424,Artocarpus Heterophyllus (Jackfruit)
796,796,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\2_270_0_0.jpg,0.0,0.0,0.5,0.5000000000000001,Artocarpus Heterophyllus (Jackfruit)
798,798,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\2_270_0_1.jpg,0.0,0.5,0.5,1.0000000000000002,Artocarpus Heterophyllus (Jackfruit)
812,812,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\2_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.4400000000000001,Artocarpus Heterophyllus (Jackfruit)
814,814,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\2_360_0_1.jpg,0.0,0.56,0.5000000000000001,1.0000000000000002,Artocarpus Heterophyllus (Jackfruit)
816,816,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\20_0_0_0.jpg,0.0,0.0,0.5,0.335,Artocarpus Heterophyllus (Jackfruit)
818,818,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\20_0_0_1.jpg,0.0,0.665,0.5,1.0,Artocarpus Heterophyllus (Jackfruit)
833,833,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\20_90_1_0.jpg,0.665,0.0,1.165,0.5,Artocarpus Heterophyllus (Jackfruit)
839,839,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\20_112_1_1.jpg,0.5,0.405,1.0,0.9940851360777242,Artocarpus Heterophyllus (Jackfruit)
840,840,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\20_135_0_0.jpg,0.0,0.0,0.5904341622907672,0.5904341622907672,Artocarpus Heterophyllus (Jackfruit)
842,842,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\20_135_0_1.jpg,0.0,0.405,0.5904341622907672,0.9954341622907672,Artocarpus Heterophyllus (Jackfruit)
852,852,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\20_202_0_0.jpg,0.0,0.0,0.5890851360777242,0.4979098879878297,Artocarpus Heterophyllus (Jackfruit)
853,853,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\20_202_1_0.jpg,0.41,0.0,0.9990851360777242,0.4979098879878297,Artocarpus Heterophyllus (Jackfruit)
857,857,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\20_225_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907673,Artocarpus Heterophyllus (Jackfruit)
861,861,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\20_247_1_0.jpg,0.49,0.0,0.9937346901512044,0.5911473547701269,Artocarpus Heterophyllus (Jackfruit)
863,863,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\20_247_1_1.jpg,0.49,0.405,0.9937346901512044,0.9961473547701268,Artocarpus Heterophyllus (Jackfruit)
865,865,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\20_270_1_0.jpg,0.665,0.0,1.165,0.5,Artocarpus Heterophyllus (Jackfruit)
868,868,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\20_292_0_0.jpg,0.0,0.0,0.5,0.5890851360777242,Artocarpus Heterophyllus (Jackfruit)
871,871,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\20_292_1_1.jpg,0.5,0.405,1.0,0.9940851360777242,Artocarpus Heterophyllus (Jackfruit)
873,873,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\20_315_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907672,Artocarpus Heterophyllus (Jackfruit)
881,881,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\20_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.3350000000000001,Artocarpus Heterophyllus (Jackfruit)
887,887,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\21_0_1_1.jpg,0.5,0.625,1.0,1.0,Artocarpus Heterophyllus (Jackfruit)
890,890,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\21_22_0_1.jpg,0.0,0.465,0.6040693998143607,0.9999972421705012,Artocarpus Heterophyllus (Jackfruit)
897,897,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\21_67_1_0.jpg,0.45,0.0,0.990554884289302,0.6067765999096979,Artocarpus Heterophyllus (Jackfruit)
898,898,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\21_67_0_1.jpg,0.0,0.385,0.540554884289302,0.991776599909698,Artocarpus Heterophyllus (Jackfruit)
915,915,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\21_157_1_1.jpg,0.39,0.455,0.996776599909698,0.995554884289302,Artocarpus Heterophyllus (Jackfruit)
916,916,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\21_180_0_0.jpg,0.0,0.0,0.5,0.375,Artocarpus Heterophyllus (Jackfruit)
924,924,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\21_225_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Artocarpus Heterophyllus (Jackfruit)
927,927,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\21_225_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Artocarpus Heterophyllus (Jackfruit)
928,928,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\21_247_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Artocarpus Heterophyllus (Jackfruit)
936,936,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\21_292_0_0.jpg,0.0,0.0,0.5349972421705013,0.6040693998143607,Artocarpus Heterophyllus (Jackfruit)
940,940,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\21_315_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Artocarpus Heterophyllus (Jackfruit)
941,941,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\21_315_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Artocarpus Heterophyllus (Jackfruit)
942,942,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\21_315_0_1.jpg,0.0,0.375,0.6187184335382291,0.993718433538229,Artocarpus Heterophyllus (Jackfruit)
945,945,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\21_337_1_0.jpg,0.39,0.0,0.996776599909698,0.540554884289302,Artocarpus Heterophyllus (Jackfruit)
955,955,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\22_0_1_1.jpg,0.5,0.5,1.0,1.0,Artocarpus Heterophyllus (Jackfruit)
968,968,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\22_90_0_0.jpg,0.0,0.0,0.5,0.5,Artocarpus Heterophyllus (Jackfruit)
977,977,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\22_135_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Artocarpus Heterophyllus (Jackfruit)
985,985,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\22_180_1_0.jpg,0.5,0.0,1.0,0.5,Artocarpus Heterophyllus (Jackfruit)
987,987,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\22_180_1_1.jpg,0.5,0.5,1.0,1.0,Artocarpus Heterophyllus (Jackfruit)
991,991,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\22_202_1_1.jpg,0.34,0.34,0.9908952239913495,0.9908952239913498,Artocarpus Heterophyllus (Jackfruit)
993,993,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\22_225_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Artocarpus Heterophyllus (Jackfruit)
998,998,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\22_247_0_1.jpg,0.0,0.34,0.6556179909708572,0.995617990970857,Artocarpus Heterophyllus (Jackfruit)
1001,1001,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\22_270_1_0.jpg,0.5,0.0,1.0,0.5000000000000001,Artocarpus Heterophyllus (Jackfruit)
1011,1011,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\22_315_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Artocarpus Heterophyllus (Jackfruit)
1014,1014,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\22_337_0_1.jpg,0.0,0.34,0.6556179909708572,0.9956179909708572,Artocarpus Heterophyllus (Jackfruit)
1015,1015,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\22_337_1_1.jpg,0.34,0.34,0.9956179909708572,0.9956179909708572,Artocarpus Heterophyllus (Jackfruit)
1019,1019,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\22_360_1_1.jpg,0.5,0.5,1.0000000000000002,1.0000000000000002,Artocarpus Heterophyllus (Jackfruit)
1020,1020,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\23_0_0_0.jpg,0.0,0.0,0.355,0.5,Artocarpus Heterophyllus (Jackfruit)
1023,1023,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\23_0_1_1.jpg,0.645,0.5,1.0,1.0,Artocarpus Heterophyllus (Jackfruit)
1027,1027,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\23_22_1_1.jpg,0.475,0.4,0.9914535650791656,0.9965772679460426,Artocarpus Heterophyllus (Jackfruit)
1037,1037,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\23_90_1_0.jpg,0.5,0.0,1.0,0.5,Artocarpus Heterophyllus (Jackfruit)
1053,1053,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\23_180_1_0.jpg,0.645,0.0,1.0,0.5,Artocarpus Heterophyllus (Jackfruit)
1054,1054,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\23_180_0_1.jpg,0.0,0.5,0.355,1.0,Artocarpus Heterophyllus (Jackfruit)
1056,1056,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\23_202_0_0.jpg,0.0,0.0,0.5164535650791656,0.5965772679460426,Artocarpus Heterophyllus (Jackfruit)
1057,1057,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\23_202_1_0.jpg,0.475,0.0,0.9914535650791656,0.5965772679460426,Artocarpus Heterophyllus (Jackfruit)
1061,1061,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\23_225_1_0.jpg,0.395,0.0,0.9995762979144982,0.6045762979144982,Artocarpus Heterophyllus (Jackfruit)
1064,1064,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\23_247_0_0.jpg,0.0,0.0,0.5989619773399124,0.5221447872202531,Artocarpus Heterophyllus (Jackfruit)
1072,1072,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\23_292_0_0.jpg,0.0,0.0,0.5965772679460425,0.5164535650791656,Artocarpus Heterophyllus (Jackfruit)
1076,1076,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\23_315_0_0.jpg,0.0,0.0,0.6045762979144982,0.6045762979144982,Artocarpus Heterophyllus (Jackfruit)
1092,1092,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\24_22_0_0.jpg,0.0,0.0,0.5890851360777242,0.4979098879878297,Artocarpus Heterophyllus (Jackfruit)
1093,1093,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\24_22_1_0.jpg,0.41,0.0,0.9990851360777242,0.4979098879878297,Artocarpus Heterophyllus (Jackfruit)
1095,1095,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\24_22_1_1.jpg,0.41,0.495,0.9990851360777242,0.9929098879878298,Artocarpus Heterophyllus (Jackfruit)
1103,1103,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\24_67_1_1.jpg,0.49,0.405,0.9937346901512044,0.9961473547701268,Artocarpus Heterophyllus (Jackfruit)
1115,1115,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\24_135_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Artocarpus Heterophyllus (Jackfruit)
1123,1123,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\24_180_1_1.jpg,0.5,0.665,1.0,1.0,Artocarpus Heterophyllus (Jackfruit)
1128,1128,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\24_225_0_0.jpg,0.0,0.0,0.5904341622907672,0.5904341622907673,Artocarpus Heterophyllus (Jackfruit)
1129,1129,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\24_225_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907673,Artocarpus Heterophyllus (Jackfruit)
1130,1130,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\24_225_0_1.jpg,0.0,0.405,0.5904341622907672,0.9954341622907672,Artocarpus Heterophyllus (Jackfruit)
1134,1134,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\24_247_0_1.jpg,0.0,0.405,0.5037346901512044,0.9961473547701268,Artocarpus Heterophyllus (Jackfruit)
1136,1136,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\24_270_0_0.jpg,0.0,0.0,0.5,0.5,Artocarpus Heterophyllus (Jackfruit)
1137,1137,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\24_270_1_0.jpg,0.665,0.0,1.165,0.5,Artocarpus Heterophyllus (Jackfruit)
1142,1142,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\24_292_0_1.jpg,0.0,0.405,0.5,0.9940851360777242,Artocarpus Heterophyllus (Jackfruit)
1143,1143,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\24_292_1_1.jpg,0.5,0.405,1.0,0.9940851360777242,Artocarpus Heterophyllus (Jackfruit)
1149,1149,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\24_337_1_0.jpg,0.4,0.0,0.9911473547701268,0.5037346901512045,Artocarpus Heterophyllus (Jackfruit)
1155,1155,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\24_360_1_1.jpg,0.5,0.665,1.0000000000000002,1.0000000000000002,Artocarpus Heterophyllus (Jackfruit)
1156,1156,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\25_0_0_0.jpg,0.0,0.0,0.5,0.4,Artocarpus Heterophyllus (Jackfruit)
1157,1157,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\25_0_1_0.jpg,0.5,0.0,1.0,0.4,Artocarpus Heterophyllus (Jackfruit)
1161,1161,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\25_22_1_0.jpg,0.38,0.0,0.9934345646497584,0.5581768385346709,Artocarpus Heterophyllus (Jackfruit)
1164,1164,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\25_45_0_0.jpg,0.0,0.0,0.6363961030678928,0.6363961030678928,Artocarpus Heterophyllus (Jackfruit)
1186,1186,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\25_157_0_1.jpg,0.0,0.43,0.6165448781219297,0.993567505625613,Artocarpus Heterophyllus (Jackfruit)
1188,1188,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\25_180_0_0.jpg,0.0,0.0,0.5,0.4,Artocarpus Heterophyllus (Jackfruit)
1193,1193,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\25_202_1_0.jpg,0.38,0.0,0.9934345646497584,0.5581768385346709,Artocarpus Heterophyllus (Jackfruit)
1195,1195,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\25_202_1_1.jpg,0.38,0.44,0.9934345646497584,0.9981768385346708,Artocarpus Heterophyllus (Jackfruit)
1196,1196,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\25_225_0_0.jpg,0.0,0.0,0.6363961030678928,0.6363961030678928,Artocarpus Heterophyllus (Jackfruit)
1202,1202,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\25_247_0_1.jpg,0.0,0.38,0.563567505625613,0.9965448781219296,Artocarpus Heterophyllus (Jackfruit)
1204,1204,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\25_270_0_0.jpg,0.0,0.0,0.5,0.5000000000000001,Artocarpus Heterophyllus (Jackfruit)
1205,1205,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\25_270_1_0.jpg,0.6,0.0,1.1,0.5000000000000001,Artocarpus Heterophyllus (Jackfruit)
1208,1208,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\25_292_0_0.jpg,0.0,0.0,0.5581768385346709,0.6134345646497584,Artocarpus Heterophyllus (Jackfruit)
1211,1211,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\25_292_1_1.jpg,0.44,0.38,0.9981768385346708,0.9934345646497584,Artocarpus Heterophyllus (Jackfruit)
1212,1212,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\25_315_0_0.jpg,0.0,0.0,0.6363961030678928,0.6363961030678928,Artocarpus Heterophyllus (Jackfruit)
1213,1213,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\25_315_1_0.jpg,0.36,0.0,0.9963961030678928,0.6363961030678928,Artocarpus Heterophyllus (Jackfruit)
1221,1221,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\25_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.4000000000000001,Artocarpus Heterophyllus (Jackfruit)
1225,1225,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\26_0_1_0.jpg,0.5,0.0,1.0,0.335,Artocarpus Heterophyllus (Jackfruit)
1228,1228,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\26_22_0_0.jpg,0.0,0.0,0.5890851360777242,0.4979098879878297,Artocarpus Heterophyllus (Jackfruit)
1237,1237,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\26_67_1_0.jpg,0.49,0.0,0.9937346901512044,0.5911473547701269,Artocarpus Heterophyllus (Jackfruit)
1238,1238,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\26_67_0_1.jpg,0.0,0.405,0.5037346901512043,0.9961473547701268,Artocarpus Heterophyllus (Jackfruit)
1239,1239,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\26_67_1_1.jpg,0.49,0.405,0.9937346901512044,0.9961473547701268,Artocarpus Heterophyllus (Jackfruit)
1242,1242,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\26_90_0_1.jpg,0.0,0.5,0.5,1.0,Artocarpus Heterophyllus (Jackfruit)
1245,1245,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\26_112_1_0.jpg,0.5,0.0,1.0,0.5890851360777242,Artocarpus Heterophyllus (Jackfruit)
1246,1246,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\26_112_0_1.jpg,0.0,0.405,0.5,0.9940851360777242,Artocarpus Heterophyllus (Jackfruit)
1256,1256,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\26_180_0_0.jpg,0.0,0.0,0.5,0.335,Artocarpus Heterophyllus (Jackfruit)
1261,1261,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\26_202_1_0.jpg,0.41,0.0,0.9990851360777242,0.4979098879878297,Artocarpus Heterophyllus (Jackfruit)
1267,1267,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\26_225_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Artocarpus Heterophyllus (Jackfruit)
1271,1271,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\26_247_1_1.jpg,0.49,0.405,0.9937346901512044,0.9961473547701268,Artocarpus Heterophyllus (Jackfruit)
1272,1272,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\26_270_0_0.jpg,0.0,0.0,0.5,0.5,Artocarpus Heterophyllus (Jackfruit)
1275,1275,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\26_270_1_1.jpg,0.665,0.5,1.165,1.0,Artocarpus Heterophyllus (Jackfruit)
1277,1277,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\26_292_1_0.jpg,0.5,0.0,1.0,0.5890851360777242,Artocarpus Heterophyllus (Jackfruit)
1296,1296,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\27_22_0_0.jpg,0.0,0.0,0.5349972421705013,0.6040693998143607,Artocarpus Heterophyllus (Jackfruit)
1302,1302,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\27_45_0_1.jpg,0.0,0.38,0.6187184335382291,0.9987184335382292,Artocarpus Heterophyllus (Jackfruit)
1305,1305,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\27_67_1_0.jpg,0.385,0.0,0.991776599909698,0.540554884289302,Artocarpus Heterophyllus (Jackfruit)
1306,1306,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\27_67_0_1.jpg,0.0,0.45,0.6067765999096979,0.990554884289302,Artocarpus Heterophyllus (Jackfruit)
1307,1307,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\27_67_1_1.jpg,0.385,0.45,0.991776599909698,0.990554884289302,Artocarpus Heterophyllus (Jackfruit)
1312,1312,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\27_112_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Artocarpus Heterophyllus (Jackfruit)
1321,1321,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\27_157_1_0.jpg,0.455,0.0,0.995554884289302,0.6067765999096979,Artocarpus Heterophyllus (Jackfruit)
1327,1327,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\27_180_1_1.jpg,0.625,0.5,1.0,1.0,Artocarpus Heterophyllus (Jackfruit)
1330,1330,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\27_202_0_1.jpg,0.0,0.39,0.5349972421705013,0.9940693998143608,Artocarpus Heterophyllus (Jackfruit)
1333,1333,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\27_225_1_0.jpg,0.375,0.0,0.993718433538229,0.6187184335382292,Artocarpus Heterophyllus (Jackfruit)
1343,1343,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\27_270_1_1.jpg,0.5,0.625,1.0,1.125,Artocarpus Heterophyllus (Jackfruit)
1347,1347,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\27_292_1_1.jpg,0.395,0.46,0.9990693998143608,0.9949972421705012,Artocarpus Heterophyllus (Jackfruit)
1352,1352,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\27_337_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Artocarpus Heterophyllus (Jackfruit)
1354,1354,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\27_337_0_1.jpg,0.0,0.39,0.540554884289302,0.996776599909698,Artocarpus Heterophyllus (Jackfruit)
1356,1356,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\27_360_0_0.jpg,0.0,0.0,0.3750000000000001,0.5,Artocarpus Heterophyllus (Jackfruit)
1362,1362,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\28_0_0_1.jpg,0.0,0.71,0.5,1.0,Artocarpus Heterophyllus (Jackfruit)
1363,1363,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\28_0_1_1.jpg,0.5,0.71,1.0,1.0,Artocarpus Heterophyllus (Jackfruit)
1382,1382,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\28_112_0_1.jpg,0.0,0.42,0.5,0.9922278393740082,Artocarpus Heterophyllus (Jackfruit)
1384,1384,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\28_135_0_0.jpg,0.0,0.0,0.5586143571373725,0.5586143571373725,Artocarpus Heterophyllus (Jackfruit)
1393,1393,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\28_180_1_0.jpg,0.5,0.0,1.0,0.2900000000000001,Artocarpus Heterophyllus (Jackfruit)
1394,1394,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\28_180_0_1.jpg,0.0,0.71,0.5,1.0,Artocarpus Heterophyllus (Jackfruit)
1397,1397,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\28_202_1_0.jpg,0.42,0.0,0.9922278393740082,0.4561866145323243,Artocarpus Heterophyllus (Jackfruit)
1409,1409,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\28_270_1_0.jpg,0.71,0.0,1.21,0.5,Artocarpus Heterophyllus (Jackfruit)
1417,1417,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\28_315_1_0.jpg,0.44,0.0,0.9986143571373725,0.5586143571373725,Artocarpus Heterophyllus (Jackfruit)
1422,1422,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\28_337_0_1.jpg,0.0,0.53,0.5735644539881096,0.9923119717458446,Artocarpus Heterophyllus (Jackfruit)
1424,1424,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\28_360_0_0.jpg,0.0,0.0,0.5,0.2900000000000001,Artocarpus Heterophyllus (Jackfruit)
1431,1431,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\29_0_1_1.jpg,0.5,0.65,1.0,1.0,Artocarpus Heterophyllus (Jackfruit)
1434,1434,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\29_22_0_1.jpg,0.0,0.48,0.594704234978963,0.9918176458063316,Artocarpus Heterophyllus (Jackfruit)
1435,1435,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\29_22_1_1.jpg,0.4,0.48,0.9947042349789628,0.9918176458063316,Artocarpus Heterophyllus (Jackfruit)
1439,1439,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\29_45_1_1.jpg,0.39,0.39,0.9910407640085654,0.9910407640085654,Artocarpus Heterophyllus (Jackfruit)
1443,1443,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\29_67_1_1.jpg,0.48,0.4,0.9975422629529912,0.997008321697466,Artocarpus Heterophyllus (Jackfruit)
1457,1457,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\29_157_1_0.jpg,0.4,0.0,0.997008321697466,0.5175422629529911,Artocarpus Heterophyllus (Jackfruit)
1461,1461,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\29_180_1_0.jpg,0.5,0.0,1.0,0.35,Artocarpus Heterophyllus (Jackfruit)
1464,1464,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\29_202_0_0.jpg,0.0,0.0,0.594704234978963,0.5118176458063316,Artocarpus Heterophyllus (Jackfruit)
1468,1468,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\29_225_0_0.jpg,0.0,0.0,0.6010407640085654,0.6010407640085654,Artocarpus Heterophyllus (Jackfruit)
1475,1475,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\29_247_1_1.jpg,0.48,0.4,0.9975422629529912,0.997008321697466,Artocarpus Heterophyllus (Jackfruit)
1486,1486,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\29_315_0_1.jpg,0.0,0.39,0.6010407640085654,0.9910407640085654,Artocarpus Heterophyllus (Jackfruit)
1488,1488,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\29_337_0_0.jpg,0.0,0.0,0.5970083216974661,0.5175422629529911,Artocarpus Heterophyllus (Jackfruit)
1489,1489,Transformed\Artocarpus Heterophyllus (Jackfruit)\test\29_337_1_0.jpg,0.4,0.0,0.997008321697466,0.5175422629529911,Artocarpus Heterophyllus (Jackfruit)
