,Unnamed: 0,image_name,x0,y0,x1,y1,class
858,858,Transformed\Blumea Balsamifera (Sambong)\test\20_225_0_1.jpg,0.0,0.38,0.6187184335382291,0.9987184335382292,Blumea Balsamifera (Sambong)
862,862,Transformed\Blumea Balsamifera (Sambong)\test\20_247_0_1.jpg,0.0,0.45,0.6067765999096979,0.990554884289302,Blumea Balsamifera (Sambong)
864,864,Transformed\Blumea Balsamifera (Sambong)\test\20_270_0_0.jpg,0.0,0.0,0.5,0.5,Blumea Balsamifera (Sambong)
866,866,Transformed\Blumea Balsamifera (Sambong)\test\20_270_0_1.jpg,0.0,0.625,0.5,1.125,Blumea Balsamifera (Sambong)
886,886,Transformed\Blumea Balsamifera (Sambong)\test\21_0_0_1.jpg,0.0,0.5,0.25,1.0,Blumea Balsamifera (Sambong)
888,888,Transformed\Blumea Balsamifera (Sambong)\test\21_22_0_0.jpg,0.0,0.0,0.4190992603496528,0.5572435756373717,Blumea Balsamifera (Sambong)
892,892,Transformed\Blumea Balsamifera (Sambong)\test\21_45_0_0.jpg,0.0,0.0,0.5303300858899107,0.5303300858899107,Blumea Balsamifera (Sambong)
894,894,Transformed\Blumea Balsamifera (Sambong)\test\21_45_0_1.jpg,0.0,0.46,0.5303300858899107,0.9903300858899108,Blumea Balsamifera (Sambong)
895,895,Transformed\Blumea Balsamifera (Sambong)\test\21_45_1_1.jpg,0.46,0.46,0.9903300858899108,0.9903300858899108,Blumea Balsamifera (Sambong)
899,899,Transformed\Blumea Balsamifera (Sambong)\test\21_67_1_1.jpg,0.44,0.57,0.9979352088485386,1.07,Blumea Balsamifera (Sambong)
900,900,Transformed\Blumea Balsamifera (Sambong)\test\21_90_0_0.jpg,0.0,0.0,0.5,0.5,Blumea Balsamifera (Sambong)
902,902,Transformed\Blumea Balsamifera (Sambong)\test\21_90_0_1.jpg,0.0,0.75,0.5,1.25,Blumea Balsamifera (Sambong)
908,908,Transformed\Blumea Balsamifera (Sambong)\test\21_135_0_0.jpg,0.0,0.0,0.5303300858899107,0.5303300858899107,Blumea Balsamifera (Sambong)
914,914,Transformed\Blumea Balsamifera (Sambong)\test\21_157_0_1.jpg,0.0,0.44,0.425491777607747,0.9979352088485388,Blumea Balsamifera (Sambong)
930,930,Transformed\Blumea Balsamifera (Sambong)\test\21_247_0_1.jpg,0.0,0.57,0.5579352088485386,1.07,Blumea Balsamifera (Sambong)
931,931,Transformed\Blumea Balsamifera (Sambong)\test\21_247_1_1.jpg,0.44,0.57,0.9979352088485386,1.07,Blumea Balsamifera (Sambong)
932,932,Transformed\Blumea Balsamifera (Sambong)\test\21_270_0_0.jpg,0.0,0.0,0.5,0.5,Blumea Balsamifera (Sambong)
940,940,Transformed\Blumea Balsamifera (Sambong)\test\21_315_0_0.jpg,0.0,0.0,0.5303300858899107,0.5303300858899107,Blumea Balsamifera (Sambong)
944,944,Transformed\Blumea Balsamifera (Sambong)\test\21_337_0_0.jpg,0.0,0.0,0.425491777607747,0.5579352088485386,Blumea Balsamifera (Sambong)
949,949,Transformed\Blumea Balsamifera (Sambong)\test\21_360_1_0.jpg,0.75,0.0,1.0000000000000002,0.5,Blumea Balsamifera (Sambong)
960,960,Transformed\Blumea Balsamifera (Sambong)\test\22_45_0_0.jpg,0.0,0.0,0.5444722215136416,0.5444722215136416,Blumea Balsamifera (Sambong)
966,966,Transformed\Blumea Balsamifera (Sambong)\test\22_67_0_1.jpg,0.0,0.43,0.5,0.9957498314183242,Blumea Balsamifera (Sambong)
967,967,Transformed\Blumea Balsamifera (Sambong)\test\22_67_1_1.jpg,0.55,0.43,1.05,0.9957498314183242,Blumea Balsamifera (Sambong)
968,968,Transformed\Blumea Balsamifera (Sambong)\test\22_90_0_0.jpg,0.0,0.0,0.5,0.5,Blumea Balsamifera (Sambong)
969,969,Transformed\Blumea Balsamifera (Sambong)\test\22_90_1_0.jpg,0.73,0.0,1.23,0.5,Blumea Balsamifera (Sambong)
975,975,Transformed\Blumea Balsamifera (Sambong)\test\22_112_1_1.jpg,0.56,0.43,1.06,0.99473570750569,Blumea Balsamifera (Sambong)
979,979,Transformed\Blumea Balsamifera (Sambong)\test\22_135_1_1.jpg,0.45,0.45,0.9944722215136416,0.9944722215136416,Blumea Balsamifera (Sambong)
985,985,Transformed\Blumea Balsamifera (Sambong)\test\22_180_1_0.jpg,0.5,0.0,1.0,0.2700000000000001,Blumea Balsamifera (Sambong)
990,990,Transformed\Blumea Balsamifera (Sambong)\test\22_202_0_1.jpg,0.0,0.56,0.5647357075056899,0.9976429374409886,Blumea Balsamifera (Sambong)
995,995,Transformed\Blumea Balsamifera (Sambong)\test\22_225_1_1.jpg,0.45,0.45,0.9944722215136416,0.9944722215136416,Blumea Balsamifera (Sambong)
997,997,Transformed\Blumea Balsamifera (Sambong)\test\22_247_1_0.jpg,0.55,0.0,1.05,0.565749831418324,Blumea Balsamifera (Sambong)
1001,1001,Transformed\Blumea Balsamifera (Sambong)\test\22_270_1_0.jpg,0.73,0.0,1.23,0.5,Blumea Balsamifera (Sambong)
1009,1009,Transformed\Blumea Balsamifera (Sambong)\test\22_315_1_0.jpg,0.45,0.0,0.9944722215136416,0.5444722215136416,Blumea Balsamifera (Sambong)
1011,1011,Transformed\Blumea Balsamifera (Sambong)\test\22_315_1_1.jpg,0.45,0.45,0.9944722215136416,0.9944722215136416,Blumea Balsamifera (Sambong)
1012,1012,Transformed\Blumea Balsamifera (Sambong)\test\22_337_0_0.jpg,0.0,0.0,0.565749831418324,0.4439018746767958,Blumea Balsamifera (Sambong)
1045,1045,Transformed\Blumea Balsamifera (Sambong)\test\23.JPG_135_1_0.jpg,0.375,0.0,0.9937184335382292,0.618718433538229,Blumea Balsamifera (Sambong)
1046,1046,Transformed\Blumea Balsamifera (Sambong)\test\23.JPG_135_0_1.jpg,0.0,0.38,0.6187184335382291,0.998718433538229,Blumea Balsamifera (Sambong)
1051,1051,Transformed\Blumea Balsamifera (Sambong)\test\23.JPG_157_1_1.jpg,0.455,0.39,0.995554884289302,0.996776599909698,Blumea Balsamifera (Sambong)
1055,1055,Transformed\Blumea Balsamifera (Sambong)\test\23.JPG_180_1_1.jpg,0.625,0.5,1.0,1.0,Blumea Balsamifera (Sambong)
1060,1060,Transformed\Blumea Balsamifera (Sambong)\test\23.JPG_225_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382292,Blumea Balsamifera (Sambong)
1064,1064,Transformed\Blumea Balsamifera (Sambong)\test\23.JPG_247_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Blumea Balsamifera (Sambong)
1067,1067,Transformed\Blumea Balsamifera (Sambong)\test\23.JPG_247_1_1.jpg,0.385,0.45,0.991776599909698,0.990554884289302,Blumea Balsamifera (Sambong)
1073,1073,Transformed\Blumea Balsamifera (Sambong)\test\23.JPG_292_1_0.jpg,0.395,0.0,0.9990693998143608,0.5349972421705013,Blumea Balsamifera (Sambong)
1080,1080,Transformed\Blumea Balsamifera (Sambong)\test\23.JPG_337_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Blumea Balsamifera (Sambong)
1081,1081,Transformed\Blumea Balsamifera (Sambong)\test\23.JPG_337_1_0.jpg,0.455,0.0,0.995554884289302,0.6067765999096979,Blumea Balsamifera (Sambong)
1087,1087,Transformed\Blumea Balsamifera (Sambong)\test\23.JPG_360_1_1.jpg,0.625,0.5,1.0000000000000002,1.0,Blumea Balsamifera (Sambong)
1099,1099,Transformed\Blumea Balsamifera (Sambong)\test\24_45_1_1.jpg,0.375,0.38,0.9937184335382292,0.9987184335382292,Blumea Balsamifera (Sambong)
1101,1101,Transformed\Blumea Balsamifera (Sambong)\test\24_67_1_0.jpg,0.385,0.0,0.991776599909698,0.540554884289302,Blumea Balsamifera (Sambong)
1105,1105,Transformed\Blumea Balsamifera (Sambong)\test\24_90_1_0.jpg,0.5,0.0,1.0,0.5,Blumea Balsamifera (Sambong)
1117,1117,Transformed\Blumea Balsamifera (Sambong)\test\24_157_1_0.jpg,0.455,0.0,0.995554884289302,0.6067765999096979,Blumea Balsamifera (Sambong)
1127,1127,Transformed\Blumea Balsamifera (Sambong)\test\24_202_1_1.jpg,0.465,0.39,0.9999972421705012,0.9940693998143608,Blumea Balsamifera (Sambong)
1129,1129,Transformed\Blumea Balsamifera (Sambong)\test\24_225_1_0.jpg,0.375,0.0,0.993718433538229,0.6187184335382292,Blumea Balsamifera (Sambong)
1135,1135,Transformed\Blumea Balsamifera (Sambong)\test\24_247_1_1.jpg,0.385,0.45,0.991776599909698,0.990554884289302,Blumea Balsamifera (Sambong)
1138,1138,Transformed\Blumea Balsamifera (Sambong)\test\24_270_0_1.jpg,0.0,0.625,0.5,1.125,Blumea Balsamifera (Sambong)
1150,1150,Transformed\Blumea Balsamifera (Sambong)\test\24_337_0_1.jpg,0.0,0.39,0.540554884289302,0.996776599909698,Blumea Balsamifera (Sambong)
1155,1155,Transformed\Blumea Balsamifera (Sambong)\test\24_360_1_1.jpg,0.625,0.5,1.0000000000000002,1.0,Blumea Balsamifera (Sambong)
1168,1168,Transformed\Blumea Balsamifera (Sambong)\test\25_67_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Blumea Balsamifera (Sambong)
1176,1176,Transformed\Blumea Balsamifera (Sambong)\test\25_112_0_0.jpg,0.0,0.0,0.5349972421705015,0.6040693998143607,Blumea Balsamifera (Sambong)
1180,1180,Transformed\Blumea Balsamifera (Sambong)\test\25_135_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Blumea Balsamifera (Sambong)
1187,1187,Transformed\Blumea Balsamifera (Sambong)\test\25_157_1_1.jpg,0.39,0.455,0.996776599909698,0.995554884289302,Blumea Balsamifera (Sambong)
1196,1196,Transformed\Blumea Balsamifera (Sambong)\test\25_225_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Blumea Balsamifera (Sambong)
1198,1198,Transformed\Blumea Balsamifera (Sambong)\test\25_225_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Blumea Balsamifera (Sambong)
1199,1199,Transformed\Blumea Balsamifera (Sambong)\test\25_225_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Blumea Balsamifera (Sambong)
1202,1202,Transformed\Blumea Balsamifera (Sambong)\test\25_247_0_1.jpg,0.0,0.385,0.540554884289302,0.991776599909698,Blumea Balsamifera (Sambong)
1205,1205,Transformed\Blumea Balsamifera (Sambong)\test\25_270_1_0.jpg,0.625,0.0,1.125,0.5,Blumea Balsamifera (Sambong)
1206,1206,Transformed\Blumea Balsamifera (Sambong)\test\25_270_0_1.jpg,0.0,0.5,0.5,1.0,Blumea Balsamifera (Sambong)
1208,1208,Transformed\Blumea Balsamifera (Sambong)\test\25_292_0_0.jpg,0.0,0.0,0.5349972421705013,0.6040693998143607,Blumea Balsamifera (Sambong)
1213,1213,Transformed\Blumea Balsamifera (Sambong)\test\25_315_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Blumea Balsamifera (Sambong)
1219,1219,Transformed\Blumea Balsamifera (Sambong)\test\25_337_1_1.jpg,0.39,0.455,0.996776599909698,0.995554884289302,Blumea Balsamifera (Sambong)
1222,1222,Transformed\Blumea Balsamifera (Sambong)\test\25_360_0_1.jpg,0.0,0.625,0.5000000000000001,1.0000000000000002,Blumea Balsamifera (Sambong)
1232,1232,Transformed\Blumea Balsamifera (Sambong)\test\26_45_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Blumea Balsamifera (Sambong)
1237,1237,Transformed\Blumea Balsamifera (Sambong)\test\26_67_1_0.jpg,0.385,0.0,0.991776599909698,0.540554884289302,Blumea Balsamifera (Sambong)
1239,1239,Transformed\Blumea Balsamifera (Sambong)\test\26_67_1_1.jpg,0.385,0.45,0.991776599909698,0.990554884289302,Blumea Balsamifera (Sambong)
1242,1242,Transformed\Blumea Balsamifera (Sambong)\test\26_90_0_1.jpg,0.0,0.625,0.5,1.125,Blumea Balsamifera (Sambong)
1247,1247,Transformed\Blumea Balsamifera (Sambong)\test\26_112_1_1.jpg,0.395,0.46,0.9990693998143608,0.9949972421705012,Blumea Balsamifera (Sambong)
1273,1273,Transformed\Blumea Balsamifera (Sambong)\test\26_270_1_0.jpg,0.5,0.0,1.0,0.5,Blumea Balsamifera (Sambong)
1275,1275,Transformed\Blumea Balsamifera (Sambong)\test\26_270_1_1.jpg,0.5,0.625,1.0,1.125,Blumea Balsamifera (Sambong)
1279,1279,Transformed\Blumea Balsamifera (Sambong)\test\26_292_1_1.jpg,0.395,0.46,0.9990693998143608,0.9949972421705012,Blumea Balsamifera (Sambong)
1283,1283,Transformed\Blumea Balsamifera (Sambong)\test\26_315_1_1.jpg,0.375,0.38,0.993718433538229,0.998718433538229,Blumea Balsamifera (Sambong)
1291,1291,Transformed\Blumea Balsamifera (Sambong)\test\26_360_1_1.jpg,0.625,0.5,1.0000000000000002,1.0,Blumea Balsamifera (Sambong)
1293,1293,Transformed\Blumea Balsamifera (Sambong)\test\27_0_1_0.jpg,0.625,0.0,1.0,0.5,Blumea Balsamifera (Sambong)
1297,1297,Transformed\Blumea Balsamifera (Sambong)\test\27_22_1_0.jpg,0.465,0.0,0.9999972421705012,0.6040693998143607,Blumea Balsamifera (Sambong)
1301,1301,Transformed\Blumea Balsamifera (Sambong)\test\27_45_1_0.jpg,0.375,0.0,0.9937184335382292,0.6187184335382291,Blumea Balsamifera (Sambong)
1304,1304,Transformed\Blumea Balsamifera (Sambong)\test\27_67_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Blumea Balsamifera (Sambong)
1320,1320,Transformed\Blumea Balsamifera (Sambong)\test\27_157_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Blumea Balsamifera (Sambong)
1326,1326,Transformed\Blumea Balsamifera (Sambong)\test\27_180_0_1.jpg,0.0,0.5,0.375,1.0,Blumea Balsamifera (Sambong)
1327,1327,Transformed\Blumea Balsamifera (Sambong)\test\27_180_1_1.jpg,0.625,0.5,1.0,1.0,Blumea Balsamifera (Sambong)
1329,1329,Transformed\Blumea Balsamifera (Sambong)\test\27_202_1_0.jpg,0.465,0.0,0.9999972421705012,0.6040693998143607,Blumea Balsamifera (Sambong)
1337,1337,Transformed\Blumea Balsamifera (Sambong)\test\27_247_1_0.jpg,0.385,0.0,0.991776599909698,0.540554884289302,Blumea Balsamifera (Sambong)
1340,1340,Transformed\Blumea Balsamifera (Sambong)\test\27_270_0_0.jpg,0.0,0.0,0.5,0.5,Blumea Balsamifera (Sambong)
1344,1344,Transformed\Blumea Balsamifera (Sambong)\test\27_292_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Blumea Balsamifera (Sambong)
1350,1350,Transformed\Blumea Balsamifera (Sambong)\test\27_315_0_1.jpg,0.0,0.38,0.6187184335382291,0.998718433538229,Blumea Balsamifera (Sambong)
1352,1352,Transformed\Blumea Balsamifera (Sambong)\test\27_337_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Blumea Balsamifera (Sambong)
1354,1354,Transformed\Blumea Balsamifera (Sambong)\test\27_337_0_1.jpg,0.0,0.39,0.540554884289302,0.996776599909698,Blumea Balsamifera (Sambong)
1356,1356,Transformed\Blumea Balsamifera (Sambong)\test\27_360_0_0.jpg,0.0,0.0,0.3750000000000001,0.5,Blumea Balsamifera (Sambong)
1372,1372,Transformed\Blumea Balsamifera (Sambong)\test\28_67_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Blumea Balsamifera (Sambong)
1391,1391,Transformed\Blumea Balsamifera (Sambong)\test\28_157_1_1.jpg,0.39,0.455,0.996776599909698,0.995554884289302,Blumea Balsamifera (Sambong)
1395,1395,Transformed\Blumea Balsamifera (Sambong)\test\28_180_1_1.jpg,0.5,0.625,1.0,1.0,Blumea Balsamifera (Sambong)
1399,1399,Transformed\Blumea Balsamifera (Sambong)\test\28_202_1_1.jpg,0.39,0.465,0.9940693998143608,0.9999972421705012,Blumea Balsamifera (Sambong)
1405,1405,Transformed\Blumea Balsamifera (Sambong)\test\28_247_1_0.jpg,0.45,0.0,0.990554884289302,0.6067765999096979,Blumea Balsamifera (Sambong)
1408,1408,Transformed\Blumea Balsamifera (Sambong)\test\28_270_0_0.jpg,0.0,0.0,0.5,0.5,Blumea Balsamifera (Sambong)
1415,1415,Transformed\Blumea Balsamifera (Sambong)\test\28_292_1_1.jpg,0.46,0.395,0.9949972421705012,0.9990693998143608,Blumea Balsamifera (Sambong)
1427,1427,Transformed\Blumea Balsamifera (Sambong)\test\28_360_1_1.jpg,0.5,0.625,1.0000000000000002,1.0000000000000002,Blumea Balsamifera (Sambong)
1445,1445,Transformed\Blumea Balsamifera (Sambong)\test\29_90_1_0.jpg,0.625,0.0,1.125,0.5,Blumea Balsamifera (Sambong)
1451,1451,Transformed\Blumea Balsamifera (Sambong)\test\29_112_1_1.jpg,0.46,0.395,0.9949972421705016,0.9990693998143608,Blumea Balsamifera (Sambong)
1454,1454,Transformed\Blumea Balsamifera (Sambong)\test\29_135_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Blumea Balsamifera (Sambong)
1456,1456,Transformed\Blumea Balsamifera (Sambong)\test\29_157_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Blumea Balsamifera (Sambong)
1459,1459,Transformed\Blumea Balsamifera (Sambong)\test\29_157_1_1.jpg,0.39,0.455,0.996776599909698,0.995554884289302,Blumea Balsamifera (Sambong)
1486,1486,Transformed\Blumea Balsamifera (Sambong)\test\29_315_0_1.jpg,0.0,0.375,0.6187184335382291,0.993718433538229,Blumea Balsamifera (Sambong)
1504,1504,Transformed\Blumea Balsamifera (Sambong)\test\3_45_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Blumea Balsamifera (Sambong)
1512,1512,Transformed\Blumea Balsamifera (Sambong)\test\3_90_0_0.jpg,0.0,0.0,0.5,0.5,Blumea Balsamifera (Sambong)
1522,1522,Transformed\Blumea Balsamifera (Sambong)\test\3_135_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Blumea Balsamifera (Sambong)
1523,1523,Transformed\Blumea Balsamifera (Sambong)\test\3_135_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Blumea Balsamifera (Sambong)
1532,1532,Transformed\Blumea Balsamifera (Sambong)\test\3_202_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Blumea Balsamifera (Sambong)
1539,1539,Transformed\Blumea Balsamifera (Sambong)\test\3_225_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Blumea Balsamifera (Sambong)
1540,1540,Transformed\Blumea Balsamifera (Sambong)\test\3_247_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Blumea Balsamifera (Sambong)
1546,1546,Transformed\Blumea Balsamifera (Sambong)\test\3_270_0_1.jpg,0.0,0.5,0.5,1.0,Blumea Balsamifera (Sambong)
1549,1549,Transformed\Blumea Balsamifera (Sambong)\test\3_292_1_0.jpg,0.46,0.0,0.9949972421705012,0.6040693998143607,Blumea Balsamifera (Sambong)
1555,1555,Transformed\Blumea Balsamifera (Sambong)\test\3_315_1_1.jpg,0.38,0.375,0.9987184335382292,0.993718433538229,Blumea Balsamifera (Sambong)
1556,1556,Transformed\Blumea Balsamifera (Sambong)\test\3_337_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Blumea Balsamifera (Sambong)
1561,1561,Transformed\Blumea Balsamifera (Sambong)\test\3_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.3750000000000001,Blumea Balsamifera (Sambong)
1562,1562,Transformed\Blumea Balsamifera (Sambong)\test\3_360_0_1.jpg,0.0,0.625,0.5000000000000001,1.0000000000000002,Blumea Balsamifera (Sambong)
1565,1565,Transformed\Blumea Balsamifera (Sambong)\test\30.JPG_0_1_0.jpg,0.625,0.0,1.0,0.5,Blumea Balsamifera (Sambong)
1568,1568,Transformed\Blumea Balsamifera (Sambong)\test\30.JPG_22_0_0.jpg,0.0,0.0,0.5349972421705013,0.6040693998143607,Blumea Balsamifera (Sambong)
1569,1569,Transformed\Blumea Balsamifera (Sambong)\test\30.JPG_22_1_0.jpg,0.465,0.0,0.9999972421705012,0.6040693998143607,Blumea Balsamifera (Sambong)
1578,1578,Transformed\Blumea Balsamifera (Sambong)\test\30.JPG_67_0_1.jpg,0.0,0.45,0.6067765999096979,0.990554884289302,Blumea Balsamifera (Sambong)
1583,1583,Transformed\Blumea Balsamifera (Sambong)\test\30.JPG_90_1_1.jpg,0.5,0.625,1.0,1.125,Blumea Balsamifera (Sambong)
1585,1585,Transformed\Blumea Balsamifera (Sambong)\test\30.JPG_112_1_0.jpg,0.395,0.0,0.9990693998143608,0.5349972421705013,Blumea Balsamifera (Sambong)
1587,1587,Transformed\Blumea Balsamifera (Sambong)\test\30.JPG_112_1_1.jpg,0.395,0.46,0.9990693998143608,0.9949972421705012,Blumea Balsamifera (Sambong)
1588,1588,Transformed\Blumea Balsamifera (Sambong)\test\30.JPG_135_0_0.jpg,0.0,0.0,0.6187184335382291,0.618718433538229,Blumea Balsamifera (Sambong)
1600,1600,Transformed\Blumea Balsamifera (Sambong)\test\30.JPG_202_0_0.jpg,0.0,0.0,0.5349972421705013,0.6040693998143607,Blumea Balsamifera (Sambong)
1604,1604,Transformed\Blumea Balsamifera (Sambong)\test\30.JPG_225_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382292,Blumea Balsamifera (Sambong)
1607,1607,Transformed\Blumea Balsamifera (Sambong)\test\30.JPG_225_1_1.jpg,0.375,0.38,0.993718433538229,0.9987184335382292,Blumea Balsamifera (Sambong)
1611,1611,Transformed\Blumea Balsamifera (Sambong)\test\30.JPG_247_1_1.jpg,0.385,0.45,0.991776599909698,0.990554884289302,Blumea Balsamifera (Sambong)
1612,1612,Transformed\Blumea Balsamifera (Sambong)\test\30.JPG_270_0_0.jpg,0.0,0.0,0.5,0.5,Blumea Balsamifera (Sambong)
1614,1614,Transformed\Blumea Balsamifera (Sambong)\test\30.JPG_270_0_1.jpg,0.0,0.625,0.5,1.125,Blumea Balsamifera (Sambong)
1616,1616,Transformed\Blumea Balsamifera (Sambong)\test\30.JPG_292_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Blumea Balsamifera (Sambong)
1621,1621,Transformed\Blumea Balsamifera (Sambong)\test\30.JPG_315_1_0.jpg,0.375,0.0,0.993718433538229,0.6187184335382291,Blumea Balsamifera (Sambong)
1623,1623,Transformed\Blumea Balsamifera (Sambong)\test\30.JPG_315_1_1.jpg,0.375,0.38,0.993718433538229,0.998718433538229,Blumea Balsamifera (Sambong)
1627,1627,Transformed\Blumea Balsamifera (Sambong)\test\30.JPG_337_1_1.jpg,0.455,0.39,0.995554884289302,0.996776599909698,Blumea Balsamifera (Sambong)
1635,1635,Transformed\Blumea Balsamifera (Sambong)\test\31_0_1_1.jpg,0.5,0.625,1.0,1.0,Blumea Balsamifera (Sambong)
1637,1637,Transformed\Blumea Balsamifera (Sambong)\test\31_22_1_0.jpg,0.39,0.0,0.9940693998143608,0.5349972421705013,Blumea Balsamifera (Sambong)
1640,1640,Transformed\Blumea Balsamifera (Sambong)\test\31_45_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Blumea Balsamifera (Sambong)
1642,1642,Transformed\Blumea Balsamifera (Sambong)\test\31_45_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Blumea Balsamifera (Sambong)
1653,1653,Transformed\Blumea Balsamifera (Sambong)\test\31_112_1_0.jpg,0.46,0.0,0.9949972421705016,0.6040693998143607,Blumea Balsamifera (Sambong)
1656,1656,Transformed\Blumea Balsamifera (Sambong)\test\31_135_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Blumea Balsamifera (Sambong)
1659,1659,Transformed\Blumea Balsamifera (Sambong)\test\31_135_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Blumea Balsamifera (Sambong)
1660,1660,Transformed\Blumea Balsamifera (Sambong)\test\31_157_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Blumea Balsamifera (Sambong)
1664,1664,Transformed\Blumea Balsamifera (Sambong)\test\31_180_0_0.jpg,0.0,0.0,0.5,0.375,Blumea Balsamifera (Sambong)
1670,1670,Transformed\Blumea Balsamifera (Sambong)\test\31_202_0_1.jpg,0.0,0.465,0.6040693998143607,0.9999972421705012,Blumea Balsamifera (Sambong)
1671,1671,Transformed\Blumea Balsamifera (Sambong)\test\31_202_1_1.jpg,0.39,0.465,0.9940693998143608,0.9999972421705012,Blumea Balsamifera (Sambong)
1672,1672,Transformed\Blumea Balsamifera (Sambong)\test\31_225_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Blumea Balsamifera (Sambong)
1675,1675,Transformed\Blumea Balsamifera (Sambong)\test\31_225_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Blumea Balsamifera (Sambong)
1685,1685,Transformed\Blumea Balsamifera (Sambong)\test\31_292_1_0.jpg,0.46,0.0,0.9949972421705012,0.6040693998143607,Blumea Balsamifera (Sambong)
1688,1688,Transformed\Blumea Balsamifera (Sambong)\test\31_315_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Blumea Balsamifera (Sambong)
1689,1689,Transformed\Blumea Balsamifera (Sambong)\test\31_315_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Blumea Balsamifera (Sambong)
1691,1691,Transformed\Blumea Balsamifera (Sambong)\test\31_315_1_1.jpg,0.38,0.375,0.9987184335382292,0.993718433538229,Blumea Balsamifera (Sambong)
1700,1700,Transformed\Blumea Balsamifera (Sambong)\test\32_0_0_0.jpg,0.0,0.0,0.375,0.5,Blumea Balsamifera (Sambong)
1702,1702,Transformed\Blumea Balsamifera (Sambong)\test\32_0_0_1.jpg,0.0,0.5,0.375,1.0,Blumea Balsamifera (Sambong)
1705,1705,Transformed\Blumea Balsamifera (Sambong)\test\32_22_1_0.jpg,0.465,0.0,0.9999972421705012,0.6040693998143607,Blumea Balsamifera (Sambong)
1710,1710,Transformed\Blumea Balsamifera (Sambong)\test\32_45_0_1.jpg,0.0,0.38,0.6187184335382291,0.9987184335382292,Blumea Balsamifera (Sambong)
1718,1718,Transformed\Blumea Balsamifera (Sambong)\test\32_90_0_1.jpg,0.0,0.625,0.5,1.125,Blumea Balsamifera (Sambong)
1728,1728,Transformed\Blumea Balsamifera (Sambong)\test\32_157_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Blumea Balsamifera (Sambong)
1736,1736,Transformed\Blumea Balsamifera (Sambong)\test\32_202_0_0.jpg,0.0,0.0,0.5349972421705013,0.6040693998143607,Blumea Balsamifera (Sambong)
1746,1746,Transformed\Blumea Balsamifera (Sambong)\test\32_247_0_1.jpg,0.0,0.45,0.6067765999096979,0.990554884289302,Blumea Balsamifera (Sambong)
1748,1748,Transformed\Blumea Balsamifera (Sambong)\test\32_270_0_0.jpg,0.0,0.0,0.5,0.5,Blumea Balsamifera (Sambong)
1749,1749,Transformed\Blumea Balsamifera (Sambong)\test\32_270_1_0.jpg,0.5,0.0,1.0,0.5,Blumea Balsamifera (Sambong)
1764,1764,Transformed\Blumea Balsamifera (Sambong)\test\32_360_0_0.jpg,0.0,0.0,0.3750000000000001,0.5,Blumea Balsamifera (Sambong)
1765,1765,Transformed\Blumea Balsamifera (Sambong)\test\32_360_1_0.jpg,0.625,0.0,1.0000000000000002,0.5,Blumea Balsamifera (Sambong)
