,Unnamed: 0,image_name,x0,y0,x1,y1,class
904,904,Transformed\Psidium Guajava (Guava)\test\21_112_0_0.jpg,0.0,0.0,0.6508952239913498,0.6508952239913498,Psidium Guajava (Guava)
908,908,Transformed\Psidium Guajava (Guava)\test\21_135_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Psidium Guajava (Guava)
909,909,Transformed\Psidium Guajava (Guava)\test\21_135_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Psidium Guajava (Guava)
911,911,Transformed\Psidium Guajava (Guava)\test\21_135_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Psidium Guajava (Guava)
913,913,Transformed\Psidium Guajava (Guava)\test\21_157_1_0.jpg,0.34,0.0,0.9956179909708572,0.6556179909708573,Psidium Guajava (Guava)
920,920,Transformed\Psidium Guajava (Guava)\test\21_202_0_0.jpg,0.0,0.0,0.6508952239913497,0.6508952239913498,Psidium Guajava (Guava)
928,928,Transformed\Psidium Guajava (Guava)\test\21_247_0_0.jpg,0.0,0.0,0.6556179909708572,0.6556179909708569,Psidium Guajava (Guava)
930,930,Transformed\Psidium Guajava (Guava)\test\21_247_0_1.jpg,0.0,0.34,0.6556179909708572,0.995617990970857,Psidium Guajava (Guava)
931,931,Transformed\Psidium Guajava (Guava)\test\21_247_1_1.jpg,0.34,0.34,0.9956179909708572,0.995617990970857,Psidium Guajava (Guava)
945,945,Transformed\Psidium Guajava (Guava)\test\21_337_1_0.jpg,0.34,0.0,0.9956179909708572,0.6556179909708572,Psidium Guajava (Guava)
954,954,Transformed\Psidium Guajava (Guava)\test\22_0_0_1.jpg,0.0,0.5,0.375,1.0,Psidium Guajava (Guava)
959,959,Transformed\Psidium Guajava (Guava)\test\22_22_1_1.jpg,0.465,0.39,0.9999972421705012,0.9940693998143608,Psidium Guajava (Guava)
968,968,Transformed\Psidium Guajava (Guava)\test\22_90_0_0.jpg,0.0,0.0,0.5,0.5,Psidium Guajava (Guava)
970,970,Transformed\Psidium Guajava (Guava)\test\22_90_0_1.jpg,0.0,0.625,0.5,1.125,Psidium Guajava (Guava)
972,972,Transformed\Psidium Guajava (Guava)\test\22_112_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Psidium Guajava (Guava)
977,977,Transformed\Psidium Guajava (Guava)\test\22_135_1_0.jpg,0.375,0.0,0.9937184335382292,0.618718433538229,Psidium Guajava (Guava)
981,981,Transformed\Psidium Guajava (Guava)\test\22_157_1_0.jpg,0.455,0.0,0.995554884289302,0.6067765999096979,Psidium Guajava (Guava)
984,984,Transformed\Psidium Guajava (Guava)\test\22_180_0_0.jpg,0.0,0.0,0.375,0.5,Psidium Guajava (Guava)
988,988,Transformed\Psidium Guajava (Guava)\test\22_202_0_0.jpg,0.0,0.0,0.5349972421705013,0.6040693998143607,Psidium Guajava (Guava)
993,993,Transformed\Psidium Guajava (Guava)\test\22_225_1_0.jpg,0.375,0.0,0.993718433538229,0.6187184335382292,Psidium Guajava (Guava)
1005,1005,Transformed\Psidium Guajava (Guava)\test\22_292_1_0.jpg,0.395,0.0,0.9990693998143608,0.5349972421705013,Psidium Guajava (Guava)
1007,1007,Transformed\Psidium Guajava (Guava)\test\22_292_1_1.jpg,0.395,0.46,0.9990693998143608,0.9949972421705012,Psidium Guajava (Guava)
1025,1025,Transformed\Psidium Guajava (Guava)\test\23_22_1_0.jpg,0.39,0.0,0.9940693998143608,0.5349972421705013,Psidium Guajava (Guava)
1026,1026,Transformed\Psidium Guajava (Guava)\test\23_22_0_1.jpg,0.0,0.465,0.6040693998143607,0.9999972421705012,Psidium Guajava (Guava)
1034,1034,Transformed\Psidium Guajava (Guava)\test\23_67_0_1.jpg,0.0,0.385,0.540554884289302,0.991776599909698,Psidium Guajava (Guava)
1045,1045,Transformed\Psidium Guajava (Guava)\test\23_135_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Psidium Guajava (Guava)
1048,1048,Transformed\Psidium Guajava (Guava)\test\23_157_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Psidium Guajava (Guava)
1052,1052,Transformed\Psidium Guajava (Guava)\test\23_180_0_0.jpg,0.0,0.0,0.5,0.375,Psidium Guajava (Guava)
1055,1055,Transformed\Psidium Guajava (Guava)\test\23_180_1_1.jpg,0.5,0.625,1.0,1.0,Psidium Guajava (Guava)
1063,1063,Transformed\Psidium Guajava (Guava)\test\23_225_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Psidium Guajava (Guava)
1066,1066,Transformed\Psidium Guajava (Guava)\test\23_247_0_1.jpg,0.0,0.385,0.540554884289302,0.991776599909698,Psidium Guajava (Guava)
1073,1073,Transformed\Psidium Guajava (Guava)\test\23_292_1_0.jpg,0.46,0.0,0.9949972421705012,0.6040693998143607,Psidium Guajava (Guava)
1074,1074,Transformed\Psidium Guajava (Guava)\test\23_292_0_1.jpg,0.0,0.395,0.5349972421705013,0.9990693998143608,Psidium Guajava (Guava)
1079,1079,Transformed\Psidium Guajava (Guava)\test\23_315_1_1.jpg,0.38,0.375,0.9987184335382292,0.993718433538229,Psidium Guajava (Guava)
1081,1081,Transformed\Psidium Guajava (Guava)\test\23_337_1_0.jpg,0.39,0.0,0.996776599909698,0.540554884289302,Psidium Guajava (Guava)
1087,1087,Transformed\Psidium Guajava (Guava)\test\23_360_1_1.jpg,0.5,0.625,1.0000000000000002,1.0000000000000002,Psidium Guajava (Guava)
1092,1092,Transformed\Psidium Guajava (Guava)\test\24_22_0_0.jpg,0.0,0.0,0.6508952239913497,0.6508952239913498,Psidium Guajava (Guava)
1093,1093,Transformed\Psidium Guajava (Guava)\test\24_22_1_0.jpg,0.34,0.0,0.9908952239913495,0.6508952239913498,Psidium Guajava (Guava)
1098,1098,Transformed\Psidium Guajava (Guava)\test\24_45_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Psidium Guajava (Guava)
1101,1101,Transformed\Psidium Guajava (Guava)\test\24_67_1_0.jpg,0.34,0.0,0.995617990970857,0.6556179909708572,Psidium Guajava (Guava)
1102,1102,Transformed\Psidium Guajava (Guava)\test\24_67_0_1.jpg,0.0,0.34,0.6556179909708569,0.9956179909708572,Psidium Guajava (Guava)
1106,1106,Transformed\Psidium Guajava (Guava)\test\24_90_0_1.jpg,0.0,0.5,0.5,1.0,Psidium Guajava (Guava)
1109,1109,Transformed\Psidium Guajava (Guava)\test\24_112_1_0.jpg,0.34,0.0,0.9908952239913498,0.6508952239913498,Psidium Guajava (Guava)
1110,1110,Transformed\Psidium Guajava (Guava)\test\24_112_0_1.jpg,0.0,0.34,0.6508952239913498,0.9908952239913498,Psidium Guajava (Guava)
1114,1114,Transformed\Psidium Guajava (Guava)\test\24_135_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Psidium Guajava (Guava)
1127,1127,Transformed\Psidium Guajava (Guava)\test\24_202_1_1.jpg,0.34,0.34,0.9908952239913495,0.9908952239913498,Psidium Guajava (Guava)
1129,1129,Transformed\Psidium Guajava (Guava)\test\24_225_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Psidium Guajava (Guava)
1131,1131,Transformed\Psidium Guajava (Guava)\test\24_225_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Psidium Guajava (Guava)
1132,1132,Transformed\Psidium Guajava (Guava)\test\24_247_0_0.jpg,0.0,0.0,0.6556179909708572,0.6556179909708569,Psidium Guajava (Guava)
1142,1142,Transformed\Psidium Guajava (Guava)\test\24_292_0_1.jpg,0.0,0.34,0.6508952239913498,0.9908952239913495,Psidium Guajava (Guava)
1146,1146,Transformed\Psidium Guajava (Guava)\test\24_315_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Psidium Guajava (Guava)
1155,1155,Transformed\Psidium Guajava (Guava)\test\24_360_1_1.jpg,0.5,0.5,1.0000000000000002,1.0000000000000002,Psidium Guajava (Guava)
1159,1159,Transformed\Psidium Guajava (Guava)\test\25_0_1_1.jpg,0.5,0.665,1.0,1.0,Psidium Guajava (Guava)
1164,1164,Transformed\Psidium Guajava (Guava)\test\25_45_0_0.jpg,0.0,0.0,0.5904341622907673,0.5904341622907673,Psidium Guajava (Guava)
1165,1165,Transformed\Psidium Guajava (Guava)\test\25_45_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907673,Psidium Guajava (Guava)
1166,1166,Transformed\Psidium Guajava (Guava)\test\25_45_0_1.jpg,0.0,0.405,0.5904341622907673,0.9954341622907672,Psidium Guajava (Guava)
1169,1169,Transformed\Psidium Guajava (Guava)\test\25_67_1_0.jpg,0.49,0.0,0.9937346901512044,0.5911473547701269,Psidium Guajava (Guava)
1171,1171,Transformed\Psidium Guajava (Guava)\test\25_67_1_1.jpg,0.49,0.405,0.9937346901512044,0.9961473547701268,Psidium Guajava (Guava)
1182,1182,Transformed\Psidium Guajava (Guava)\test\25_135_0_1.jpg,0.0,0.405,0.5904341622907672,0.9954341622907672,Psidium Guajava (Guava)
1183,1183,Transformed\Psidium Guajava (Guava)\test\25_135_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Psidium Guajava (Guava)
1184,1184,Transformed\Psidium Guajava (Guava)\test\25_157_0_0.jpg,0.0,0.0,0.5911473547701269,0.5037346901512043,Psidium Guajava (Guava)
1185,1185,Transformed\Psidium Guajava (Guava)\test\25_157_1_0.jpg,0.4,0.0,0.9911473547701268,0.5037346901512043,Psidium Guajava (Guava)
1188,1188,Transformed\Psidium Guajava (Guava)\test\25_180_0_0.jpg,0.0,0.0,0.5,0.335,Psidium Guajava (Guava)
1192,1192,Transformed\Psidium Guajava (Guava)\test\25_202_0_0.jpg,0.0,0.0,0.5890851360777242,0.4979098879878297,Psidium Guajava (Guava)
1196,1196,Transformed\Psidium Guajava (Guava)\test\25_225_0_0.jpg,0.0,0.0,0.5904341622907672,0.5904341622907673,Psidium Guajava (Guava)
1198,1198,Transformed\Psidium Guajava (Guava)\test\25_225_0_1.jpg,0.0,0.405,0.5904341622907672,0.9954341622907672,Psidium Guajava (Guava)
1199,1199,Transformed\Psidium Guajava (Guava)\test\25_225_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Psidium Guajava (Guava)
1200,1200,Transformed\Psidium Guajava (Guava)\test\25_247_0_0.jpg,0.0,0.0,0.5037346901512044,0.5911473547701269,Psidium Guajava (Guava)
1214,1214,Transformed\Psidium Guajava (Guava)\test\25_315_0_1.jpg,0.0,0.405,0.5904341622907673,0.9954341622907672,Psidium Guajava (Guava)
1222,1222,Transformed\Psidium Guajava (Guava)\test\25_360_0_1.jpg,0.0,0.665,0.5000000000000001,1.0000000000000002,Psidium Guajava (Guava)
1223,1223,Transformed\Psidium Guajava (Guava)\test\25_360_1_1.jpg,0.5,0.665,1.0000000000000002,1.0000000000000002,Psidium Guajava (Guava)
1229,1229,Transformed\Psidium Guajava (Guava)\test\26_22_1_0.jpg,0.39,0.0,0.9940693998143608,0.5349972421705013,Psidium Guajava (Guava)
1242,1242,Transformed\Psidium Guajava (Guava)\test\26_90_0_1.jpg,0.0,0.5,0.5,1.0,Psidium Guajava (Guava)
1243,1243,Transformed\Psidium Guajava (Guava)\test\26_90_1_1.jpg,0.625,0.5,1.125,1.0,Psidium Guajava (Guava)
1245,1245,Transformed\Psidium Guajava (Guava)\test\26_112_1_0.jpg,0.46,0.0,0.9949972421705016,0.6040693998143607,Psidium Guajava (Guava)
1253,1253,Transformed\Psidium Guajava (Guava)\test\26_157_1_0.jpg,0.39,0.0,0.996776599909698,0.540554884289302,Psidium Guajava (Guava)
1269,1269,Transformed\Psidium Guajava (Guava)\test\26_247_1_0.jpg,0.45,0.0,0.990554884289302,0.6067765999096979,Psidium Guajava (Guava)
1276,1276,Transformed\Psidium Guajava (Guava)\test\26_292_0_0.jpg,0.0,0.0,0.5349972421705013,0.6040693998143607,Psidium Guajava (Guava)
1282,1282,Transformed\Psidium Guajava (Guava)\test\26_315_0_1.jpg,0.0,0.375,0.6187184335382291,0.993718433538229,Psidium Guajava (Guava)
1293,1293,Transformed\Psidium Guajava (Guava)\test\27_0_1_0.jpg,0.5,0.0,1.0,0.5,Psidium Guajava (Guava)
1298,1298,Transformed\Psidium Guajava (Guava)\test\27_22_0_1.jpg,0.0,0.34,0.6508952239913497,0.9908952239913498,Psidium Guajava (Guava)
1300,1300,Transformed\Psidium Guajava (Guava)\test\27_45_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Psidium Guajava (Guava)
1301,1301,Transformed\Psidium Guajava (Guava)\test\27_45_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Psidium Guajava (Guava)
1311,1311,Transformed\Psidium Guajava (Guava)\test\27_90_1_1.jpg,0.5,0.5,1.0,1.0,Psidium Guajava (Guava)
1319,1319,Transformed\Psidium Guajava (Guava)\test\27_135_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Psidium Guajava (Guava)
1320,1320,Transformed\Psidium Guajava (Guava)\test\27_157_0_0.jpg,0.0,0.0,0.6556179909708573,0.6556179909708573,Psidium Guajava (Guava)
1323,1323,Transformed\Psidium Guajava (Guava)\test\27_157_1_1.jpg,0.34,0.34,0.9956179909708572,0.9956179909708572,Psidium Guajava (Guava)
1324,1324,Transformed\Psidium Guajava (Guava)\test\27_180_0_0.jpg,0.0,0.0,0.5,0.5,Psidium Guajava (Guava)
1325,1325,Transformed\Psidium Guajava (Guava)\test\27_180_1_0.jpg,0.5,0.0,1.0,0.5,Psidium Guajava (Guava)
1327,1327,Transformed\Psidium Guajava (Guava)\test\27_180_1_1.jpg,0.5,0.5,1.0,1.0,Psidium Guajava (Guava)
1333,1333,Transformed\Psidium Guajava (Guava)\test\27_225_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Psidium Guajava (Guava)
1338,1338,Transformed\Psidium Guajava (Guava)\test\27_247_0_1.jpg,0.0,0.34,0.6556179909708572,0.995617990970857,Psidium Guajava (Guava)
1339,1339,Transformed\Psidium Guajava (Guava)\test\27_247_1_1.jpg,0.34,0.34,0.9956179909708572,0.995617990970857,Psidium Guajava (Guava)
1343,1343,Transformed\Psidium Guajava (Guava)\test\27_270_1_1.jpg,0.5,0.5,1.0,1.0000000000000002,Psidium Guajava (Guava)
1349,1349,Transformed\Psidium Guajava (Guava)\test\27_315_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Psidium Guajava (Guava)
1362,1362,Transformed\Psidium Guajava (Guava)\test\28_0_0_1.jpg,0.0,0.5,0.5,1.0,Psidium Guajava (Guava)
1368,1368,Transformed\Psidium Guajava (Guava)\test\28_45_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Psidium Guajava (Guava)
1375,1375,Transformed\Psidium Guajava (Guava)\test\28_67_1_1.jpg,0.34,0.34,0.995617990970857,0.9956179909708572,Psidium Guajava (Guava)
1380,1380,Transformed\Psidium Guajava (Guava)\test\28_112_0_0.jpg,0.0,0.0,0.6508952239913498,0.6508952239913498,Psidium Guajava (Guava)
1381,1381,Transformed\Psidium Guajava (Guava)\test\28_112_1_0.jpg,0.34,0.0,0.9908952239913498,0.6508952239913498,Psidium Guajava (Guava)
1384,1384,Transformed\Psidium Guajava (Guava)\test\28_135_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Psidium Guajava (Guava)
1386,1386,Transformed\Psidium Guajava (Guava)\test\28_135_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Psidium Guajava (Guava)
1389,1389,Transformed\Psidium Guajava (Guava)\test\28_157_1_0.jpg,0.34,0.0,0.9956179909708572,0.6556179909708573,Psidium Guajava (Guava)
1392,1392,Transformed\Psidium Guajava (Guava)\test\28_180_0_0.jpg,0.0,0.0,0.5,0.5,Psidium Guajava (Guava)
1394,1394,Transformed\Psidium Guajava (Guava)\test\28_180_0_1.jpg,0.0,0.5,0.5,1.0,Psidium Guajava (Guava)
1396,1396,Transformed\Psidium Guajava (Guava)\test\28_202_0_0.jpg,0.0,0.0,0.6508952239913497,0.6508952239913498,Psidium Guajava (Guava)
1397,1397,Transformed\Psidium Guajava (Guava)\test\28_202_1_0.jpg,0.34,0.0,0.9908952239913495,0.6508952239913498,Psidium Guajava (Guava)
1401,1401,Transformed\Psidium Guajava (Guava)\test\28_225_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Psidium Guajava (Guava)
1405,1405,Transformed\Psidium Guajava (Guava)\test\28_247_1_0.jpg,0.34,0.0,0.9956179909708572,0.6556179909708569,Psidium Guajava (Guava)
1406,1406,Transformed\Psidium Guajava (Guava)\test\28_247_0_1.jpg,0.0,0.34,0.6556179909708572,0.995617990970857,Psidium Guajava (Guava)
1409,1409,Transformed\Psidium Guajava (Guava)\test\28_270_1_0.jpg,0.5,0.0,1.0,0.5000000000000001,Psidium Guajava (Guava)
1412,1412,Transformed\Psidium Guajava (Guava)\test\28_292_0_0.jpg,0.0,0.0,0.6508952239913498,0.6508952239913497,Psidium Guajava (Guava)
1416,1416,Transformed\Psidium Guajava (Guava)\test\28_315_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Psidium Guajava (Guava)
1421,1421,Transformed\Psidium Guajava (Guava)\test\28_337_1_0.jpg,0.34,0.0,0.9956179909708572,0.6556179909708572,Psidium Guajava (Guava)
1425,1425,Transformed\Psidium Guajava (Guava)\test\28_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.5000000000000001,Psidium Guajava (Guava)
1436,1436,Transformed\Psidium Guajava (Guava)\test\29_45_0_0.jpg,0.0,0.0,0.5904341622907673,0.5904341622907673,Psidium Guajava (Guava)
1438,1438,Transformed\Psidium Guajava (Guava)\test\29_45_0_1.jpg,0.0,0.405,0.5904341622907673,0.9954341622907672,Psidium Guajava (Guava)
1442,1442,Transformed\Psidium Guajava (Guava)\test\29_67_0_1.jpg,0.0,0.405,0.5037346901512043,0.9961473547701268,Psidium Guajava (Guava)
1443,1443,Transformed\Psidium Guajava (Guava)\test\29_67_1_1.jpg,0.49,0.405,0.9937346901512044,0.9961473547701268,Psidium Guajava (Guava)
1444,1444,Transformed\Psidium Guajava (Guava)\test\29_90_0_0.jpg,0.0,0.0,0.5,0.5,Psidium Guajava (Guava)
1446,1446,Transformed\Psidium Guajava (Guava)\test\29_90_0_1.jpg,0.0,0.5,0.5,1.0,Psidium Guajava (Guava)
1449,1449,Transformed\Psidium Guajava (Guava)\test\29_112_1_0.jpg,0.5,0.0,1.0,0.5890851360777242,Psidium Guajava (Guava)
1455,1455,Transformed\Psidium Guajava (Guava)\test\29_135_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Psidium Guajava (Guava)
1456,1456,Transformed\Psidium Guajava (Guava)\test\29_157_0_0.jpg,0.0,0.0,0.5911473547701269,0.5037346901512043,Psidium Guajava (Guava)
1457,1457,Transformed\Psidium Guajava (Guava)\test\29_157_1_0.jpg,0.4,0.0,0.9911473547701268,0.5037346901512043,Psidium Guajava (Guava)
1458,1458,Transformed\Psidium Guajava (Guava)\test\29_157_0_1.jpg,0.0,0.495,0.5911473547701269,0.9987346901512044,Psidium Guajava (Guava)
1459,1459,Transformed\Psidium Guajava (Guava)\test\29_157_1_1.jpg,0.4,0.495,0.9911473547701268,0.9987346901512044,Psidium Guajava (Guava)
1469,1469,Transformed\Psidium Guajava (Guava)\test\29_225_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907673,Psidium Guajava (Guava)
1481,1481,Transformed\Psidium Guajava (Guava)\test\29_292_1_0.jpg,0.5,0.0,1.0,0.5890851360777242,Psidium Guajava (Guava)
1493,1493,Transformed\Psidium Guajava (Guava)\test\29_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.3350000000000001,Psidium Guajava (Guava)
1497,1497,Transformed\Psidium Guajava (Guava)\test\3_0_1_0.jpg,0.5,0.0,1.0,0.335,Psidium Guajava (Guava)
1498,1498,Transformed\Psidium Guajava (Guava)\test\3_0_0_1.jpg,0.0,0.665,0.5,1.0,Psidium Guajava (Guava)
1500,1500,Transformed\Psidium Guajava (Guava)\test\3_22_0_0.jpg,0.0,0.0,0.5890851360777242,0.4979098879878297,Psidium Guajava (Guava)
1505,1505,Transformed\Psidium Guajava (Guava)\test\3_45_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907673,Psidium Guajava (Guava)
1507,1507,Transformed\Psidium Guajava (Guava)\test\3_45_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Psidium Guajava (Guava)
1522,1522,Transformed\Psidium Guajava (Guava)\test\3_135_0_1.jpg,0.0,0.405,0.5904341622907672,0.9954341622907672,Psidium Guajava (Guava)
1529,1529,Transformed\Psidium Guajava (Guava)\test\3_180_1_0.jpg,0.5,0.0,1.0,0.335,Psidium Guajava (Guava)
1532,1532,Transformed\Psidium Guajava (Guava)\test\3_202_0_0.jpg,0.0,0.0,0.5890851360777242,0.4979098879878297,Psidium Guajava (Guava)
1533,1533,Transformed\Psidium Guajava (Guava)\test\3_202_1_0.jpg,0.41,0.0,0.9990851360777242,0.4979098879878297,Psidium Guajava (Guava)
1534,1534,Transformed\Psidium Guajava (Guava)\test\3_202_0_1.jpg,0.0,0.495,0.5890851360777242,0.9929098879878298,Psidium Guajava (Guava)
1537,1537,Transformed\Psidium Guajava (Guava)\test\3_225_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907673,Psidium Guajava (Guava)
1548,1548,Transformed\Psidium Guajava (Guava)\test\3_292_0_0.jpg,0.0,0.0,0.5,0.5890851360777242,Psidium Guajava (Guava)
1549,1549,Transformed\Psidium Guajava (Guava)\test\3_292_1_0.jpg,0.5,0.0,1.0,0.5890851360777242,Psidium Guajava (Guava)
1552,1552,Transformed\Psidium Guajava (Guava)\test\3_315_0_0.jpg,0.0,0.0,0.5904341622907673,0.5904341622907672,Psidium Guajava (Guava)
1554,1554,Transformed\Psidium Guajava (Guava)\test\3_315_0_1.jpg,0.0,0.405,0.5904341622907673,0.9954341622907672,Psidium Guajava (Guava)
1561,1561,Transformed\Psidium Guajava (Guava)\test\3_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.3350000000000001,Psidium Guajava (Guava)
1562,1562,Transformed\Psidium Guajava (Guava)\test\3_360_0_1.jpg,0.0,0.665,0.5000000000000001,1.0000000000000002,Psidium Guajava (Guava)
1564,1564,Transformed\Psidium Guajava (Guava)\test\30_0_0_0.jpg,0.0,0.0,0.5,0.375,Psidium Guajava (Guava)
1565,1565,Transformed\Psidium Guajava (Guava)\test\30_0_1_0.jpg,0.5,0.0,1.0,0.375,Psidium Guajava (Guava)
1573,1573,Transformed\Psidium Guajava (Guava)\test\30_45_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Psidium Guajava (Guava)
1580,1580,Transformed\Psidium Guajava (Guava)\test\30_90_0_0.jpg,0.0,0.0,0.5,0.5,Psidium Guajava (Guava)
1590,1590,Transformed\Psidium Guajava (Guava)\test\30_135_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Psidium Guajava (Guava)
1596,1596,Transformed\Psidium Guajava (Guava)\test\30_180_0_0.jpg,0.0,0.0,0.5,0.375,Psidium Guajava (Guava)
1604,1604,Transformed\Psidium Guajava (Guava)\test\30_225_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Psidium Guajava (Guava)
1607,1607,Transformed\Psidium Guajava (Guava)\test\30_225_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Psidium Guajava (Guava)
1609,1609,Transformed\Psidium Guajava (Guava)\test\30_247_1_0.jpg,0.45,0.0,0.990554884289302,0.6067765999096979,Psidium Guajava (Guava)
1610,1610,Transformed\Psidium Guajava (Guava)\test\30_247_0_1.jpg,0.0,0.385,0.540554884289302,0.991776599909698,Psidium Guajava (Guava)
1613,1613,Transformed\Psidium Guajava (Guava)\test\30_270_1_0.jpg,0.625,0.0,1.125,0.5,Psidium Guajava (Guava)
1614,1614,Transformed\Psidium Guajava (Guava)\test\30_270_0_1.jpg,0.0,0.5,0.5,1.0,Psidium Guajava (Guava)
1615,1615,Transformed\Psidium Guajava (Guava)\test\30_270_1_1.jpg,0.625,0.5,1.125,1.0,Psidium Guajava (Guava)
1622,1622,Transformed\Psidium Guajava (Guava)\test\30_315_0_1.jpg,0.0,0.375,0.6187184335382291,0.993718433538229,Psidium Guajava (Guava)
1625,1625,Transformed\Psidium Guajava (Guava)\test\30_337_1_0.jpg,0.39,0.0,0.996776599909698,0.540554884289302,Psidium Guajava (Guava)
1626,1626,Transformed\Psidium Guajava (Guava)\test\30_337_0_1.jpg,0.0,0.455,0.6067765999096979,0.995554884289302,Psidium Guajava (Guava)
1629,1629,Transformed\Psidium Guajava (Guava)\test\30_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.3750000000000001,Psidium Guajava (Guava)
1638,1638,Transformed\Psidium Guajava (Guava)\test\31_22_0_1.jpg,0.0,0.4,0.5164535650791656,0.9965772679460426,Psidium Guajava (Guava)
1651,1651,Transformed\Psidium Guajava (Guava)\test\31_90_1_1.jpg,0.5,0.645,1.0,1.145,Psidium Guajava (Guava)
1653,1653,Transformed\Psidium Guajava (Guava)\test\31_112_1_0.jpg,0.395,0.0,0.9915772679460426,0.5164535650791656,Psidium Guajava (Guava)
1656,1656,Transformed\Psidium Guajava (Guava)\test\31_135_0_0.jpg,0.0,0.0,0.6045762979144982,0.6045762979144981,Psidium Guajava (Guava)
1662,1662,Transformed\Psidium Guajava (Guava)\test\31_157_0_1.jpg,0.0,0.4,0.5221447872202531,0.9989619773399124,Psidium Guajava (Guava)
1667,1667,Transformed\Psidium Guajava (Guava)\test\31_180_1_1.jpg,0.645,0.5,1.0,1.0,Psidium Guajava (Guava)
1683,1683,Transformed\Psidium Guajava (Guava)\test\31_270_1_1.jpg,0.5,0.645,1.0,1.145,Psidium Guajava (Guava)
1684,1684,Transformed\Psidium Guajava (Guava)\test\31_292_0_0.jpg,0.0,0.0,0.5965772679460425,0.5164535650791656,Psidium Guajava (Guava)
1701,1701,Transformed\Psidium Guajava (Guava)\test\32_0_1_0.jpg,0.5,0.0,1.0,0.335,Psidium Guajava (Guava)
1702,1702,Transformed\Psidium Guajava (Guava)\test\32_0_0_1.jpg,0.0,0.665,0.5,1.0,Psidium Guajava (Guava)
1704,1704,Transformed\Psidium Guajava (Guava)\test\32_22_0_0.jpg,0.0,0.0,0.5890851360777242,0.4979098879878297,Psidium Guajava (Guava)
1706,1706,Transformed\Psidium Guajava (Guava)\test\32_22_0_1.jpg,0.0,0.495,0.5890851360777242,0.9929098879878298,Psidium Guajava (Guava)
1717,1717,Transformed\Psidium Guajava (Guava)\test\32_90_1_0.jpg,0.665,0.0,1.165,0.5,Psidium Guajava (Guava)
1722,1722,Transformed\Psidium Guajava (Guava)\test\32_112_0_1.jpg,0.0,0.405,0.5,0.9940851360777242,Psidium Guajava (Guava)
1739,1739,Transformed\Psidium Guajava (Guava)\test\32_202_1_1.jpg,0.41,0.495,0.9990851360777242,0.9929098879878298,Psidium Guajava (Guava)
1742,1742,Transformed\Psidium Guajava (Guava)\test\32_225_0_1.jpg,0.0,0.405,0.5904341622907672,0.9954341622907672,Psidium Guajava (Guava)
1752,1752,Transformed\Psidium Guajava (Guava)\test\32_292_0_0.jpg,0.0,0.0,0.5,0.5890851360777242,Psidium Guajava (Guava)
1758,1758,Transformed\Psidium Guajava (Guava)\test\32_315_0_1.jpg,0.0,0.405,0.5904341622907673,0.9954341622907672,Psidium Guajava (Guava)
