,Unnamed: 0,image_name,x0,y0,x1,y1,class
900,900,Transformed\Citrus Limon (Lemon)\test\21_90_0_0.jpg,0.0,0.0,0.5,0.5,Citrus Limon (Lemon)
908,908,Transformed\Citrus Limon (Lemon)\test\21_135_0_0.jpg,0.0,0.0,0.6045762979144981,0.6045762979144982,Citrus Limon (Lemon)
919,919,Transformed\Citrus Limon (Lemon)\test\21_180_1_1.jpg,0.5,0.645,1.0,1.0,Citrus Limon (Lemon)
920,920,Transformed\Citrus Limon (Lemon)\test\21_202_0_0.jpg,0.0,0.0,0.5965772679460425,0.5164535650791655,Citrus Limon (Lemon)
927,927,Transformed\Citrus Limon (Lemon)\test\21_225_1_1.jpg,0.39,0.395,0.9945762979144982,0.9995762979144982,Citrus Limon (Lemon)
929,929,Transformed\Citrus Limon (Lemon)\test\21_247_1_0.jpg,0.47,0.0,0.9921447872202532,0.5989619773399123,Citrus Limon (Lemon)
930,930,Transformed\Citrus Limon (Lemon)\test\21_247_0_1.jpg,0.0,0.395,0.5221447872202531,0.9939619773399124,Citrus Limon (Lemon)
933,933,Transformed\Citrus Limon (Lemon)\test\21_270_1_0.jpg,0.645,0.0,1.145,0.5,Citrus Limon (Lemon)
940,940,Transformed\Citrus Limon (Lemon)\test\21_315_0_0.jpg,0.0,0.0,0.6045762979144982,0.6045762979144981,Citrus Limon (Lemon)
943,943,Transformed\Citrus Limon (Lemon)\test\21_315_1_1.jpg,0.39,0.395,0.9945762979144982,0.9995762979144982,Citrus Limon (Lemon)
945,945,Transformed\Citrus Limon (Lemon)\test\21_337_1_0.jpg,0.4,0.0,0.9989619773399124,0.5221447872202531,Citrus Limon (Lemon)
957,957,Transformed\Citrus Limon (Lemon)\test\23_22_1_0.jpg,0.41,0.0,0.9990851360777242,0.4979098879878297,Citrus Limon (Lemon)
959,959,Transformed\Citrus Limon (Lemon)\test\23_22_1_1.jpg,0.41,0.495,0.9990851360777242,0.9929098879878298,Citrus Limon (Lemon)
960,960,Transformed\Citrus Limon (Lemon)\test\23_45_0_0.jpg,0.0,0.0,0.5904341622907673,0.5904341622907673,Citrus Limon (Lemon)
971,971,Transformed\Citrus Limon (Lemon)\test\23_90_1_1.jpg,0.665,0.5,1.165,1.0,Citrus Limon (Lemon)
973,973,Transformed\Citrus Limon (Lemon)\test\23_112_1_0.jpg,0.5,0.0,1.0,0.5890851360777242,Citrus Limon (Lemon)
974,974,Transformed\Citrus Limon (Lemon)\test\23_112_0_1.jpg,0.0,0.405,0.5,0.9940851360777242,Citrus Limon (Lemon)
990,990,Transformed\Citrus Limon (Lemon)\test\23_202_0_1.jpg,0.0,0.495,0.5890851360777242,0.9929098879878298,Citrus Limon (Lemon)
1002,1002,Transformed\Citrus Limon (Lemon)\test\23_270_0_1.jpg,0.0,0.5,0.5,1.0,Citrus Limon (Lemon)
1004,1004,Transformed\Citrus Limon (Lemon)\test\23_292_0_0.jpg,0.0,0.0,0.5,0.5890851360777242,Citrus Limon (Lemon)
1024,1024,Transformed\Citrus Limon (Lemon)\test\24_22_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Citrus Limon (Lemon)
1026,1026,Transformed\Citrus Limon (Lemon)\test\24_22_0_1.jpg,0.0,0.465,0.6040693998143607,0.9999972421705012,Citrus Limon (Lemon)
1029,1029,Transformed\Citrus Limon (Lemon)\test\24_45_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Citrus Limon (Lemon)
1031,1031,Transformed\Citrus Limon (Lemon)\test\24_45_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Citrus Limon (Lemon)
1036,1036,Transformed\Citrus Limon (Lemon)\test\24_90_0_0.jpg,0.0,0.0,0.5,0.5,Citrus Limon (Lemon)
1037,1037,Transformed\Citrus Limon (Lemon)\test\24_90_1_0.jpg,0.625,0.0,1.125,0.5,Citrus Limon (Lemon)
1042,1042,Transformed\Citrus Limon (Lemon)\test\24_112_0_1.jpg,0.0,0.395,0.5349972421705015,0.9990693998143608,Citrus Limon (Lemon)
1048,1048,Transformed\Citrus Limon (Lemon)\test\24_157_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Citrus Limon (Lemon)
1052,1052,Transformed\Citrus Limon (Lemon)\test\24_180_0_0.jpg,0.0,0.0,0.5,0.375,Citrus Limon (Lemon)
1054,1054,Transformed\Citrus Limon (Lemon)\test\24_180_0_1.jpg,0.0,0.625,0.5,1.0,Citrus Limon (Lemon)
1055,1055,Transformed\Citrus Limon (Lemon)\test\24_180_1_1.jpg,0.5,0.625,1.0,1.0,Citrus Limon (Lemon)
1058,1058,Transformed\Citrus Limon (Lemon)\test\24_202_0_1.jpg,0.0,0.465,0.6040693998143607,0.9999972421705012,Citrus Limon (Lemon)
1064,1064,Transformed\Citrus Limon (Lemon)\test\24_247_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Citrus Limon (Lemon)
1068,1068,Transformed\Citrus Limon (Lemon)\test\24_270_0_0.jpg,0.0,0.0,0.5,0.5,Citrus Limon (Lemon)
1078,1078,Transformed\Citrus Limon (Lemon)\test\24_315_0_1.jpg,0.0,0.375,0.6187184335382291,0.993718433538229,Citrus Limon (Lemon)
1084,1084,Transformed\Citrus Limon (Lemon)\test\24_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.3750000000000001,Citrus Limon (Lemon)
1086,1086,Transformed\Citrus Limon (Lemon)\test\24_360_0_1.jpg,0.0,0.625,0.5000000000000001,1.0000000000000002,Citrus Limon (Lemon)
1088,1088,Transformed\Citrus Limon (Lemon)\test\25_0_0_0.jpg,0.0,0.0,0.5,0.335,Citrus Limon (Lemon)
1090,1090,Transformed\Citrus Limon (Lemon)\test\25_0_0_1.jpg,0.0,0.665,0.5,1.0,Citrus Limon (Lemon)
1100,1100,Transformed\Citrus Limon (Lemon)\test\25_67_0_0.jpg,0.0,0.0,0.5037346901512043,0.5911473547701269,Citrus Limon (Lemon)
1109,1109,Transformed\Citrus Limon (Lemon)\test\25_112_1_0.jpg,0.5,0.0,1.0,0.5890851360777242,Citrus Limon (Lemon)
1118,1118,Transformed\Citrus Limon (Lemon)\test\25_157_0_1.jpg,0.0,0.495,0.5911473547701269,0.9987346901512044,Citrus Limon (Lemon)
1121,1121,Transformed\Citrus Limon (Lemon)\test\25_180_1_0.jpg,0.5,0.0,1.0,0.335,Citrus Limon (Lemon)
1125,1125,Transformed\Citrus Limon (Lemon)\test\25_202_1_0.jpg,0.41,0.0,0.9990851360777242,0.4979098879878297,Citrus Limon (Lemon)
1126,1126,Transformed\Citrus Limon (Lemon)\test\25_202_0_1.jpg,0.0,0.495,0.5890851360777242,0.9929098879878298,Citrus Limon (Lemon)
1134,1134,Transformed\Citrus Limon (Lemon)\test\25_247_0_1.jpg,0.0,0.405,0.5037346901512044,0.9961473547701268,Citrus Limon (Lemon)
1141,1141,Transformed\Citrus Limon (Lemon)\test\25_292_1_0.jpg,0.5,0.0,1.0,0.5890851360777242,Citrus Limon (Lemon)
1143,1143,Transformed\Citrus Limon (Lemon)\test\25_292_1_1.jpg,0.5,0.405,1.0,0.9940851360777242,Citrus Limon (Lemon)
1148,1148,Transformed\Citrus Limon (Lemon)\test\25_337_0_0.jpg,0.0,0.0,0.5911473547701269,0.5037346901512045,Citrus Limon (Lemon)
1149,1149,Transformed\Citrus Limon (Lemon)\test\25_337_1_0.jpg,0.4,0.0,0.9911473547701268,0.5037346901512045,Citrus Limon (Lemon)
1150,1150,Transformed\Citrus Limon (Lemon)\test\25_337_0_1.jpg,0.0,0.495,0.5911473547701269,0.9987346901512044,Citrus Limon (Lemon)
1169,1169,Transformed\Citrus Limon (Lemon)\test\26_67_1_0.jpg,0.49,0.0,0.9937346901512044,0.5911473547701269,Citrus Limon (Lemon)
1170,1170,Transformed\Citrus Limon (Lemon)\test\26_67_0_1.jpg,0.0,0.405,0.5037346901512043,0.9961473547701268,Citrus Limon (Lemon)
1176,1176,Transformed\Citrus Limon (Lemon)\test\26_112_0_0.jpg,0.0,0.0,0.5,0.5890851360777242,Citrus Limon (Lemon)
1194,1194,Transformed\Citrus Limon (Lemon)\test\26_202_0_1.jpg,0.0,0.495,0.5890851360777242,0.9929098879878298,Citrus Limon (Lemon)
1198,1198,Transformed\Citrus Limon (Lemon)\test\26_225_0_1.jpg,0.0,0.405,0.5904341622907672,0.9954341622907672,Citrus Limon (Lemon)
1199,1199,Transformed\Citrus Limon (Lemon)\test\26_225_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Citrus Limon (Lemon)
1202,1202,Transformed\Citrus Limon (Lemon)\test\26_247_0_1.jpg,0.0,0.405,0.5037346901512044,0.9961473547701268,Citrus Limon (Lemon)
1203,1203,Transformed\Citrus Limon (Lemon)\test\26_247_1_1.jpg,0.49,0.405,0.9937346901512044,0.9961473547701268,Citrus Limon (Lemon)
1213,1213,Transformed\Citrus Limon (Lemon)\test\26_315_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907672,Citrus Limon (Lemon)
1217,1217,Transformed\Citrus Limon (Lemon)\test\26_337_1_0.jpg,0.4,0.0,0.9911473547701268,0.5037346901512045,Citrus Limon (Lemon)
1223,1223,Transformed\Citrus Limon (Lemon)\test\26_360_1_1.jpg,0.5,0.665,1.0000000000000002,1.0000000000000002,Citrus Limon (Lemon)
1229,1229,Transformed\Citrus Limon (Lemon)\test\27_22_1_0.jpg,0.39,0.0,0.9940693998143608,0.5349972421705013,Citrus Limon (Lemon)
1231,1231,Transformed\Citrus Limon (Lemon)\test\27_22_1_1.jpg,0.39,0.465,0.9940693998143608,0.9999972421705012,Citrus Limon (Lemon)
1238,1238,Transformed\Citrus Limon (Lemon)\test\27_67_0_1.jpg,0.0,0.385,0.540554884289302,0.991776599909698,Citrus Limon (Lemon)
1245,1245,Transformed\Citrus Limon (Lemon)\test\27_112_1_0.jpg,0.46,0.0,0.9949972421705016,0.6040693998143607,Citrus Limon (Lemon)
1250,1250,Transformed\Citrus Limon (Lemon)\test\27_135_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Citrus Limon (Lemon)
1255,1255,Transformed\Citrus Limon (Lemon)\test\27_157_1_1.jpg,0.39,0.455,0.996776599909698,0.995554884289302,Citrus Limon (Lemon)
1274,1274,Transformed\Citrus Limon (Lemon)\test\27_270_0_1.jpg,0.0,0.5,0.5,1.0,Citrus Limon (Lemon)
1282,1282,Transformed\Citrus Limon (Lemon)\test\27_315_0_1.jpg,0.0,0.375,0.6187184335382291,0.993718433538229,Citrus Limon (Lemon)
1284,1284,Transformed\Citrus Limon (Lemon)\test\27_337_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Citrus Limon (Lemon)
1285,1285,Transformed\Citrus Limon (Lemon)\test\27_337_1_0.jpg,0.39,0.0,0.996776599909698,0.540554884289302,Citrus Limon (Lemon)
1286,1286,Transformed\Citrus Limon (Lemon)\test\27_337_0_1.jpg,0.0,0.455,0.6067765999096979,0.995554884289302,Citrus Limon (Lemon)
1288,1288,Transformed\Citrus Limon (Lemon)\test\27_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.3750000000000001,Citrus Limon (Lemon)
1291,1291,Transformed\Citrus Limon (Lemon)\test\27_360_1_1.jpg,0.5,0.625,1.0000000000000002,1.0000000000000002,Citrus Limon (Lemon)
1293,1293,Transformed\Citrus Limon (Lemon)\test\28_0_1_0.jpg,0.5,0.0,1.0,0.335,Citrus Limon (Lemon)
1299,1299,Transformed\Citrus Limon (Lemon)\test\28_22_1_1.jpg,0.41,0.495,0.9990851360777242,0.9929098879878298,Citrus Limon (Lemon)
1301,1301,Transformed\Citrus Limon (Lemon)\test\28_45_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907673,Citrus Limon (Lemon)
1304,1304,Transformed\Citrus Limon (Lemon)\test\28_67_0_0.jpg,0.0,0.0,0.5037346901512043,0.5911473547701269,Citrus Limon (Lemon)
1306,1306,Transformed\Citrus Limon (Lemon)\test\28_67_0_1.jpg,0.0,0.405,0.5037346901512043,0.9961473547701268,Citrus Limon (Lemon)
1314,1314,Transformed\Citrus Limon (Lemon)\test\28_112_0_1.jpg,0.0,0.405,0.5,0.9940851360777242,Citrus Limon (Lemon)
1316,1316,Transformed\Citrus Limon (Lemon)\test\28_135_0_0.jpg,0.0,0.0,0.5904341622907672,0.5904341622907672,Citrus Limon (Lemon)
1318,1318,Transformed\Citrus Limon (Lemon)\test\28_135_0_1.jpg,0.0,0.405,0.5904341622907672,0.9954341622907672,Citrus Limon (Lemon)
1319,1319,Transformed\Citrus Limon (Lemon)\test\28_135_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Citrus Limon (Lemon)
1323,1323,Transformed\Citrus Limon (Lemon)\test\28_157_1_1.jpg,0.4,0.495,0.9911473547701268,0.9987346901512044,Citrus Limon (Lemon)
1324,1324,Transformed\Citrus Limon (Lemon)\test\28_180_0_0.jpg,0.0,0.0,0.5,0.335,Citrus Limon (Lemon)
1332,1332,Transformed\Citrus Limon (Lemon)\test\28_225_0_0.jpg,0.0,0.0,0.5904341622907672,0.5904341622907673,Citrus Limon (Lemon)
1337,1337,Transformed\Citrus Limon (Lemon)\test\28_247_1_0.jpg,0.49,0.0,0.9937346901512044,0.5911473547701269,Citrus Limon (Lemon)
1341,1341,Transformed\Citrus Limon (Lemon)\test\28_270_1_0.jpg,0.665,0.0,1.165,0.5,Citrus Limon (Lemon)
1345,1345,Transformed\Citrus Limon (Lemon)\test\28_292_1_0.jpg,0.5,0.0,1.0,0.5890851360777242,Citrus Limon (Lemon)
1346,1346,Transformed\Citrus Limon (Lemon)\test\28_292_0_1.jpg,0.0,0.405,0.5,0.9940851360777242,Citrus Limon (Lemon)
1352,1352,Transformed\Citrus Limon (Lemon)\test\28_337_0_0.jpg,0.0,0.0,0.5911473547701269,0.5037346901512045,Citrus Limon (Lemon)
1358,1358,Transformed\Citrus Limon (Lemon)\test\28_360_0_1.jpg,0.0,0.665,0.5000000000000001,1.0000000000000002,Citrus Limon (Lemon)
1361,1361,Transformed\Citrus Limon (Lemon)\test\29_0_1_0.jpg,0.5,0.0,1.0,0.335,Citrus Limon (Lemon)
1374,1374,Transformed\Citrus Limon (Lemon)\test\29_67_0_1.jpg,0.0,0.405,0.5037346901512043,0.9961473547701268,Citrus Limon (Lemon)
1381,1381,Transformed\Citrus Limon (Lemon)\test\29_112_1_0.jpg,0.5,0.0,1.0,0.5890851360777242,Citrus Limon (Lemon)
1382,1382,Transformed\Citrus Limon (Lemon)\test\29_112_0_1.jpg,0.0,0.405,0.5,0.9940851360777242,Citrus Limon (Lemon)
1384,1384,Transformed\Citrus Limon (Lemon)\test\29_135_0_0.jpg,0.0,0.0,0.5904341622907672,0.5904341622907672,Citrus Limon (Lemon)
1394,1394,Transformed\Citrus Limon (Lemon)\test\29_180_0_1.jpg,0.0,0.665,0.5,1.0,Citrus Limon (Lemon)
1398,1398,Transformed\Citrus Limon (Lemon)\test\29_202_0_1.jpg,0.0,0.495,0.5890851360777242,0.9929098879878298,Citrus Limon (Lemon)
1399,1399,Transformed\Citrus Limon (Lemon)\test\29_202_1_1.jpg,0.41,0.495,0.9990851360777242,0.9929098879878298,Citrus Limon (Lemon)
1402,1402,Transformed\Citrus Limon (Lemon)\test\29_225_0_1.jpg,0.0,0.405,0.5904341622907672,0.9954341622907672,Citrus Limon (Lemon)
1404,1404,Transformed\Citrus Limon (Lemon)\test\29_247_0_0.jpg,0.0,0.0,0.5037346901512044,0.5911473547701269,Citrus Limon (Lemon)
1411,1411,Transformed\Citrus Limon (Lemon)\test\29_270_1_1.jpg,0.665,0.5,1.165,1.0,Citrus Limon (Lemon)
1415,1415,Transformed\Citrus Limon (Lemon)\test\29_292_1_1.jpg,0.5,0.405,1.0,0.9940851360777242,Citrus Limon (Lemon)
1418,1418,Transformed\Citrus Limon (Lemon)\test\29_315_0_1.jpg,0.0,0.405,0.5904341622907673,0.9954341622907672,Citrus Limon (Lemon)
1420,1420,Transformed\Citrus Limon (Lemon)\test\29_337_0_0.jpg,0.0,0.0,0.5911473547701269,0.5037346901512045,Citrus Limon (Lemon)
1442,1442,Transformed\Citrus Limon (Lemon)\test\3_67_0_1.jpg,0.0,0.42,0.5,0.9974717652730024,Citrus Limon (Lemon)
1443,1443,Transformed\Citrus Limon (Lemon)\test\3_67_1_1.jpg,0.52,0.42,1.02,0.9974717652730024,Citrus Limon (Lemon)
1444,1444,Transformed\Citrus Limon (Lemon)\test\3_90_0_0.jpg,0.0,0.0,0.5,0.5,Citrus Limon (Lemon)
1445,1445,Transformed\Citrus Limon (Lemon)\test\3_90_1_0.jpg,0.7,0.0,1.2,0.5,Citrus Limon (Lemon)
1447,1447,Transformed\Citrus Limon (Lemon)\test\3_90_1_1.jpg,0.7,0.5,1.2,1.0,Citrus Limon (Lemon)
1465,1465,Transformed\Citrus Limon (Lemon)\test\3_202_1_0.jpg,0.42,0.0,0.9959739053081674,0.4654584530779923,Citrus Limon (Lemon)
1469,1469,Transformed\Citrus Limon (Lemon)\test\3_225_1_0.jpg,0.43,0.0,0.995685424949238,0.565685424949238,Citrus Limon (Lemon)
1471,1471,Transformed\Citrus Limon (Lemon)\test\3_225_1_1.jpg,0.43,0.43,0.995685424949238,0.995685424949238,Citrus Limon (Lemon)
1474,1474,Transformed\Citrus Limon (Lemon)\test\3_247_0_1.jpg,0.0,0.42,0.5,0.9974717652730024,Citrus Limon (Lemon)
1483,1483,Transformed\Citrus Limon (Lemon)\test\3_292_1_1.jpg,0.53,0.42,1.03,0.9959739053081672,Citrus Limon (Lemon)
1484,1484,Transformed\Citrus Limon (Lemon)\test\3_315_0_0.jpg,0.0,0.0,0.565685424949238,0.565685424949238,Citrus Limon (Lemon)
1489,1489,Transformed\Citrus Limon (Lemon)\test\3_337_1_0.jpg,0.42,0.0,0.9974717652730024,0.471517020280369,Citrus Limon (Lemon)
1498,1498,Transformed\Citrus Limon (Lemon)\test\30_0_0_1.jpg,0.0,0.735,0.5,1.0,Citrus Limon (Lemon)
1503,1503,Transformed\Citrus Limon (Lemon)\test\30_22_1_1.jpg,0.43,0.565,0.9928626745386104,0.9980070181681546,Citrus Limon (Lemon)
1510,1510,Transformed\Citrus Limon (Lemon)\test\30_67_0_1.jpg,0.0,0.435,0.5,0.9987961757758778,Citrus Limon (Lemon)
1516,1516,Transformed\Citrus Limon (Lemon)\test\30_112_0_0.jpg,0.0,0.0,0.5,0.5628626745386104,Citrus Limon (Lemon)
1520,1520,Transformed\Citrus Limon (Lemon)\test\30_135_0_0.jpg,0.0,0.0,0.5409366876077089,0.5409366876077089,Citrus Limon (Lemon)
1521,1521,Transformed\Citrus Limon (Lemon)\test\30_135_1_0.jpg,0.45,0.0,0.9909366876077088,0.5409366876077089,Citrus Limon (Lemon)
1530,1530,Transformed\Citrus Limon (Lemon)\test\30_180_0_1.jpg,0.0,0.735,0.5,1.0,Citrus Limon (Lemon)
1531,1531,Transformed\Citrus Limon (Lemon)\test\30_180_1_1.jpg,0.5,0.735,1.0,1.0,Citrus Limon (Lemon)
1538,1538,Transformed\Citrus Limon (Lemon)\test\30_225_0_1.jpg,0.0,0.455,0.5409366876077089,0.9959366876077088,Citrus Limon (Lemon)
1543,1543,Transformed\Citrus Limon (Lemon)\test\30_247_1_1.jpg,0.56,0.435,1.06,0.9987961757758776,Citrus Limon (Lemon)
1545,1545,Transformed\Citrus Limon (Lemon)\test\30_270_1_0.jpg,0.735,0.0,1.235,0.5,Citrus Limon (Lemon)
1546,1546,Transformed\Citrus Limon (Lemon)\test\30_270_0_1.jpg,0.0,0.5,0.5,1.0,Citrus Limon (Lemon)
1550,1550,Transformed\Citrus Limon (Lemon)\test\30_292_0_1.jpg,0.0,0.435,0.5,0.9978626745386104,Citrus Limon (Lemon)
1553,1553,Transformed\Citrus Limon (Lemon)\test\30_315_1_0.jpg,0.45,0.0,0.9909366876077088,0.540936687607709,Citrus Limon (Lemon)
1555,1555,Transformed\Citrus Limon (Lemon)\test\30_315_1_1.jpg,0.45,0.455,0.9909366876077088,0.9959366876077088,Citrus Limon (Lemon)
1561,1561,Transformed\Citrus Limon (Lemon)\test\30_360_1_0.jpg,0.5,0.0,1.0,0.2650000000000001,Citrus Limon (Lemon)
1562,1562,Transformed\Citrus Limon (Lemon)\test\30_360_0_1.jpg,0.0,0.735,0.5,1.0000000000000002,Citrus Limon (Lemon)
1574,1574,Transformed\Citrus Limon (Lemon)\test\31_45_0_1.jpg,0.0,0.41,0.5868986283848345,0.9968986283848345,Citrus Limon (Lemon)
1581,1581,Transformed\Citrus Limon (Lemon)\test\31_90_1_0.jpg,0.67,0.0,1.17,0.5,Citrus Limon (Lemon)
1589,1589,Transformed\Citrus Limon (Lemon)\test\31_135_1_0.jpg,0.41,0.0,0.9968986283848345,0.5868986283848343,Citrus Limon (Lemon)
1590,1590,Transformed\Citrus Limon (Lemon)\test\31_135_0_1.jpg,0.0,0.41,0.5868986283848344,0.9968986283848345,Citrus Limon (Lemon)
1625,1625,Transformed\Citrus Limon (Lemon)\test\31_337_1_0.jpg,0.41,0.0,0.9991936991276804,0.4991321658839422,Citrus Limon (Lemon)
1628,1628,Transformed\Citrus Limon (Lemon)\test\31_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.3300000000000001,Citrus Limon (Lemon)
1629,1629,Transformed\Citrus Limon (Lemon)\test\31_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.3300000000000001,Citrus Limon (Lemon)
1630,1630,Transformed\Citrus Limon (Lemon)\test\31_360_0_1.jpg,0.0,0.67,0.5000000000000001,1.0000000000000002,Citrus Limon (Lemon)
1631,1631,Transformed\Citrus Limon (Lemon)\test\31_360_1_1.jpg,0.5,0.67,1.0000000000000002,1.0000000000000002,Citrus Limon (Lemon)
1638,1638,Transformed\Citrus Limon (Lemon)\test\32_22_0_1.jpg,0.0,0.55,0.5684817734398491,0.9969147759866565,Citrus Limon (Lemon)
1647,1647,Transformed\Citrus Limon (Lemon)\test\32_67_1_1.jpg,0.54,0.43,1.04,0.9996571427032168,Citrus Limon (Lemon)
1659,1659,Transformed\Citrus Limon (Lemon)\test\32_135_1_1.jpg,0.44,0.44,0.991543289325507,0.991543289325507,Citrus Limon (Lemon)
1660,1660,Transformed\Citrus Limon (Lemon)\test\32_157_0_0.jpg,0.0,0.0,0.5696571427032169,0.4531069232113202,Citrus Limon (Lemon)
1663,1663,Transformed\Citrus Limon (Lemon)\test\32_157_1_1.jpg,0.43,0.54,0.9996571427032168,0.9931069232113202,Citrus Limon (Lemon)
1666,1666,Transformed\Citrus Limon (Lemon)\test\32_180_0_1.jpg,0.0,0.72,0.5,1.0,Citrus Limon (Lemon)
1667,1667,Transformed\Citrus Limon (Lemon)\test\32_180_1_1.jpg,0.5,0.72,1.0,1.0,Citrus Limon (Lemon)
1669,1669,Transformed\Citrus Limon (Lemon)\test\32_202_1_0.jpg,0.43,0.0,0.998481773439849,0.4469147759866564,Citrus Limon (Lemon)
1672,1672,Transformed\Citrus Limon (Lemon)\test\32_225_0_0.jpg,0.0,0.0,0.551543289325507,0.551543289325507,Citrus Limon (Lemon)
1674,1674,Transformed\Citrus Limon (Lemon)\test\32_225_0_1.jpg,0.0,0.44,0.551543289325507,0.991543289325507,Citrus Limon (Lemon)
1677,1677,Transformed\Citrus Limon (Lemon)\test\32_247_1_0.jpg,0.54,0.0,1.04,0.5696571427032169,Citrus Limon (Lemon)
1680,1680,Transformed\Citrus Limon (Lemon)\test\32_270_0_0.jpg,0.0,0.0,0.5,0.5,Citrus Limon (Lemon)
1687,1687,Transformed\Citrus Limon (Lemon)\test\32_292_1_1.jpg,0.55,0.43,1.05,0.998481773439849,Citrus Limon (Lemon)
1707,1707,Transformed\Citrus Limon (Lemon)\test\33_22_1_1.jpg,0.43,0.565,0.9928626745386104,0.9980070181681546,Citrus Limon (Lemon)
1717,1717,Transformed\Citrus Limon (Lemon)\test\33_90_1_0.jpg,0.735,0.0,1.235,0.5,Citrus Limon (Lemon)
1719,1719,Transformed\Citrus Limon (Lemon)\test\33_90_1_1.jpg,0.735,0.5,1.235,1.0,Citrus Limon (Lemon)
1723,1723,Transformed\Citrus Limon (Lemon)\test\33_112_1_1.jpg,0.56,0.435,1.06,0.9978626745386104,Citrus Limon (Lemon)
1727,1727,Transformed\Citrus Limon (Lemon)\test\33_135_1_1.jpg,0.45,0.455,0.9909366876077088,0.9959366876077088,Citrus Limon (Lemon)
1729,1729,Transformed\Citrus Limon (Lemon)\test\33_157_1_0.jpg,0.43,0.0,0.9937961757758778,0.4392993504095335,Citrus Limon (Lemon)
1737,1737,Transformed\Citrus Limon (Lemon)\test\33_202_1_0.jpg,0.43,0.0,0.9928626745386104,0.4330070181681546,Citrus Limon (Lemon)
1744,1744,Transformed\Citrus Limon (Lemon)\test\33_247_0_0.jpg,0.0,0.0,0.5,0.5637961757758777,Citrus Limon (Lemon)
1746,1746,Transformed\Citrus Limon (Lemon)\test\33_247_0_1.jpg,0.0,0.435,0.5,0.9987961757758776,Citrus Limon (Lemon)
1751,1751,Transformed\Citrus Limon (Lemon)\test\33_270_1_1.jpg,0.735,0.5,1.235,1.0,Citrus Limon (Lemon)
1752,1752,Transformed\Citrus Limon (Lemon)\test\33_292_0_0.jpg,0.0,0.0,0.5,0.5628626745386104,Citrus Limon (Lemon)
1759,1759,Transformed\Citrus Limon (Lemon)\test\33_315_1_1.jpg,0.45,0.455,0.9909366876077088,0.9959366876077088,Citrus Limon (Lemon)
1762,1762,Transformed\Citrus Limon (Lemon)\test\33_337_0_1.jpg,0.0,0.555,0.5637961757758777,0.9942993504095337,Citrus Limon (Lemon)
1767,1767,Transformed\Citrus Limon (Lemon)\test\33_360_1_1.jpg,0.5,0.735,1.0,1.0000000000000002,Citrus Limon (Lemon)
1770,1770,Transformed\Citrus Limon (Lemon)\test\34_0_0_1.jpg,0.0,0.63,0.5,1.0,Citrus Limon (Lemon)
1780,1780,Transformed\Citrus Limon (Lemon)\test\34_67_0_0.jpg,0.0,0.0,0.5359523600220397,0.6048229442672516,Citrus Limon (Lemon)
1781,1781,Transformed\Citrus Limon (Lemon)\test\34_67_1_0.jpg,0.46,0.0,0.9959523600220398,0.6048229442672516,Citrus Limon (Lemon)
1782,1782,Transformed\Citrus Limon (Lemon)\test\34_67_0_1.jpg,0.0,0.39,0.5359523600220397,0.9948229442672516,Citrus Limon (Lemon)
1784,1784,Transformed\Citrus Limon (Lemon)\test\34_90_0_0.jpg,0.0,0.0,0.5,0.5,Citrus Limon (Lemon)
1786,1786,Transformed\Citrus Limon (Lemon)\test\34_90_0_1.jpg,0.0,0.5,0.5,1.0,Citrus Limon (Lemon)
1788,1788,Transformed\Citrus Limon (Lemon)\test\34_112_0_0.jpg,0.0,0.0,0.5303613228976675,0.6021963668472812,Citrus Limon (Lemon)
1789,1789,Transformed\Citrus Limon (Lemon)\test\34_112_1_0.jpg,0.46,0.0,0.9903613228976677,0.6021963668472812,Citrus Limon (Lemon)
1790,1790,Transformed\Citrus Limon (Lemon)\test\34_112_0_1.jpg,0.0,0.39,0.5303613228976675,0.9921963668472812,Citrus Limon (Lemon)
1794,1794,Transformed\Citrus Limon (Lemon)\test\34_135_0_1.jpg,0.0,0.38,0.6151828996322963,0.9951828996322964,Citrus Limon (Lemon)
1795,1795,Transformed\Citrus Limon (Lemon)\test\34_135_1_1.jpg,0.38,0.38,0.9951828996322964,0.9951828996322964,Citrus Limon (Lemon)
1798,1798,Transformed\Citrus Limon (Lemon)\test\34_157_0_1.jpg,0.0,0.46,0.6048229442672516,0.99595236002204,Citrus Limon (Lemon)
