,Unnamed: 0,image_name,x0,y0,x1,y1,class
983,983,Transformed\Mentha (Mint)\test\22_157_1_1.jpg,0.34,0.34,0.9956179909708572,0.9956179909708572,Mentha (Mint)
989,989,Transformed\Mentha (Mint)\test\22_202_1_0.jpg,0.34,0.0,0.9908952239913495,0.6508952239913498,Mentha (Mint)
992,992,Transformed\Mentha (Mint)\test\22_225_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Mentha (Mint)
996,996,Transformed\Mentha (Mint)\test\22_247_0_0.jpg,0.0,0.0,0.6556179909708572,0.6556179909708569,Mentha (Mint)
998,998,Transformed\Mentha (Mint)\test\22_247_0_1.jpg,0.0,0.34,0.6556179909708572,0.995617990970857,Mentha (Mint)
1000,1000,Transformed\Mentha (Mint)\test\22_270_0_0.jpg,0.0,0.0,0.5,0.5000000000000001,Mentha (Mint)
1008,1008,Transformed\Mentha (Mint)\test\22_315_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Mentha (Mint)
1019,1019,Transformed\Mentha (Mint)\test\22_360_1_1.jpg,0.5,0.5,1.0000000000000002,1.0000000000000002,Mentha (Mint)
1023,1023,Transformed\Mentha (Mint)\test\23_0_1_1.jpg,0.5,0.665,1.0,1.0,Mentha (Mint)
1027,1027,Transformed\Mentha (Mint)\test\23_22_1_1.jpg,0.41,0.495,0.9990851360777242,0.9929098879878298,Mentha (Mint)
1028,1028,Transformed\Mentha (Mint)\test\23_45_0_0.jpg,0.0,0.0,0.5904341622907673,0.5904341622907673,Mentha (Mint)
1030,1030,Transformed\Mentha (Mint)\test\23_45_0_1.jpg,0.0,0.405,0.5904341622907673,0.9954341622907672,Mentha (Mint)
1033,1033,Transformed\Mentha (Mint)\test\23_67_1_0.jpg,0.49,0.0,0.9937346901512044,0.5911473547701269,Mentha (Mint)
1036,1036,Transformed\Mentha (Mint)\test\23_90_0_0.jpg,0.0,0.0,0.5,0.5,Mentha (Mint)
1038,1038,Transformed\Mentha (Mint)\test\23_90_0_1.jpg,0.0,0.5,0.5,1.0,Mentha (Mint)
1040,1040,Transformed\Mentha (Mint)\test\23_112_0_0.jpg,0.0,0.0,0.5,0.5890851360777242,Mentha (Mint)
1048,1048,Transformed\Mentha (Mint)\test\23_157_0_0.jpg,0.0,0.0,0.5911473547701269,0.5037346901512043,Mentha (Mint)
1060,1060,Transformed\Mentha (Mint)\test\23_225_0_0.jpg,0.0,0.0,0.5904341622907672,0.5904341622907673,Mentha (Mint)
1062,1062,Transformed\Mentha (Mint)\test\23_225_0_1.jpg,0.0,0.405,0.5904341622907672,0.9954341622907672,Mentha (Mint)
1066,1066,Transformed\Mentha (Mint)\test\23_247_0_1.jpg,0.0,0.405,0.5037346901512044,0.9961473547701268,Mentha (Mint)
1085,1085,Transformed\Mentha (Mint)\test\23_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.3350000000000001,Mentha (Mint)
1097,1097,Transformed\Mentha (Mint)\test\24_45_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Mentha (Mint)
1098,1098,Transformed\Mentha (Mint)\test\24_45_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Mentha (Mint)
1100,1100,Transformed\Mentha (Mint)\test\24_67_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Mentha (Mint)
1105,1105,Transformed\Mentha (Mint)\test\24_90_1_0.jpg,0.625,0.0,1.125,0.5,Mentha (Mint)
1106,1106,Transformed\Mentha (Mint)\test\24_90_0_1.jpg,0.0,0.5,0.5,1.0,Mentha (Mint)
1107,1107,Transformed\Mentha (Mint)\test\24_90_1_1.jpg,0.625,0.5,1.125,1.0,Mentha (Mint)
1109,1109,Transformed\Mentha (Mint)\test\24_112_1_0.jpg,0.46,0.0,0.9949972421705016,0.6040693998143607,Mentha (Mint)
1111,1111,Transformed\Mentha (Mint)\test\24_112_1_1.jpg,0.46,0.395,0.9949972421705016,0.9990693998143608,Mentha (Mint)
1133,1133,Transformed\Mentha (Mint)\test\24_247_1_0.jpg,0.45,0.0,0.990554884289302,0.6067765999096979,Mentha (Mint)
1135,1135,Transformed\Mentha (Mint)\test\24_247_1_1.jpg,0.45,0.385,0.990554884289302,0.991776599909698,Mentha (Mint)
1137,1137,Transformed\Mentha (Mint)\test\24_270_1_0.jpg,0.625,0.0,1.125,0.5,Mentha (Mint)
1138,1138,Transformed\Mentha (Mint)\test\24_270_0_1.jpg,0.0,0.5,0.5,1.0,Mentha (Mint)
1146,1146,Transformed\Mentha (Mint)\test\24_315_0_1.jpg,0.0,0.375,0.6187184335382291,0.993718433538229,Mentha (Mint)
1147,1147,Transformed\Mentha (Mint)\test\24_315_1_1.jpg,0.38,0.375,0.9987184335382292,0.993718433538229,Mentha (Mint)
1157,1157,Transformed\Mentha (Mint)\test\25_0_1_0.jpg,0.5,0.0,1.0,0.485,Mentha (Mint)
1163,1163,Transformed\Mentha (Mint)\test\25_22_1_1.jpg,0.35,0.355,0.9952761250901112,0.991987466172848,Mentha (Mint)
1167,1167,Transformed\Mentha (Mint)\test\25_45_1_1.jpg,0.3,0.295,0.9965001794687492,0.9915001794687492,Mentha (Mint)
1174,1174,Transformed\Mentha (Mint)\test\25_90_0_1.jpg,0.0,0.5,0.5,1.0,Mentha (Mint)
1177,1177,Transformed\Mentha (Mint)\test\25_112_1_0.jpg,0.36,0.0,0.996987466172848,0.6452761250901111,Mentha (Mint)
1179,1179,Transformed\Mentha (Mint)\test\25_112_1_1.jpg,0.36,0.345,0.996987466172848,0.9902761250901112,Mentha (Mint)
1180,1180,Transformed\Mentha (Mint)\test\25_135_0_0.jpg,0.0,0.0,0.6965001794687492,0.6965001794687492,Mentha (Mint)
1184,1184,Transformed\Mentha (Mint)\test\25_157_0_0.jpg,0.0,0.0,0.6497570240435181,0.6418104181690706,Mentha (Mint)
1187,1187,Transformed\Mentha (Mint)\test\25_157_1_1.jpg,0.35,0.355,0.999757024043518,0.9968104181690706,Mentha (Mint)
1189,1189,Transformed\Mentha (Mint)\test\25_180_1_0.jpg,0.5,0.0,1.0,0.485,Mentha (Mint)
1190,1190,Transformed\Mentha (Mint)\test\25_180_0_1.jpg,0.0,0.515,0.5,1.0,Mentha (Mint)
1193,1193,Transformed\Mentha (Mint)\test\25_202_1_0.jpg,0.35,0.0,0.9952761250901112,0.636987466172848,Mentha (Mint)
1205,1205,Transformed\Mentha (Mint)\test\25_270_1_0.jpg,0.515,0.0,1.015,0.5000000000000001,Mentha (Mint)
1207,1207,Transformed\Mentha (Mint)\test\25_270_1_1.jpg,0.515,0.5,1.015,1.0000000000000002,Mentha (Mint)
1224,1224,Transformed\Mentha (Mint)\test\26_0_0_0.jpg,0.0,0.0,0.5,0.28,Mentha (Mint)
1227,1227,Transformed\Mentha (Mint)\test\26_0_1_1.jpg,0.5,0.72,1.0,1.0,Mentha (Mint)
1231,1231,Transformed\Mentha (Mint)\test\26_22_1_1.jpg,0.43,0.55,0.998481773439849,0.9969147759866565,Mentha (Mint)
1233,1233,Transformed\Mentha (Mint)\test\26_45_1_0.jpg,0.44,0.0,0.9915432893255072,0.5515432893255071,Mentha (Mint)
1242,1242,Transformed\Mentha (Mint)\test\26_90_0_1.jpg,0.0,0.5,0.5,1.0,Mentha (Mint)
1251,1251,Transformed\Mentha (Mint)\test\26_135_1_1.jpg,0.44,0.44,0.991543289325507,0.991543289325507,Mentha (Mint)
1262,1262,Transformed\Mentha (Mint)\test\26_202_0_1.jpg,0.0,0.55,0.5684817734398491,0.9969147759866565,Mentha (Mint)
1263,1263,Transformed\Mentha (Mint)\test\26_202_1_1.jpg,0.43,0.55,0.998481773439849,0.9969147759866565,Mentha (Mint)
1266,1266,Transformed\Mentha (Mint)\test\26_225_0_1.jpg,0.0,0.44,0.551543289325507,0.991543289325507,Mentha (Mint)
1268,1268,Transformed\Mentha (Mint)\test\26_247_0_0.jpg,0.0,0.0,0.5,0.5696571427032169,Mentha (Mint)
1270,1270,Transformed\Mentha (Mint)\test\26_247_0_1.jpg,0.0,0.43,0.5,0.9996571427032168,Mentha (Mint)
1272,1272,Transformed\Mentha (Mint)\test\26_270_0_0.jpg,0.0,0.0,0.5,0.5,Mentha (Mint)
1281,1281,Transformed\Mentha (Mint)\test\26_315_1_0.jpg,0.44,0.0,0.9915432893255072,0.5515432893255071,Mentha (Mint)
1283,1283,Transformed\Mentha (Mint)\test\26_315_1_1.jpg,0.44,0.44,0.9915432893255072,0.9915432893255072,Mentha (Mint)
1285,1285,Transformed\Mentha (Mint)\test\26_337_1_0.jpg,0.43,0.0,0.9996571427032168,0.4531069232113202,Mentha (Mint)
1290,1290,Transformed\Mentha (Mint)\test\26_360_0_1.jpg,0.0,0.72,0.5,1.0000000000000002,Mentha (Mint)
1293,1293,Transformed\Mentha (Mint)\test\27_0_1_0.jpg,0.5,0.0,1.0,0.5,Mentha (Mint)
1297,1297,Transformed\Mentha (Mint)\test\27_22_1_0.jpg,0.34,0.0,0.9908952239913495,0.6508952239913498,Mentha (Mint)
1298,1298,Transformed\Mentha (Mint)\test\27_22_0_1.jpg,0.0,0.34,0.6508952239913497,0.9908952239913498,Mentha (Mint)
1302,1302,Transformed\Mentha (Mint)\test\27_45_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Mentha (Mint)
1306,1306,Transformed\Mentha (Mint)\test\27_67_0_1.jpg,0.0,0.34,0.6556179909708569,0.9956179909708572,Mentha (Mint)
1320,1320,Transformed\Mentha (Mint)\test\27_157_0_0.jpg,0.0,0.0,0.6556179909708573,0.6556179909708573,Mentha (Mint)
1324,1324,Transformed\Mentha (Mint)\test\27_180_0_0.jpg,0.0,0.0,0.5,0.5,Mentha (Mint)
1328,1328,Transformed\Mentha (Mint)\test\27_202_0_0.jpg,0.0,0.0,0.6508952239913497,0.6508952239913498,Mentha (Mint)
1329,1329,Transformed\Mentha (Mint)\test\27_202_1_0.jpg,0.34,0.0,0.9908952239913495,0.6508952239913498,Mentha (Mint)
1331,1331,Transformed\Mentha (Mint)\test\27_202_1_1.jpg,0.34,0.34,0.9908952239913495,0.9908952239913498,Mentha (Mint)
1337,1337,Transformed\Mentha (Mint)\test\27_247_1_0.jpg,0.34,0.0,0.9956179909708572,0.6556179909708569,Mentha (Mint)
1343,1343,Transformed\Mentha (Mint)\test\27_270_1_1.jpg,0.5,0.5,1.0,1.0000000000000002,Mentha (Mint)
1351,1351,Transformed\Mentha (Mint)\test\27_315_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Mentha (Mint)
1359,1359,Transformed\Mentha (Mint)\test\27_360_1_1.jpg,0.5,0.5,1.0000000000000002,1.0000000000000002,Mentha (Mint)
1367,1367,Transformed\Mentha (Mint)\test\28_22_1_1.jpg,0.41,0.495,0.9990851360777242,0.9929098879878298,Mentha (Mint)
1371,1371,Transformed\Mentha (Mint)\test\28_45_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Mentha (Mint)
1380,1380,Transformed\Mentha (Mint)\test\28_112_0_0.jpg,0.0,0.0,0.5,0.5890851360777242,Mentha (Mint)
1383,1383,Transformed\Mentha (Mint)\test\28_112_1_1.jpg,0.5,0.405,1.0,0.9940851360777242,Mentha (Mint)
1392,1392,Transformed\Mentha (Mint)\test\28_180_0_0.jpg,0.0,0.0,0.5,0.335,Mentha (Mint)
1403,1403,Transformed\Mentha (Mint)\test\28_225_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Mentha (Mint)
1404,1404,Transformed\Mentha (Mint)\test\28_247_0_0.jpg,0.0,0.0,0.5037346901512044,0.5911473547701269,Mentha (Mint)
1406,1406,Transformed\Mentha (Mint)\test\28_247_0_1.jpg,0.0,0.405,0.5037346901512044,0.9961473547701268,Mentha (Mint)
1409,1409,Transformed\Mentha (Mint)\test\28_270_1_0.jpg,0.665,0.0,1.165,0.5,Mentha (Mint)
1410,1410,Transformed\Mentha (Mint)\test\28_270_0_1.jpg,0.0,0.5,0.5,1.0,Mentha (Mint)
1415,1415,Transformed\Mentha (Mint)\test\28_292_1_1.jpg,0.5,0.405,1.0,0.9940851360777242,Mentha (Mint)
1416,1416,Transformed\Mentha (Mint)\test\28_315_0_0.jpg,0.0,0.0,0.5904341622907673,0.5904341622907672,Mentha (Mint)
1419,1419,Transformed\Mentha (Mint)\test\28_315_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Mentha (Mint)
1421,1421,Transformed\Mentha (Mint)\test\28_337_1_0.jpg,0.4,0.0,0.9911473547701268,0.5037346901512045,Mentha (Mint)
1425,1425,Transformed\Mentha (Mint)\test\28_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.3350000000000001,Mentha (Mint)
1432,1432,Transformed\Mentha (Mint)\test\29_22_0_0.jpg,0.0,0.0,0.6508952239913497,0.6508952239913498,Mentha (Mint)
1434,1434,Transformed\Mentha (Mint)\test\29_22_0_1.jpg,0.0,0.34,0.6508952239913497,0.9908952239913498,Mentha (Mint)
1444,1444,Transformed\Mentha (Mint)\test\29_90_0_0.jpg,0.0,0.0,0.5,0.5,Mentha (Mint)
1445,1445,Transformed\Mentha (Mint)\test\29_90_1_0.jpg,0.5,0.0,1.0,0.5,Mentha (Mint)
1448,1448,Transformed\Mentha (Mint)\test\29_112_0_0.jpg,0.0,0.0,0.6508952239913498,0.6508952239913498,Mentha (Mint)
1454,1454,Transformed\Mentha (Mint)\test\29_135_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Mentha (Mint)
1456,1456,Transformed\Mentha (Mint)\test\29_157_0_0.jpg,0.0,0.0,0.6556179909708573,0.6556179909708573,Mentha (Mint)
1463,1463,Transformed\Mentha (Mint)\test\29_180_1_1.jpg,0.5,0.5,1.0,1.0,Mentha (Mint)
1467,1467,Transformed\Mentha (Mint)\test\29_202_1_1.jpg,0.34,0.34,0.9908952239913495,0.9908952239913498,Mentha (Mint)
1470,1470,Transformed\Mentha (Mint)\test\29_225_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Mentha (Mint)
1478,1478,Transformed\Mentha (Mint)\test\29_270_0_1.jpg,0.0,0.5,0.5,1.0000000000000002,Mentha (Mint)
1494,1494,Transformed\Mentha (Mint)\test\29_360_0_1.jpg,0.0,0.5,0.5000000000000001,1.0000000000000002,Mentha (Mint)
1497,1497,Transformed\Mentha (Mint)\test\3_0_1_0.jpg,0.5,0.0,1.0,0.335,Mentha (Mint)
1503,1503,Transformed\Mentha (Mint)\test\3_22_1_1.jpg,0.41,0.495,0.9990851360777242,0.9929098879878298,Mentha (Mint)
1506,1506,Transformed\Mentha (Mint)\test\3_45_0_1.jpg,0.0,0.405,0.5904341622907673,0.9954341622907672,Mentha (Mint)
1512,1512,Transformed\Mentha (Mint)\test\3_90_0_0.jpg,0.0,0.0,0.5,0.5,Mentha (Mint)
1514,1514,Transformed\Mentha (Mint)\test\3_90_0_1.jpg,0.0,0.5,0.5,1.0,Mentha (Mint)
1516,1516,Transformed\Mentha (Mint)\test\3_112_0_0.jpg,0.0,0.0,0.5,0.5890851360777242,Mentha (Mint)
1523,1523,Transformed\Mentha (Mint)\test\3_135_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Mentha (Mint)
1537,1537,Transformed\Mentha (Mint)\test\3_225_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907673,Mentha (Mint)
1543,1543,Transformed\Mentha (Mint)\test\3_247_1_1.jpg,0.49,0.405,0.9937346901512044,0.9961473547701268,Mentha (Mint)
1560,1560,Transformed\Mentha (Mint)\test\3_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.3350000000000001,Mentha (Mint)
1566,1566,Transformed\Mentha (Mint)\test\30_0_0_1.jpg,0.0,0.5,0.5,1.0,Mentha (Mint)
1568,1568,Transformed\Mentha (Mint)\test\30_22_0_0.jpg,0.0,0.0,0.6508952239913497,0.6508952239913498,Mentha (Mint)
1569,1569,Transformed\Mentha (Mint)\test\30_22_1_0.jpg,0.34,0.0,0.9908952239913495,0.6508952239913498,Mentha (Mint)
1573,1573,Transformed\Mentha (Mint)\test\30_45_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Mentha (Mint)
1574,1574,Transformed\Mentha (Mint)\test\30_45_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Mentha (Mint)
1577,1577,Transformed\Mentha (Mint)\test\30_67_1_0.jpg,0.34,0.0,0.995617990970857,0.6556179909708572,Mentha (Mint)
1582,1582,Transformed\Mentha (Mint)\test\30_90_0_1.jpg,0.0,0.5,0.5,1.0,Mentha (Mint)
1598,1598,Transformed\Mentha (Mint)\test\30_180_0_1.jpg,0.0,0.5,0.5,1.0,Mentha (Mint)
1605,1605,Transformed\Mentha (Mint)\test\30_225_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Mentha (Mint)
1616,1616,Transformed\Mentha (Mint)\test\30_292_0_0.jpg,0.0,0.0,0.6508952239913498,0.6508952239913497,Mentha (Mint)
1620,1620,Transformed\Mentha (Mint)\test\30_315_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Mentha (Mint)
1630,1630,Transformed\Mentha (Mint)\test\30_360_0_1.jpg,0.0,0.5,0.5000000000000001,1.0000000000000002,Mentha (Mint)
1635,1635,Transformed\Mentha (Mint)\test\31_0_1_1.jpg,0.51,0.5,1.0,1.0,Mentha (Mint)
1642,1642,Transformed\Mentha (Mint)\test\31_45_0_1.jpg,0.0,0.29,0.7000357133746821,0.990035713374682,Mentha (Mint)
1647,1647,Transformed\Mentha (Mint)\test\31_67_1_1.jpg,0.34,0.35,0.9917106796859644,0.9964129424363324,Mentha (Mint)
1649,1649,Transformed\Mentha (Mint)\test\31_90_1_0.jpg,0.5,0.0,1.0,0.5,Mentha (Mint)
1662,1662,Transformed\Mentha (Mint)\test\31_157_0_1.jpg,0.0,0.34,0.6464129424363327,0.9917106796859644,Mentha (Mint)
1667,1667,Transformed\Mentha (Mint)\test\31_180_1_1.jpg,0.51,0.5,1.0,1.0,Mentha (Mint)
1668,1668,Transformed\Mentha (Mint)\test\31_202_0_0.jpg,0.0,0.0,0.6416233854456819,0.6471491580571908,Mentha (Mint)
1671,1671,Transformed\Mentha (Mint)\test\31_202_1_1.jpg,0.35,0.35,0.9916233854456818,0.9971491580571908,Mentha (Mint)
1672,1672,Transformed\Mentha (Mint)\test\31_225_0_0.jpg,0.0,0.0,0.7000357133746821,0.7000357133746821,Mentha (Mint)
1673,1673,Transformed\Mentha (Mint)\test\31_225_1_0.jpg,0.29,0.0,0.990035713374682,0.7000357133746821,Mentha (Mint)
1674,1674,Transformed\Mentha (Mint)\test\31_225_0_1.jpg,0.0,0.29,0.7000357133746821,0.990035713374682,Mentha (Mint)
1685,1685,Transformed\Mentha (Mint)\test\31_292_1_0.jpg,0.35,0.0,0.9971491580571904,0.6416233854456819,Mentha (Mint)
1692,1692,Transformed\Mentha (Mint)\test\31_337_0_0.jpg,0.0,0.0,0.6464129424363327,0.6517106796859643,Mentha (Mint)
1697,1697,Transformed\Mentha (Mint)\test\31_360_1_0.jpg,0.51,0.0,1.0000000000000002,0.5000000000000001,Mentha (Mint)
1698,1698,Transformed\Mentha (Mint)\test\31_360_0_1.jpg,0.0,0.5,0.4900000000000001,1.0000000000000002,Mentha (Mint)
1702,1702,Transformed\Mentha (Mint)\test\32_0_0_1.jpg,0.0,0.665,0.5,1.0,Mentha (Mint)
1705,1705,Transformed\Mentha (Mint)\test\32_22_1_0.jpg,0.41,0.0,0.9990851360777242,0.4979098879878297,Mentha (Mint)
1716,1716,Transformed\Mentha (Mint)\test\32_90_0_0.jpg,0.0,0.0,0.5,0.5,Mentha (Mint)
1719,1719,Transformed\Mentha (Mint)\test\32_90_1_1.jpg,0.665,0.5,1.165,1.0,Mentha (Mint)
1720,1720,Transformed\Mentha (Mint)\test\32_112_0_0.jpg,0.0,0.0,0.5,0.5890851360777242,Mentha (Mint)
1724,1724,Transformed\Mentha (Mint)\test\32_135_0_0.jpg,0.0,0.0,0.5904341622907672,0.5904341622907672,Mentha (Mint)
1725,1725,Transformed\Mentha (Mint)\test\32_135_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907672,Mentha (Mint)
1727,1727,Transformed\Mentha (Mint)\test\32_135_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Mentha (Mint)
1738,1738,Transformed\Mentha (Mint)\test\32_202_0_1.jpg,0.0,0.495,0.5890851360777242,0.9929098879878298,Mentha (Mint)
1742,1742,Transformed\Mentha (Mint)\test\32_225_0_1.jpg,0.0,0.405,0.5904341622907672,0.9954341622907672,Mentha (Mint)
1745,1745,Transformed\Mentha (Mint)\test\32_247_1_0.jpg,0.49,0.0,0.9937346901512044,0.5911473547701269,Mentha (Mint)
1753,1753,Transformed\Mentha (Mint)\test\32_292_1_0.jpg,0.5,0.0,1.0,0.5890851360777242,Mentha (Mint)
1754,1754,Transformed\Mentha (Mint)\test\32_292_0_1.jpg,0.0,0.405,0.5,0.9940851360777242,Mentha (Mint)
1756,1756,Transformed\Mentha (Mint)\test\32_315_0_0.jpg,0.0,0.0,0.5904341622907673,0.5904341622907672,Mentha (Mint)
1757,1757,Transformed\Mentha (Mint)\test\32_315_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907672,Mentha (Mint)
1766,1766,Transformed\Mentha (Mint)\test\32_360_0_1.jpg,0.0,0.665,0.5000000000000001,1.0000000000000002,Mentha (Mint)
1768,1768,Transformed\Mentha (Mint)\test\33_0_0_0.jpg,0.0,0.0,0.5,0.335,Mentha (Mint)
1771,1771,Transformed\Mentha (Mint)\test\33_0_1_1.jpg,0.5,0.665,1.0,1.0,Mentha (Mint)
1773,1773,Transformed\Mentha (Mint)\test\33_22_1_0.jpg,0.41,0.0,0.9990851360777242,0.4979098879878297,Mentha (Mint)
1777,1777,Transformed\Mentha (Mint)\test\33_45_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907673,Mentha (Mint)
1782,1782,Transformed\Mentha (Mint)\test\33_67_0_1.jpg,0.0,0.405,0.5037346901512043,0.9961473547701268,Mentha (Mint)
1785,1785,Transformed\Mentha (Mint)\test\33_90_1_0.jpg,0.665,0.0,1.165,0.5,Mentha (Mint)
1790,1790,Transformed\Mentha (Mint)\test\33_112_0_1.jpg,0.0,0.405,0.5,0.9940851360777242,Mentha (Mint)
1791,1791,Transformed\Mentha (Mint)\test\33_112_1_1.jpg,0.5,0.405,1.0,0.9940851360777242,Mentha (Mint)
1793,1793,Transformed\Mentha (Mint)\test\33_135_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907672,Mentha (Mint)
1794,1794,Transformed\Mentha (Mint)\test\33_135_0_1.jpg,0.0,0.405,0.5904341622907672,0.9954341622907672,Mentha (Mint)
1795,1795,Transformed\Mentha (Mint)\test\33_135_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Mentha (Mint)
1798,1798,Transformed\Mentha (Mint)\test\33_157_0_1.jpg,0.0,0.495,0.5911473547701269,0.9987346901512044,Mentha (Mint)
1817,1817,Transformed\Mentha (Mint)\test\33_270_1_0.jpg,0.665,0.0,1.165,0.5,Mentha (Mint)
1827,1827,Transformed\Mentha (Mint)\test\33_315_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Mentha (Mint)
1837,1837,Transformed\Mentha (Mint)\test\34_0_1_0.jpg,0.625,0.0,1.0,0.5,Mentha (Mint)
1840,1840,Transformed\Mentha (Mint)\test\34_22_0_0.jpg,0.0,0.0,0.5349972421705013,0.6040693998143607,Mentha (Mint)
1841,1841,Transformed\Mentha (Mint)\test\34_22_1_0.jpg,0.465,0.0,0.9999972421705012,0.6040693998143607,Mentha (Mint)
1842,1842,Transformed\Mentha (Mint)\test\34_22_0_1.jpg,0.0,0.39,0.5349972421705013,0.9940693998143608,Mentha (Mint)
1844,1844,Transformed\Mentha (Mint)\test\34_45_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Mentha (Mint)
1850,1850,Transformed\Mentha (Mint)\test\34_67_0_1.jpg,0.0,0.45,0.6067765999096979,0.990554884289302,Mentha (Mint)
1853,1853,Transformed\Mentha (Mint)\test\34_90_1_0.jpg,0.5,0.0,1.0,0.5,Mentha (Mint)
1859,1859,Transformed\Mentha (Mint)\test\34_112_1_1.jpg,0.395,0.46,0.9990693998143608,0.9949972421705012,Mentha (Mint)
1862,1862,Transformed\Mentha (Mint)\test\34_135_0_1.jpg,0.0,0.38,0.6187184335382291,0.998718433538229,Mentha (Mint)
1871,1871,Transformed\Mentha (Mint)\test\34_180_1_1.jpg,0.625,0.5,1.0,1.0,Mentha (Mint)
1875,1875,Transformed\Mentha (Mint)\test\34_202_1_1.jpg,0.465,0.39,0.9999972421705012,0.9940693998143608,Mentha (Mint)
1878,1878,Transformed\Mentha (Mint)\test\34_225_0_1.jpg,0.0,0.38,0.6187184335382291,0.9987184335382292,Mentha (Mint)
1882,1882,Transformed\Mentha (Mint)\test\34_247_0_1.jpg,0.0,0.45,0.6067765999096979,0.990554884289302,Mentha (Mint)
1890,1890,Transformed\Mentha (Mint)\test\34_292_0_1.jpg,0.0,0.46,0.6040693998143607,0.9949972421705012,Mentha (Mint)
1891,1891,Transformed\Mentha (Mint)\test\34_292_1_1.jpg,0.395,0.46,0.9990693998143608,0.9949972421705012,Mentha (Mint)
1896,1896,Transformed\Mentha (Mint)\test\34_337_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Mentha (Mint)
1900,1900,Transformed\Mentha (Mint)\test\34_360_0_0.jpg,0.0,0.0,0.3750000000000001,0.5,Mentha (Mint)
1907,1907,Transformed\Mentha (Mint)\test\35_0_1_1.jpg,0.5,0.645,1.0,1.0,Mentha (Mint)
1918,1918,Transformed\Mentha (Mint)\test\35_67_0_1.jpg,0.0,0.395,0.5221447872202531,0.9939619773399124,Mentha (Mint)
1919,1919,Transformed\Mentha (Mint)\test\35_67_1_1.jpg,0.47,0.395,0.9921447872202532,0.9939619773399124,Mentha (Mint)
1926,1926,Transformed\Mentha (Mint)\test\35_112_0_1.jpg,0.0,0.395,0.5164535650791656,0.9915772679460424,Mentha (Mint)
1930,1930,Transformed\Mentha (Mint)\test\35_135_0_1.jpg,0.0,0.395,0.6045762979144981,0.9995762979144982,Mentha (Mint)
1934,1934,Transformed\Mentha (Mint)\test\35_157_0_1.jpg,0.0,0.475,0.5989619773399124,0.9971447872202532,Mentha (Mint)
1939,1939,Transformed\Mentha (Mint)\test\35_180_1_1.jpg,0.5,0.645,1.0,1.0,Mentha (Mint)
1946,1946,Transformed\Mentha (Mint)\test\35_225_0_1.jpg,0.0,0.395,0.6045762979144982,0.9995762979144982,Mentha (Mint)
1948,1948,Transformed\Mentha (Mint)\test\35_247_0_0.jpg,0.0,0.0,0.5221447872202531,0.5989619773399123,Mentha (Mint)
1954,1954,Transformed\Mentha (Mint)\test\35_270_0_1.jpg,0.0,0.5,0.5,1.0,Mentha (Mint)
1958,1958,Transformed\Mentha (Mint)\test\35_292_0_1.jpg,0.0,0.395,0.5164535650791655,0.9915772679460424,Mentha (Mint)
1967,1967,Transformed\Mentha (Mint)\test\35_337_1_1.jpg,0.4,0.475,0.9989619773399124,0.9971447872202532,Mentha (Mint)
1975,1975,Transformed\Mentha (Mint)\test\36_0_1_1.jpg,0.5,0.5,1.0,1.0,Mentha (Mint)
1976,1976,Transformed\Mentha (Mint)\test\36_22_0_0.jpg,0.0,0.0,0.6508952239913497,0.6508952239913498,Mentha (Mint)
1978,1978,Transformed\Mentha (Mint)\test\36_22_0_1.jpg,0.0,0.34,0.6508952239913497,0.9908952239913498,Mentha (Mint)
