index,SYMPTOMS,JACKFRUIT,SAMBONG,LEMON,JASMINE,MANGO,MINT,AMPALAYA,MALUNGGAY,GUAVA,LAGUNDI
397,What herbal should I use with skincare,0,0,0,0,0,0,0,1,0,0
398,Herbal for anti-diarrhea,0,1,0,0,0,0,0,0,0,0
399,Is there a remedy for high cholesterol,0,0,0,0,0,0,1,0,0,0
400,Is there a remedy for citric acid,0,0,1,0,0,0,0,0,0,0
401,Herbal for tonsilitis,0,1,0,0,0,0,0,0,1,1
402,My need concerns with cold,0,0,0,0,0,1,0,0,0,1
403,I have fiber,1,0,1,0,0,0,0,0,1,0
404,What herbal should I use with malnutrition,0,0,0,0,0,0,0,1,0,0
405,My need concerns with stress,0,0,0,1,0,0,0,1,0,0
406,Which natural remedy should I use for skin problems,1,1,0,0,0,0,0,0,0,0
407,Is there a herbal for tea,0,1,1,1,0,0,0,1,1,0
408,I have cuts,0,1,0,0,0,0,0,0,0,0
409,Herbal for stomach pain,0,1,0,0,0,1,0,0,0,0
410,Herbal for Alzheimerâ€™s disease,0,0,0,1,0,0,0,0,0,0
411,Which natural remedy should I use for promote satiety/satisfaction,0,0,0,0,0,0,1,0,0,0
412,Is there a remedy for infected wound,0,1,0,0,0,0,0,0,0,0
413,I have cancer,1,0,0,1,0,0,0,0,0,0
414,Herbal for inflammation,1,1,0,1,0,0,0,1,0,1
415,Herbal for tea,0,1,1,1,0,0,0,1,1,0
416,Is there a remedy for digestive discomfort,0,0,0,0,0,1,0,0,0,0
417,I have anti-melanogenic,1,1,0,0,0,0,0,0,0,0
418,I have staph infection,0,0,0,0,1,0,0,0,0,0
419,Is there a herbal for fever,0,1,0,0,0,0,0,0,0,1
420,My need concerns with pharyngitis,0,1,0,0,0,0,0,0,1,1
421,Which natural remedy should I use for mental clarity,0,0,0,1,0,0,0,0,0,0
422,Is there a herbal for dental issues,0,0,0,0,0,1,0,0,0,0
423,I have Vitamin A,0,0,0,0,1,0,0,0,0,0
424,Herbal for pharyngitis,0,1,0,0,0,0,0,0,1,1
425,Herbal for blood sugar,1,0,0,0,1,0,1,1,0,0
426,What herbal should I use with lower respiratory tract infection,0,1,0,0,0,0,0,0,1,1
