,Unnamed: 0,image_name,x0,y0,x1,y1,class
842,842,Transformed\Moringa Oleifera (Malunggay)\test\20_135_0_1.jpg,0.0,0.495,0.5,0.993510280736516,Moringa Oleifera (Malunggay)
844,844,Transformed\Moringa Oleifera (Malunggay)\test\20_157_0_0.jpg,0.0,0.0,0.5403523080665213,0.3840690592023871,Moringa Oleifera (Malunggay)
845,845,Transformed\Moringa Oleifera (Malunggay)\test\20_157_1_0.jpg,0.45,0.0,0.9903523080665214,0.3840690592023871,Moringa Oleifera (Malunggay)
850,850,Transformed\Moringa Oleifera (Malunggay)\test\20_180_0_1.jpg,0.0,0.795,0.5,1.0,Moringa Oleifera (Malunggay)
853,853,Transformed\Moringa Oleifera (Malunggay)\test\20_202_1_0.jpg,0.45,0.0,0.9903862789336556,0.3773759868941473,Moringa Oleifera (Malunggay)
854,854,Transformed\Moringa Oleifera (Malunggay)\test\20_202_0_1.jpg,0.0,0.615,0.5403862789336557,0.9923759868941474,Moringa Oleifera (Malunggay)
856,856,Transformed\Moringa Oleifera (Malunggay)\test\20_225_0_0.jpg,0.0,0.0,0.5,0.498510280736516,Moringa Oleifera (Malunggay)
865,865,Transformed\Moringa Oleifera (Malunggay)\test\20_270_1_0.jpg,0.795,0.0,1.295,0.5,Moringa Oleifera (Malunggay)
869,869,Transformed\Moringa Oleifera (Malunggay)\test\20_292_1_0.jpg,0.62,0.0,1.12,0.5403862789336557,Moringa Oleifera (Malunggay)
872,872,Transformed\Moringa Oleifera (Malunggay)\test\20_315_0_0.jpg,0.0,0.0,0.5,0.498510280736516,Moringa Oleifera (Malunggay)
875,875,Transformed\Moringa Oleifera (Malunggay)\test\20_315_1_1.jpg,0.5,0.495,1.0,0.993510280736516,Moringa Oleifera (Malunggay)
878,878,Transformed\Moringa Oleifera (Malunggay)\test\20_337_0_1.jpg,0.0,0.615,0.5403523080665212,0.9990690592023872,Moringa Oleifera (Malunggay)
887,887,Transformed\Moringa Oleifera (Malunggay)\test\21_0_1_1.jpg,0.665,0.5,1.0,1.0,Moringa Oleifera (Malunggay)
890,890,Transformed\Moringa Oleifera (Malunggay)\test\21_22_0_1.jpg,0.0,0.41,0.4979098879878297,0.9990851360777242,Moringa Oleifera (Malunggay)
898,898,Transformed\Moringa Oleifera (Malunggay)\test\21_67_0_1.jpg,0.0,0.49,0.5911473547701269,0.9937346901512044,Moringa Oleifera (Malunggay)
900,900,Transformed\Moringa Oleifera (Malunggay)\test\21_90_0_0.jpg,0.0,0.0,0.5,0.5,Moringa Oleifera (Malunggay)
918,918,Transformed\Moringa Oleifera (Malunggay)\test\21_180_0_1.jpg,0.0,0.5,0.335,1.0,Moringa Oleifera (Malunggay)
919,919,Transformed\Moringa Oleifera (Malunggay)\test\21_180_1_1.jpg,0.665,0.5,1.0,1.0,Moringa Oleifera (Malunggay)
921,921,Transformed\Moringa Oleifera (Malunggay)\test\21_202_1_0.jpg,0.495,0.0,0.9929098879878298,0.5890851360777242,Moringa Oleifera (Malunggay)
928,928,Transformed\Moringa Oleifera (Malunggay)\test\21_247_0_0.jpg,0.0,0.0,0.5911473547701269,0.5037346901512043,Moringa Oleifera (Malunggay)
930,930,Transformed\Moringa Oleifera (Malunggay)\test\21_247_0_1.jpg,0.0,0.49,0.5911473547701269,0.9937346901512044,Moringa Oleifera (Malunggay)
936,936,Transformed\Moringa Oleifera (Malunggay)\test\21_292_0_0.jpg,0.0,0.0,0.5890851360777242,0.5,Moringa Oleifera (Malunggay)
938,938,Transformed\Moringa Oleifera (Malunggay)\test\21_292_0_1.jpg,0.0,0.5,0.5890851360777242,1.0,Moringa Oleifera (Malunggay)
941,941,Transformed\Moringa Oleifera (Malunggay)\test\21_315_1_0.jpg,0.405,0.0,0.9954341622907672,0.5904341622907672,Moringa Oleifera (Malunggay)
942,942,Transformed\Moringa Oleifera (Malunggay)\test\21_315_0_1.jpg,0.0,0.4,0.5904341622907672,0.9904341622907672,Moringa Oleifera (Malunggay)
946,946,Transformed\Moringa Oleifera (Malunggay)\test\21_337_0_1.jpg,0.0,0.4,0.5037346901512045,0.9911473547701268,Moringa Oleifera (Malunggay)
948,948,Transformed\Moringa Oleifera (Malunggay)\test\21_360_0_0.jpg,0.0,0.0,0.3350000000000001,0.5,Moringa Oleifera (Malunggay)
949,949,Transformed\Moringa Oleifera (Malunggay)\test\21_360_1_0.jpg,0.665,0.0,1.0000000000000002,0.5,Moringa Oleifera (Malunggay)
958,958,Transformed\Moringa Oleifera (Malunggay)\test\22_22_0_1.jpg,0.0,0.34,0.6508952239913497,0.9908952239913498,Moringa Oleifera (Malunggay)
959,959,Transformed\Moringa Oleifera (Malunggay)\test\22_22_1_1.jpg,0.34,0.34,0.9908952239913495,0.9908952239913498,Moringa Oleifera (Malunggay)
963,963,Transformed\Moringa Oleifera (Malunggay)\test\22_45_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Moringa Oleifera (Malunggay)
967,967,Transformed\Moringa Oleifera (Malunggay)\test\22_67_1_1.jpg,0.34,0.34,0.995617990970857,0.9956179909708572,Moringa Oleifera (Malunggay)
969,969,Transformed\Moringa Oleifera (Malunggay)\test\22_90_1_0.jpg,0.5,0.0,1.0,0.5,Moringa Oleifera (Malunggay)
978,978,Transformed\Moringa Oleifera (Malunggay)\test\22_135_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Moringa Oleifera (Malunggay)
979,979,Transformed\Moringa Oleifera (Malunggay)\test\22_135_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Moringa Oleifera (Malunggay)
983,983,Transformed\Moringa Oleifera (Malunggay)\test\22_157_1_1.jpg,0.34,0.34,0.9956179909708572,0.9956179909708572,Moringa Oleifera (Malunggay)
989,989,Transformed\Moringa Oleifera (Malunggay)\test\22_202_1_0.jpg,0.34,0.0,0.9908952239913495,0.6508952239913498,Moringa Oleifera (Malunggay)
992,992,Transformed\Moringa Oleifera (Malunggay)\test\22_225_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Moringa Oleifera (Malunggay)
1007,1007,Transformed\Moringa Oleifera (Malunggay)\test\22_292_1_1.jpg,0.34,0.34,0.9908952239913498,0.9908952239913495,Moringa Oleifera (Malunggay)
1008,1008,Transformed\Moringa Oleifera (Malunggay)\test\22_315_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Moringa Oleifera (Malunggay)
1010,1010,Transformed\Moringa Oleifera (Malunggay)\test\22_315_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Moringa Oleifera (Malunggay)
1011,1011,Transformed\Moringa Oleifera (Malunggay)\test\22_315_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Moringa Oleifera (Malunggay)
1016,1016,Transformed\Moringa Oleifera (Malunggay)\test\22_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.5000000000000001,Moringa Oleifera (Malunggay)
1020,1020,Transformed\Moringa Oleifera (Malunggay)\test\23_0_0_0.jpg,0.0,0.0,0.5,0.375,Moringa Oleifera (Malunggay)
1027,1027,Transformed\Moringa Oleifera (Malunggay)\test\23_22_1_1.jpg,0.39,0.465,0.9940693998143608,0.9999972421705012,Moringa Oleifera (Malunggay)
1036,1036,Transformed\Moringa Oleifera (Malunggay)\test\23_90_0_0.jpg,0.0,0.0,0.5,0.5,Moringa Oleifera (Malunggay)
1061,1061,Transformed\Moringa Oleifera (Malunggay)\test\23_225_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Moringa Oleifera (Malunggay)
1065,1065,Transformed\Moringa Oleifera (Malunggay)\test\23_247_1_0.jpg,0.45,0.0,0.990554884289302,0.6067765999096979,Moringa Oleifera (Malunggay)
1078,1078,Transformed\Moringa Oleifera (Malunggay)\test\23_315_0_1.jpg,0.0,0.375,0.6187184335382291,0.993718433538229,Moringa Oleifera (Malunggay)
1093,1093,Transformed\Moringa Oleifera (Malunggay)\test\24_22_1_0.jpg,0.39,0.0,0.9940693998143608,0.5349972421705013,Moringa Oleifera (Malunggay)
1094,1094,Transformed\Moringa Oleifera (Malunggay)\test\24_22_0_1.jpg,0.0,0.465,0.6040693998143607,0.9999972421705012,Moringa Oleifera (Malunggay)
1096,1096,Transformed\Moringa Oleifera (Malunggay)\test\24_45_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Moringa Oleifera (Malunggay)
1111,1111,Transformed\Moringa Oleifera (Malunggay)\test\24_112_1_1.jpg,0.46,0.395,0.9949972421705016,0.9990693998143608,Moringa Oleifera (Malunggay)
1112,1112,Transformed\Moringa Oleifera (Malunggay)\test\24_135_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Moringa Oleifera (Malunggay)
1114,1114,Transformed\Moringa Oleifera (Malunggay)\test\24_135_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Moringa Oleifera (Malunggay)
1123,1123,Transformed\Moringa Oleifera (Malunggay)\test\24_180_1_1.jpg,0.5,0.625,1.0,1.0,Moringa Oleifera (Malunggay)
1124,1124,Transformed\Moringa Oleifera (Malunggay)\test\24_202_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Moringa Oleifera (Malunggay)
1129,1129,Transformed\Moringa Oleifera (Malunggay)\test\24_225_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Moringa Oleifera (Malunggay)
1136,1136,Transformed\Moringa Oleifera (Malunggay)\test\24_270_0_0.jpg,0.0,0.0,0.5,0.5,Moringa Oleifera (Malunggay)
1146,1146,Transformed\Moringa Oleifera (Malunggay)\test\24_315_0_1.jpg,0.0,0.375,0.6187184335382291,0.993718433538229,Moringa Oleifera (Malunggay)
1148,1148,Transformed\Moringa Oleifera (Malunggay)\test\24_337_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Moringa Oleifera (Malunggay)
1155,1155,Transformed\Moringa Oleifera (Malunggay)\test\24_360_1_1.jpg,0.5,0.625,1.0000000000000002,1.0000000000000002,Moringa Oleifera (Malunggay)
1161,1161,Transformed\Moringa Oleifera (Malunggay)\test\25_22_1_0.jpg,0.39,0.0,0.9940693998143608,0.5349972421705013,Moringa Oleifera (Malunggay)
1172,1172,Transformed\Moringa Oleifera (Malunggay)\test\25_90_0_0.jpg,0.0,0.0,0.5,0.5,Moringa Oleifera (Malunggay)
1177,1177,Transformed\Moringa Oleifera (Malunggay)\test\25_112_1_0.jpg,0.46,0.0,0.9949972421705016,0.6040693998143607,Moringa Oleifera (Malunggay)
1180,1180,Transformed\Moringa Oleifera (Malunggay)\test\25_135_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Moringa Oleifera (Malunggay)
1183,1183,Transformed\Moringa Oleifera (Malunggay)\test\25_135_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Moringa Oleifera (Malunggay)
1186,1186,Transformed\Moringa Oleifera (Malunggay)\test\25_157_0_1.jpg,0.0,0.455,0.6067765999096979,0.995554884289302,Moringa Oleifera (Malunggay)
1192,1192,Transformed\Moringa Oleifera (Malunggay)\test\25_202_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Moringa Oleifera (Malunggay)
1206,1206,Transformed\Moringa Oleifera (Malunggay)\test\25_270_0_1.jpg,0.0,0.5,0.5,1.0,Moringa Oleifera (Malunggay)
1216,1216,Transformed\Moringa Oleifera (Malunggay)\test\25_337_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Moringa Oleifera (Malunggay)
1219,1219,Transformed\Moringa Oleifera (Malunggay)\test\25_337_1_1.jpg,0.39,0.455,0.996776599909698,0.995554884289302,Moringa Oleifera (Malunggay)
1220,1220,Transformed\Moringa Oleifera (Malunggay)\test\25_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.3750000000000001,Moringa Oleifera (Malunggay)
1227,1227,Transformed\Moringa Oleifera (Malunggay)\test\26_0_1_1.jpg,0.5,0.685,1.0,1.0,Moringa Oleifera (Malunggay)
1235,1235,Transformed\Moringa Oleifera (Malunggay)\test\26_45_1_1.jpg,0.42,0.415,0.9962920266670364,0.9912920266670364,Moringa Oleifera (Malunggay)
1237,1237,Transformed\Moringa Oleifera (Malunggay)\test\26_67_1_0.jpg,0.51,0.0,1.01,0.5833327322003414,Moringa Oleifera (Malunggay)
1239,1239,Transformed\Moringa Oleifera (Malunggay)\test\26_67_1_1.jpg,0.51,0.415,1.01,0.9983327322003416,Moringa Oleifera (Malunggay)
1246,1246,Transformed\Moringa Oleifera (Malunggay)\test\26_112_0_1.jpg,0.0,0.415,0.5,0.996593004209406,Moringa Oleifera (Malunggay)
1251,1251,Transformed\Moringa Oleifera (Malunggay)\test\26_135_1_1.jpg,0.42,0.415,0.9962920266670364,0.9912920266670362,Moringa Oleifera (Malunggay)
1258,1258,Transformed\Moringa Oleifera (Malunggay)\test\26_180_0_1.jpg,0.0,0.685,0.5,1.0,Moringa Oleifera (Malunggay)
1259,1259,Transformed\Moringa Oleifera (Malunggay)\test\26_180_1_1.jpg,0.5,0.685,1.0,1.0,Moringa Oleifera (Malunggay)
1263,1263,Transformed\Moringa Oleifera (Malunggay)\test\26_202_1_1.jpg,0.41,0.515,0.991593004209406,0.994366210896494,Moringa Oleifera (Malunggay)
1266,1266,Transformed\Moringa Oleifera (Malunggay)\test\26_225_0_1.jpg,0.0,0.415,0.5762920266670363,0.9912920266670364,Moringa Oleifera (Malunggay)
1268,1268,Transformed\Moringa Oleifera (Malunggay)\test\26_247_0_0.jpg,0.0,0.0,0.5,0.5833327322003414,Moringa Oleifera (Malunggay)
1286,1286,Transformed\Moringa Oleifera (Malunggay)\test\26_337_0_1.jpg,0.0,0.505,0.5833327322003414,0.9903245930821556,Moringa Oleifera (Malunggay)
1287,1287,Transformed\Moringa Oleifera (Malunggay)\test\26_337_1_1.jpg,0.41,0.505,0.9933327322003416,0.9903245930821556,Moringa Oleifera (Malunggay)
1289,1289,Transformed\Moringa Oleifera (Malunggay)\test\26_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.3150000000000001,Moringa Oleifera (Malunggay)
1290,1290,Transformed\Moringa Oleifera (Malunggay)\test\26_360_0_1.jpg,0.0,0.685,0.5000000000000001,1.0000000000000002,Moringa Oleifera (Malunggay)
1294,1294,Transformed\Moringa Oleifera (Malunggay)\test\27_0_0_1.jpg,0.0,0.665,0.5,1.0,Moringa Oleifera (Malunggay)
1296,1296,Transformed\Moringa Oleifera (Malunggay)\test\27_22_0_0.jpg,0.0,0.0,0.5890851360777242,0.4979098879878297,Moringa Oleifera (Malunggay)
1306,1306,Transformed\Moringa Oleifera (Malunggay)\test\27_67_0_1.jpg,0.0,0.405,0.5037346901512043,0.9961473547701268,Moringa Oleifera (Malunggay)
1311,1311,Transformed\Moringa Oleifera (Malunggay)\test\27_90_1_1.jpg,0.665,0.5,1.165,1.0,Moringa Oleifera (Malunggay)
1318,1318,Transformed\Moringa Oleifera (Malunggay)\test\27_135_0_1.jpg,0.0,0.405,0.5904341622907672,0.9954341622907672,Moringa Oleifera (Malunggay)
1327,1327,Transformed\Moringa Oleifera (Malunggay)\test\27_180_1_1.jpg,0.5,0.665,1.0,1.0,Moringa Oleifera (Malunggay)
1334,1334,Transformed\Moringa Oleifera (Malunggay)\test\27_225_0_1.jpg,0.0,0.405,0.5904341622907672,0.9954341622907672,Moringa Oleifera (Malunggay)
1335,1335,Transformed\Moringa Oleifera (Malunggay)\test\27_225_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Moringa Oleifera (Malunggay)
1341,1341,Transformed\Moringa Oleifera (Malunggay)\test\27_270_1_0.jpg,0.665,0.0,1.165,0.5,Moringa Oleifera (Malunggay)
1342,1342,Transformed\Moringa Oleifera (Malunggay)\test\27_270_0_1.jpg,0.0,0.5,0.5,1.0,Moringa Oleifera (Malunggay)
1348,1348,Transformed\Moringa Oleifera (Malunggay)\test\27_315_0_0.jpg,0.0,0.0,0.5904341622907673,0.5904341622907672,Moringa Oleifera (Malunggay)
1351,1351,Transformed\Moringa Oleifera (Malunggay)\test\27_315_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Moringa Oleifera (Malunggay)
1358,1358,Transformed\Moringa Oleifera (Malunggay)\test\27_360_0_1.jpg,0.0,0.665,0.5000000000000001,1.0000000000000002,Moringa Oleifera (Malunggay)
1359,1359,Transformed\Moringa Oleifera (Malunggay)\test\27_360_1_1.jpg,0.5,0.665,1.0000000000000002,1.0000000000000002,Moringa Oleifera (Malunggay)
1365,1365,Transformed\Moringa Oleifera (Malunggay)\test\28_22_1_0.jpg,0.41,0.0,0.9990851360777242,0.4979098879878297,Moringa Oleifera (Malunggay)
1375,1375,Transformed\Moringa Oleifera (Malunggay)\test\28_67_1_1.jpg,0.49,0.405,0.9937346901512044,0.9961473547701268,Moringa Oleifera (Malunggay)
1380,1380,Transformed\Moringa Oleifera (Malunggay)\test\28_112_0_0.jpg,0.0,0.0,0.5,0.5890851360777242,Moringa Oleifera (Malunggay)
1381,1381,Transformed\Moringa Oleifera (Malunggay)\test\28_112_1_0.jpg,0.5,0.0,1.0,0.5890851360777242,Moringa Oleifera (Malunggay)
1382,1382,Transformed\Moringa Oleifera (Malunggay)\test\28_112_0_1.jpg,0.0,0.405,0.5,0.9940851360777242,Moringa Oleifera (Malunggay)
1383,1383,Transformed\Moringa Oleifera (Malunggay)\test\28_112_1_1.jpg,0.5,0.405,1.0,0.9940851360777242,Moringa Oleifera (Malunggay)
1387,1387,Transformed\Moringa Oleifera (Malunggay)\test\28_135_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Moringa Oleifera (Malunggay)
1388,1388,Transformed\Moringa Oleifera (Malunggay)\test\28_157_0_0.jpg,0.0,0.0,0.5911473547701269,0.5037346901512043,Moringa Oleifera (Malunggay)
1390,1390,Transformed\Moringa Oleifera (Malunggay)\test\28_157_0_1.jpg,0.0,0.495,0.5911473547701269,0.9987346901512044,Moringa Oleifera (Malunggay)
1392,1392,Transformed\Moringa Oleifera (Malunggay)\test\28_180_0_0.jpg,0.0,0.0,0.5,0.335,Moringa Oleifera (Malunggay)
1405,1405,Transformed\Moringa Oleifera (Malunggay)\test\28_247_1_0.jpg,0.49,0.0,0.9937346901512044,0.5911473547701269,Moringa Oleifera (Malunggay)
1408,1408,Transformed\Moringa Oleifera (Malunggay)\test\28_270_0_0.jpg,0.0,0.0,0.5,0.5,Moringa Oleifera (Malunggay)
1411,1411,Transformed\Moringa Oleifera (Malunggay)\test\28_270_1_1.jpg,0.665,0.5,1.165,1.0,Moringa Oleifera (Malunggay)
1424,1424,Transformed\Moringa Oleifera (Malunggay)\test\28_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.3350000000000001,Moringa Oleifera (Malunggay)
1435,1435,Transformed\Moringa Oleifera (Malunggay)\test\29_22_1_1.jpg,0.41,0.495,0.9990851360777242,0.9929098879878298,Moringa Oleifera (Malunggay)
1441,1441,Transformed\Moringa Oleifera (Malunggay)\test\29_67_1_0.jpg,0.49,0.0,0.9937346901512044,0.5911473547701269,Moringa Oleifera (Malunggay)
1444,1444,Transformed\Moringa Oleifera (Malunggay)\test\29_90_0_0.jpg,0.0,0.0,0.5,0.5,Moringa Oleifera (Malunggay)
1451,1451,Transformed\Moringa Oleifera (Malunggay)\test\29_112_1_1.jpg,0.5,0.405,1.0,0.9940851360777242,Moringa Oleifera (Malunggay)
1454,1454,Transformed\Moringa Oleifera (Malunggay)\test\29_135_0_1.jpg,0.0,0.405,0.5904341622907672,0.9954341622907672,Moringa Oleifera (Malunggay)
1471,1471,Transformed\Moringa Oleifera (Malunggay)\test\29_225_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Moringa Oleifera (Malunggay)
1477,1477,Transformed\Moringa Oleifera (Malunggay)\test\29_270_1_0.jpg,0.665,0.0,1.165,0.5,Moringa Oleifera (Malunggay)
1480,1480,Transformed\Moringa Oleifera (Malunggay)\test\29_292_0_0.jpg,0.0,0.0,0.5,0.5890851360777242,Moringa Oleifera (Malunggay)
1482,1482,Transformed\Moringa Oleifera (Malunggay)\test\29_292_0_1.jpg,0.0,0.405,0.5,0.9940851360777242,Moringa Oleifera (Malunggay)
1483,1483,Transformed\Moringa Oleifera (Malunggay)\test\29_292_1_1.jpg,0.5,0.405,1.0,0.9940851360777242,Moringa Oleifera (Malunggay)
1495,1495,Transformed\Moringa Oleifera (Malunggay)\test\29_360_1_1.jpg,0.5,0.665,1.0000000000000002,1.0000000000000002,Moringa Oleifera (Malunggay)
1501,1501,Transformed\Moringa Oleifera (Malunggay)\test\3_22_1_0.jpg,0.465,0.0,0.9999972421705012,0.6040693998143607,Moringa Oleifera (Malunggay)
1507,1507,Transformed\Moringa Oleifera (Malunggay)\test\3_45_1_1.jpg,0.375,0.38,0.9937184335382292,0.9987184335382292,Moringa Oleifera (Malunggay)
1508,1508,Transformed\Moringa Oleifera (Malunggay)\test\3_67_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Moringa Oleifera (Malunggay)
1520,1520,Transformed\Moringa Oleifera (Malunggay)\test\3_135_0_0.jpg,0.0,0.0,0.6187184335382291,0.618718433538229,Moringa Oleifera (Malunggay)
1531,1531,Transformed\Moringa Oleifera (Malunggay)\test\3_180_1_1.jpg,0.625,0.5,1.0,1.0,Moringa Oleifera (Malunggay)
1544,1544,Transformed\Moringa Oleifera (Malunggay)\test\3_270_0_0.jpg,0.0,0.0,0.5,0.5,Moringa Oleifera (Malunggay)
1545,1545,Transformed\Moringa Oleifera (Malunggay)\test\3_270_1_0.jpg,0.5,0.0,1.0,0.5,Moringa Oleifera (Malunggay)
1547,1547,Transformed\Moringa Oleifera (Malunggay)\test\3_270_1_1.jpg,0.5,0.625,1.0,1.125,Moringa Oleifera (Malunggay)
1554,1554,Transformed\Moringa Oleifera (Malunggay)\test\3_315_0_1.jpg,0.0,0.38,0.6187184335382291,0.998718433538229,Moringa Oleifera (Malunggay)
1555,1555,Transformed\Moringa Oleifera (Malunggay)\test\3_315_1_1.jpg,0.375,0.38,0.993718433538229,0.998718433538229,Moringa Oleifera (Malunggay)
1558,1558,Transformed\Moringa Oleifera (Malunggay)\test\3_337_0_1.jpg,0.0,0.39,0.540554884289302,0.996776599909698,Moringa Oleifera (Malunggay)
1559,1559,Transformed\Moringa Oleifera (Malunggay)\test\3_337_1_1.jpg,0.455,0.39,0.995554884289302,0.996776599909698,Moringa Oleifera (Malunggay)
1567,1567,Transformed\Moringa Oleifera (Malunggay)\test\30_0_1_1.jpg,0.5,0.63,1.0,1.0,Moringa Oleifera (Malunggay)
1570,1570,Transformed\Moringa Oleifera (Malunggay)\test\30_22_0_1.jpg,0.0,0.46,0.6021963668472812,0.9903613228976672,Moringa Oleifera (Malunggay)
1571,1571,Transformed\Moringa Oleifera (Malunggay)\test\30_22_1_1.jpg,0.39,0.46,0.9921963668472812,0.9903613228976672,Moringa Oleifera (Malunggay)
1572,1572,Transformed\Moringa Oleifera (Malunggay)\test\30_45_0_0.jpg,0.0,0.0,0.6151828996322963,0.6151828996322963,Moringa Oleifera (Malunggay)
1577,1577,Transformed\Moringa Oleifera (Malunggay)\test\30_67_1_0.jpg,0.46,0.0,0.9959523600220398,0.6048229442672516,Moringa Oleifera (Malunggay)
1580,1580,Transformed\Moringa Oleifera (Malunggay)\test\30_90_0_0.jpg,0.0,0.0,0.5,0.5,Moringa Oleifera (Malunggay)
1583,1583,Transformed\Moringa Oleifera (Malunggay)\test\30_90_1_1.jpg,0.63,0.5,1.13,1.0,Moringa Oleifera (Malunggay)
1584,1584,Transformed\Moringa Oleifera (Malunggay)\test\30_112_0_0.jpg,0.0,0.0,0.5303613228976675,0.6021963668472812,Moringa Oleifera (Malunggay)
1596,1596,Transformed\Moringa Oleifera (Malunggay)\test\30_180_0_0.jpg,0.0,0.0,0.5,0.37,Moringa Oleifera (Malunggay)
1599,1599,Transformed\Moringa Oleifera (Malunggay)\test\30_180_1_1.jpg,0.5,0.63,1.0,1.0,Moringa Oleifera (Malunggay)
1612,1612,Transformed\Moringa Oleifera (Malunggay)\test\30_270_0_0.jpg,0.0,0.0,0.5,0.5,Moringa Oleifera (Malunggay)
1617,1617,Transformed\Moringa Oleifera (Malunggay)\test\30_292_1_0.jpg,0.46,0.0,0.9903613228976672,0.6021963668472811,Moringa Oleifera (Malunggay)
1619,1619,Transformed\Moringa Oleifera (Malunggay)\test\30_292_1_1.jpg,0.46,0.39,0.9903613228976672,0.992196366847281,Moringa Oleifera (Malunggay)
1620,1620,Transformed\Moringa Oleifera (Malunggay)\test\30_315_0_0.jpg,0.0,0.0,0.6151828996322964,0.6151828996322963,Moringa Oleifera (Malunggay)
1630,1630,Transformed\Moringa Oleifera (Malunggay)\test\30_360_0_1.jpg,0.0,0.63,0.5000000000000001,1.0000000000000002,Moringa Oleifera (Malunggay)
1631,1631,Transformed\Moringa Oleifera (Malunggay)\test\30_360_1_1.jpg,0.5,0.63,1.0000000000000002,1.0000000000000002,Moringa Oleifera (Malunggay)
1633,1633,Transformed\Moringa Oleifera (Malunggay)\test\31_0_1_0.jpg,0.665,0.0,1.0,0.5,Moringa Oleifera (Malunggay)
1636,1636,Transformed\Moringa Oleifera (Malunggay)\test\31_22_0_0.jpg,0.0,0.0,0.4979098879878297,0.5890851360777242,Moringa Oleifera (Malunggay)
1638,1638,Transformed\Moringa Oleifera (Malunggay)\test\31_22_0_1.jpg,0.0,0.41,0.4979098879878297,0.9990851360777242,Moringa Oleifera (Malunggay)
1641,1641,Transformed\Moringa Oleifera (Malunggay)\test\31_45_1_0.jpg,0.405,0.0,0.9954341622907672,0.5904341622907673,Moringa Oleifera (Malunggay)
1642,1642,Transformed\Moringa Oleifera (Malunggay)\test\31_45_0_1.jpg,0.0,0.4,0.5904341622907673,0.9904341622907672,Moringa Oleifera (Malunggay)
1644,1644,Transformed\Moringa Oleifera (Malunggay)\test\31_67_0_0.jpg,0.0,0.0,0.5911473547701269,0.5037346901512043,Moringa Oleifera (Malunggay)
1660,1660,Transformed\Moringa Oleifera (Malunggay)\test\31_157_0_0.jpg,0.0,0.0,0.5037346901512043,0.5911473547701269,Moringa Oleifera (Malunggay)
1662,1662,Transformed\Moringa Oleifera (Malunggay)\test\31_157_0_1.jpg,0.0,0.4,0.5037346901512043,0.9911473547701268,Moringa Oleifera (Malunggay)
1672,1672,Transformed\Moringa Oleifera (Malunggay)\test\31_225_0_0.jpg,0.0,0.0,0.5904341622907672,0.5904341622907672,Moringa Oleifera (Malunggay)
1673,1673,Transformed\Moringa Oleifera (Malunggay)\test\31_225_1_0.jpg,0.405,0.0,0.9954341622907672,0.5904341622907672,Moringa Oleifera (Malunggay)
1692,1692,Transformed\Moringa Oleifera (Malunggay)\test\31_337_0_0.jpg,0.0,0.0,0.5037346901512045,0.5911473547701269,Moringa Oleifera (Malunggay)
1714,1714,Transformed\Moringa Oleifera (Malunggay)\test\32_67_0_1.jpg,0.0,0.43,0.618498533764376,0.9981700298928752,Moringa Oleifera (Malunggay)
1745,1745,Transformed\Moringa Oleifera (Malunggay)\test\32_247_1_0.jpg,0.375,0.0,0.993498533764376,0.5681700298928751,Moringa Oleifera (Malunggay)
1749,1749,Transformed\Moringa Oleifera (Malunggay)\test\32_270_1_0.jpg,0.5,0.0,1.0,0.5,Moringa Oleifera (Malunggay)
1754,1754,Transformed\Moringa Oleifera (Malunggay)\test\32_292_0_1.jpg,0.0,0.43,0.6153075976168381,0.9928127578075048,Moringa Oleifera (Malunggay)
1760,1760,Transformed\Moringa Oleifera (Malunggay)\test\32_337_0_0.jpg,0.0,0.0,0.5681700298928754,0.618498533764376,Moringa Oleifera (Malunggay)
