,Unnamed: 0,image_name,x0,y0,x1,y1,class
813,813,Transformed\Momordica Charantia (Ampalaya)\test\2_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.3750000000000001,Momordica Charantia (Ampalaya)
817,817,Transformed\Momordica Charantia (Ampalaya)\test\20_0_1_0.jpg,0.5,0.0,1.0,0.335,Momordica Charantia (Ampalaya)
818,818,Transformed\Momordica Charantia (Ampalaya)\test\20_0_0_1.jpg,0.0,0.665,0.5,1.0,Momordica Charantia (Ampalaya)
826,826,Transformed\Momordica Charantia (Ampalaya)\test\20_45_0_1.jpg,0.0,0.405,0.5904341622907673,0.9954341622907672,Momordica Charantia (Ampalaya)
830,830,Transformed\Momordica Charantia (Ampalaya)\test\20_67_0_1.jpg,0.0,0.405,0.5037346901512043,0.9961473547701268,Momordica Charantia (Ampalaya)
837,837,Transformed\Momordica Charantia (Ampalaya)\test\20_112_1_0.jpg,0.5,0.0,1.0,0.5890851360777242,Momordica Charantia (Ampalaya)
845,845,Transformed\Momordica Charantia (Ampalaya)\test\20_157_1_0.jpg,0.4,0.0,0.9911473547701268,0.5037346901512043,Momordica Charantia (Ampalaya)
858,858,Transformed\Momordica Charantia (Ampalaya)\test\20_225_0_1.jpg,0.0,0.405,0.5904341622907672,0.9954341622907672,Momordica Charantia (Ampalaya)
859,859,Transformed\Momordica Charantia (Ampalaya)\test\20_225_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Momordica Charantia (Ampalaya)
867,867,Transformed\Momordica Charantia (Ampalaya)\test\20_270_1_1.jpg,0.665,0.5,1.165,1.0,Momordica Charantia (Ampalaya)
878,878,Transformed\Momordica Charantia (Ampalaya)\test\20_337_0_1.jpg,0.0,0.495,0.5911473547701269,0.9987346901512044,Momordica Charantia (Ampalaya)
879,879,Transformed\Momordica Charantia (Ampalaya)\test\20_337_1_1.jpg,0.4,0.495,0.9911473547701268,0.9987346901512044,Momordica Charantia (Ampalaya)
883,883,Transformed\Momordica Charantia (Ampalaya)\test\20_360_1_1.jpg,0.5,0.665,1.0000000000000002,1.0000000000000002,Momordica Charantia (Ampalaya)
889,889,Transformed\Momordica Charantia (Ampalaya)\test\21_22_1_0.jpg,0.495,0.0,0.9929098879878298,0.5890851360777242,Momordica Charantia (Ampalaya)
902,902,Transformed\Momordica Charantia (Ampalaya)\test\21_90_0_1.jpg,0.0,0.665,0.5,1.165,Momordica Charantia (Ampalaya)
910,910,Transformed\Momordica Charantia (Ampalaya)\test\21_135_0_1.jpg,0.0,0.4,0.5904341622907672,0.9904341622907672,Momordica Charantia (Ampalaya)
919,919,Transformed\Momordica Charantia (Ampalaya)\test\21_180_1_1.jpg,0.665,0.5,1.0,1.0,Momordica Charantia (Ampalaya)
923,923,Transformed\Momordica Charantia (Ampalaya)\test\21_202_1_1.jpg,0.495,0.41,0.9929098879878298,0.9990851360777242,Momordica Charantia (Ampalaya)
926,926,Transformed\Momordica Charantia (Ampalaya)\test\21_225_0_1.jpg,0.0,0.4,0.5904341622907672,0.9904341622907672,Momordica Charantia (Ampalaya)
934,934,Transformed\Momordica Charantia (Ampalaya)\test\21_270_0_1.jpg,0.0,0.665,0.5,1.165,Momordica Charantia (Ampalaya)
939,939,Transformed\Momordica Charantia (Ampalaya)\test\21_292_1_1.jpg,0.405,0.5,0.9940851360777242,1.0,Momordica Charantia (Ampalaya)
953,953,Transformed\Momordica Charantia (Ampalaya)\test\22_0_1_0.jpg,0.5,0.0,1.0,0.37,Momordica Charantia (Ampalaya)
956,956,Transformed\Momordica Charantia (Ampalaya)\test\22_22_0_0.jpg,0.0,0.0,0.6021963668472812,0.5303613228976674,Momordica Charantia (Ampalaya)
957,957,Transformed\Momordica Charantia (Ampalaya)\test\22_22_1_0.jpg,0.39,0.0,0.9921963668472812,0.5303613228976674,Momordica Charantia (Ampalaya)
974,974,Transformed\Momordica Charantia (Ampalaya)\test\22_112_0_1.jpg,0.0,0.39,0.5303613228976675,0.9921963668472812,Momordica Charantia (Ampalaya)
982,982,Transformed\Momordica Charantia (Ampalaya)\test\22_157_0_1.jpg,0.0,0.46,0.6048229442672516,0.99595236002204,Momordica Charantia (Ampalaya)
983,983,Transformed\Momordica Charantia (Ampalaya)\test\22_157_1_1.jpg,0.39,0.46,0.9948229442672516,0.99595236002204,Momordica Charantia (Ampalaya)
987,987,Transformed\Momordica Charantia (Ampalaya)\test\22_180_1_1.jpg,0.5,0.63,1.0,1.0,Momordica Charantia (Ampalaya)
990,990,Transformed\Momordica Charantia (Ampalaya)\test\22_202_0_1.jpg,0.0,0.46,0.6021963668472812,0.9903613228976672,Momordica Charantia (Ampalaya)
992,992,Transformed\Momordica Charantia (Ampalaya)\test\22_225_0_0.jpg,0.0,0.0,0.6151828996322963,0.6151828996322964,Momordica Charantia (Ampalaya)
994,994,Transformed\Momordica Charantia (Ampalaya)\test\22_225_0_1.jpg,0.0,0.38,0.6151828996322963,0.9951828996322964,Momordica Charantia (Ampalaya)
997,997,Transformed\Momordica Charantia (Ampalaya)\test\22_247_1_0.jpg,0.46,0.0,0.99595236002204,0.6048229442672515,Momordica Charantia (Ampalaya)
1003,1003,Transformed\Momordica Charantia (Ampalaya)\test\22_270_1_1.jpg,0.63,0.5,1.13,1.0,Momordica Charantia (Ampalaya)
1004,1004,Transformed\Momordica Charantia (Ampalaya)\test\22_292_0_0.jpg,0.0,0.0,0.5303613228976672,0.6021963668472811,Momordica Charantia (Ampalaya)
1007,1007,Transformed\Momordica Charantia (Ampalaya)\test\22_292_1_1.jpg,0.46,0.39,0.9903613228976672,0.992196366847281,Momordica Charantia (Ampalaya)
1015,1015,Transformed\Momordica Charantia (Ampalaya)\test\22_337_1_1.jpg,0.39,0.46,0.9948229442672516,0.99595236002204,Momordica Charantia (Ampalaya)
1017,1017,Transformed\Momordica Charantia (Ampalaya)\test\22_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.3700000000000001,Momordica Charantia (Ampalaya)
1023,1023,Transformed\Momordica Charantia (Ampalaya)\test\23_0_1_1.jpg,0.5,0.5,1.0,1.0,Momordica Charantia (Ampalaya)
1027,1027,Transformed\Momordica Charantia (Ampalaya)\test\23_22_1_1.jpg,0.34,0.34,0.9908952239913495,0.9908952239913498,Momordica Charantia (Ampalaya)
1030,1030,Transformed\Momordica Charantia (Ampalaya)\test\23_45_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Momordica Charantia (Ampalaya)
1032,1032,Transformed\Momordica Charantia (Ampalaya)\test\23_67_0_0.jpg,0.0,0.0,0.6556179909708569,0.6556179909708572,Momordica Charantia (Ampalaya)
1035,1035,Transformed\Momordica Charantia (Ampalaya)\test\23_67_1_1.jpg,0.34,0.34,0.995617990970857,0.9956179909708572,Momordica Charantia (Ampalaya)
1041,1041,Transformed\Momordica Charantia (Ampalaya)\test\23_112_1_0.jpg,0.34,0.0,0.9908952239913498,0.6508952239913498,Momordica Charantia (Ampalaya)
1049,1049,Transformed\Momordica Charantia (Ampalaya)\test\23_157_1_0.jpg,0.34,0.0,0.9956179909708572,0.6556179909708573,Momordica Charantia (Ampalaya)
1054,1054,Transformed\Momordica Charantia (Ampalaya)\test\23_180_0_1.jpg,0.0,0.5,0.5,1.0,Momordica Charantia (Ampalaya)
1060,1060,Transformed\Momordica Charantia (Ampalaya)\test\23_225_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Momordica Charantia (Ampalaya)
1070,1070,Transformed\Momordica Charantia (Ampalaya)\test\23_270_0_1.jpg,0.0,0.5,0.5,1.0000000000000002,Momordica Charantia (Ampalaya)
1079,1079,Transformed\Momordica Charantia (Ampalaya)\test\23_315_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Momordica Charantia (Ampalaya)
1086,1086,Transformed\Momordica Charantia (Ampalaya)\test\23_360_0_1.jpg,0.0,0.5,0.5000000000000001,1.0000000000000002,Momordica Charantia (Ampalaya)
1089,1089,Transformed\Momordica Charantia (Ampalaya)\test\24_0_1_0.jpg,0.5,0.0,1.0,0.41,Momordica Charantia (Ampalaya)
1090,1090,Transformed\Momordica Charantia (Ampalaya)\test\24_0_0_1.jpg,0.0,0.59,0.5,1.0,Momordica Charantia (Ampalaya)
1091,1091,Transformed\Momordica Charantia (Ampalaya)\test\24_0_1_1.jpg,0.5,0.59,1.0,1.0,Momordica Charantia (Ampalaya)
1094,1094,Transformed\Momordica Charantia (Ampalaya)\test\24_22_0_1.jpg,0.0,0.43,0.6171806305839176,0.9974486770803388,Momordica Charantia (Ampalaya)
1095,1095,Transformed\Momordica Charantia (Ampalaya)\test\24_22_1_1.jpg,0.38,0.43,0.9971806305839176,0.9974486770803388,Momordica Charantia (Ampalaya)
1104,1104,Transformed\Momordica Charantia (Ampalaya)\test\24_90_0_0.jpg,0.0,0.0,0.5,0.5,Momordica Charantia (Ampalaya)
1109,1109,Transformed\Momordica Charantia (Ampalaya)\test\24_112_1_0.jpg,0.43,0.0,0.9974486770803388,0.6171806305839176,Momordica Charantia (Ampalaya)
1110,1110,Transformed\Momordica Charantia (Ampalaya)\test\24_112_0_1.jpg,0.0,0.38,0.567448677080339,0.9971806305839176,Momordica Charantia (Ampalaya)
1118,1118,Transformed\Momordica Charantia (Ampalaya)\test\24_157_0_1.jpg,0.0,0.42,0.6204521894068225,0.9927725541601374,Momordica Charantia (Ampalaya)
1123,1123,Transformed\Momordica Charantia (Ampalaya)\test\24_180_1_1.jpg,0.5,0.59,1.0,1.0,Momordica Charantia (Ampalaya)
1124,1124,Transformed\Momordica Charantia (Ampalaya)\test\24_202_0_0.jpg,0.0,0.0,0.6171806305839176,0.5674486770803387,Momordica Charantia (Ampalaya)
1126,1126,Transformed\Momordica Charantia (Ampalaya)\test\24_202_0_1.jpg,0.0,0.43,0.6171806305839176,0.9974486770803388,Momordica Charantia (Ampalaya)
1131,1131,Transformed\Momordica Charantia (Ampalaya)\test\24_225_1_1.jpg,0.35,0.35,0.9934671708797582,0.9934671708797584,Momordica Charantia (Ampalaya)
1139,1139,Transformed\Momordica Charantia (Ampalaya)\test\24_270_1_1.jpg,0.59,0.5,1.09,1.0000000000000002,Momordica Charantia (Ampalaya)
1140,1140,Transformed\Momordica Charantia (Ampalaya)\test\24_292_0_0.jpg,0.0,0.0,0.5674486770803387,0.6171806305839176,Momordica Charantia (Ampalaya)
1141,1141,Transformed\Momordica Charantia (Ampalaya)\test\24_292_1_0.jpg,0.43,0.0,0.9974486770803388,0.6171806305839176,Momordica Charantia (Ampalaya)
1142,1142,Transformed\Momordica Charantia (Ampalaya)\test\24_292_0_1.jpg,0.0,0.38,0.5674486770803387,0.9971806305839176,Momordica Charantia (Ampalaya)
1143,1143,Transformed\Momordica Charantia (Ampalaya)\test\24_292_1_1.jpg,0.43,0.38,0.9974486770803388,0.9971806305839176,Momordica Charantia (Ampalaya)
1159,1159,Transformed\Momordica Charantia (Ampalaya)\test\25_0_1_1.jpg,0.5,0.545,1.0,1.0,Momordica Charantia (Ampalaya)
1163,1163,Transformed\Momordica Charantia (Ampalaya)\test\25_22_1_1.jpg,0.36,0.385,0.9940379272876336,0.9941719505358444,Momordica Charantia (Ampalaya)
1174,1174,Transformed\Momordica Charantia (Ampalaya)\test\25_90_0_1.jpg,0.0,0.5,0.5,1.0,Momordica Charantia (Ampalaya)
1185,1185,Transformed\Momordica Charantia (Ampalaya)\test\25_157_1_0.jpg,0.36,0.0,0.9980350901888398,0.6141952725654973,Momordica Charantia (Ampalaya)
1186,1186,Transformed\Momordica Charantia (Ampalaya)\test\25_157_0_1.jpg,0.0,0.385,0.6380350901888399,0.9991952725654974,Momordica Charantia (Ampalaya)
1187,1187,Transformed\Momordica Charantia (Ampalaya)\test\25_157_1_1.jpg,0.36,0.385,0.9980350901888398,0.9991952725654974,Momordica Charantia (Ampalaya)
1197,1197,Transformed\Momordica Charantia (Ampalaya)\test\25_225_1_0.jpg,0.32,0.0,0.995286976033153,0.6752869760331529,Momordica Charantia (Ampalaya)
1202,1202,Transformed\Momordica Charantia (Ampalaya)\test\25_247_0_1.jpg,0.0,0.355,0.6141952725654973,0.9930350901888396,Momordica Charantia (Ampalaya)
1206,1206,Transformed\Momordica Charantia (Ampalaya)\test\25_270_0_1.jpg,0.0,0.5,0.5,1.0000000000000002,Momordica Charantia (Ampalaya)
1208,1208,Transformed\Momordica Charantia (Ampalaya)\test\25_292_0_0.jpg,0.0,0.0,0.6091719505358444,0.6340379272876336,Momordica Charantia (Ampalaya)
1209,1209,Transformed\Momordica Charantia (Ampalaya)\test\25_292_1_0.jpg,0.39,0.0,0.9991719505358444,0.6340379272876336,Momordica Charantia (Ampalaya)
1221,1221,Transformed\Momordica Charantia (Ampalaya)\test\25_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.4550000000000001,Momordica Charantia (Ampalaya)
1222,1222,Transformed\Momordica Charantia (Ampalaya)\test\25_360_0_1.jpg,0.0,0.545,0.5000000000000001,1.0000000000000002,Momordica Charantia (Ampalaya)
1239,1239,Transformed\Momordica Charantia (Ampalaya)\test\26_67_1_1.jpg,0.45,0.385,0.990554884289302,0.991776599909698,Momordica Charantia (Ampalaya)
1241,1241,Transformed\Momordica Charantia (Ampalaya)\test\26_90_1_0.jpg,0.625,0.0,1.125,0.5,Momordica Charantia (Ampalaya)
1264,1264,Transformed\Momordica Charantia (Ampalaya)\test\26_225_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Momordica Charantia (Ampalaya)
1265,1265,Transformed\Momordica Charantia (Ampalaya)\test\26_225_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Momordica Charantia (Ampalaya)
1270,1270,Transformed\Momordica Charantia (Ampalaya)\test\26_247_0_1.jpg,0.0,0.385,0.540554884289302,0.991776599909698,Momordica Charantia (Ampalaya)
1281,1281,Transformed\Momordica Charantia (Ampalaya)\test\26_315_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Momordica Charantia (Ampalaya)
1287,1287,Transformed\Momordica Charantia (Ampalaya)\test\26_337_1_1.jpg,0.39,0.455,0.996776599909698,0.995554884289302,Momordica Charantia (Ampalaya)
1290,1290,Transformed\Momordica Charantia (Ampalaya)\test\26_360_0_1.jpg,0.0,0.625,0.5000000000000001,1.0000000000000002,Momordica Charantia (Ampalaya)
1296,1296,Transformed\Momordica Charantia (Ampalaya)\test\27_22_0_0.jpg,0.0,0.0,0.5684817734398491,0.4469147759866564,Momordica Charantia (Ampalaya)
1298,1298,Transformed\Momordica Charantia (Ampalaya)\test\27_22_0_1.jpg,0.0,0.55,0.5684817734398491,0.9969147759866565,Momordica Charantia (Ampalaya)
1300,1300,Transformed\Momordica Charantia (Ampalaya)\test\27_45_0_0.jpg,0.0,0.0,0.5515432893255071,0.5515432893255071,Momordica Charantia (Ampalaya)
1308,1308,Transformed\Momordica Charantia (Ampalaya)\test\27_90_0_0.jpg,0.0,0.0,0.5,0.5,Momordica Charantia (Ampalaya)
1311,1311,Transformed\Momordica Charantia (Ampalaya)\test\27_90_1_1.jpg,0.72,0.5,1.22,1.0,Momordica Charantia (Ampalaya)
1317,1317,Transformed\Momordica Charantia (Ampalaya)\test\27_135_1_0.jpg,0.44,0.0,0.991543289325507,0.551543289325507,Momordica Charantia (Ampalaya)
1319,1319,Transformed\Momordica Charantia (Ampalaya)\test\27_135_1_1.jpg,0.44,0.44,0.991543289325507,0.991543289325507,Momordica Charantia (Ampalaya)
1324,1324,Transformed\Momordica Charantia (Ampalaya)\test\27_180_0_0.jpg,0.0,0.0,0.5,0.2800000000000001,Momordica Charantia (Ampalaya)
1325,1325,Transformed\Momordica Charantia (Ampalaya)\test\27_180_1_0.jpg,0.5,0.0,1.0,0.2800000000000001,Momordica Charantia (Ampalaya)
1332,1332,Transformed\Momordica Charantia (Ampalaya)\test\27_225_0_0.jpg,0.0,0.0,0.551543289325507,0.551543289325507,Momordica Charantia (Ampalaya)
1340,1340,Transformed\Momordica Charantia (Ampalaya)\test\27_270_0_0.jpg,0.0,0.0,0.5,0.5,Momordica Charantia (Ampalaya)
1344,1344,Transformed\Momordica Charantia (Ampalaya)\test\27_292_0_0.jpg,0.0,0.0,0.5,0.568481773439849,Momordica Charantia (Ampalaya)
1346,1346,Transformed\Momordica Charantia (Ampalaya)\test\27_292_0_1.jpg,0.0,0.43,0.5,0.998481773439849,Momordica Charantia (Ampalaya)
1348,1348,Transformed\Momordica Charantia (Ampalaya)\test\27_315_0_0.jpg,0.0,0.0,0.5515432893255071,0.5515432893255071,Momordica Charantia (Ampalaya)
1350,1350,Transformed\Momordica Charantia (Ampalaya)\test\27_315_0_1.jpg,0.0,0.44,0.5515432893255071,0.9915432893255072,Momordica Charantia (Ampalaya)
1352,1352,Transformed\Momordica Charantia (Ampalaya)\test\27_337_0_0.jpg,0.0,0.0,0.5696571427032169,0.4531069232113202,Momordica Charantia (Ampalaya)
1356,1356,Transformed\Momordica Charantia (Ampalaya)\test\27_360_0_0.jpg,0.0,0.0,0.5,0.2800000000000001,Momordica Charantia (Ampalaya)
1357,1357,Transformed\Momordica Charantia (Ampalaya)\test\27_360_1_0.jpg,0.5,0.0,1.0,0.2800000000000001,Momordica Charantia (Ampalaya)
1358,1358,Transformed\Momordica Charantia (Ampalaya)\test\27_360_0_1.jpg,0.0,0.72,0.5,1.0000000000000002,Momordica Charantia (Ampalaya)
1360,1360,Transformed\Momordica Charantia (Ampalaya)\test\28_0_0_0.jpg,0.0,0.0,0.5,0.355,Momordica Charantia (Ampalaya)
1367,1367,Transformed\Momordica Charantia (Ampalaya)\test\28_22_1_1.jpg,0.4,0.475,0.9965772679460424,0.9914535650791656,Momordica Charantia (Ampalaya)
1371,1371,Transformed\Momordica Charantia (Ampalaya)\test\28_45_1_1.jpg,0.39,0.395,0.9945762979144982,0.9995762979144982,Momordica Charantia (Ampalaya)
1376,1376,Transformed\Momordica Charantia (Ampalaya)\test\28_90_0_0.jpg,0.0,0.0,0.5,0.5,Momordica Charantia (Ampalaya)
1379,1379,Transformed\Momordica Charantia (Ampalaya)\test\28_90_1_1.jpg,0.645,0.5,1.145,1.0,Momordica Charantia (Ampalaya)
1390,1390,Transformed\Momordica Charantia (Ampalaya)\test\28_157_0_1.jpg,0.0,0.475,0.5989619773399124,0.9971447872202532,Momordica Charantia (Ampalaya)
1391,1391,Transformed\Momordica Charantia (Ampalaya)\test\28_157_1_1.jpg,0.4,0.475,0.9989619773399124,0.9971447872202532,Momordica Charantia (Ampalaya)
1394,1394,Transformed\Momordica Charantia (Ampalaya)\test\28_180_0_1.jpg,0.0,0.645,0.5,1.0,Momordica Charantia (Ampalaya)
1400,1400,Transformed\Momordica Charantia (Ampalaya)\test\28_225_0_0.jpg,0.0,0.0,0.6045762979144982,0.6045762979144982,Momordica Charantia (Ampalaya)
1403,1403,Transformed\Momordica Charantia (Ampalaya)\test\28_225_1_1.jpg,0.39,0.395,0.9945762979144982,0.9995762979144982,Momordica Charantia (Ampalaya)
1422,1422,Transformed\Momordica Charantia (Ampalaya)\test\28_337_0_1.jpg,0.0,0.475,0.5989619773399124,0.9971447872202532,Momordica Charantia (Ampalaya)
1430,1430,Transformed\Momordica Charantia (Ampalaya)\test\29_0_0_1.jpg,0.0,0.625,0.5,1.0,Momordica Charantia (Ampalaya)
1431,1431,Transformed\Momordica Charantia (Ampalaya)\test\29_0_1_1.jpg,0.5,0.625,1.0,1.0,Momordica Charantia (Ampalaya)
1432,1432,Transformed\Momordica Charantia (Ampalaya)\test\29_22_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Momordica Charantia (Ampalaya)
1444,1444,Transformed\Momordica Charantia (Ampalaya)\test\29_90_0_0.jpg,0.0,0.0,0.5,0.5,Momordica Charantia (Ampalaya)
1447,1447,Transformed\Momordica Charantia (Ampalaya)\test\29_90_1_1.jpg,0.625,0.5,1.125,1.0,Momordica Charantia (Ampalaya)
1449,1449,Transformed\Momordica Charantia (Ampalaya)\test\29_112_1_0.jpg,0.46,0.0,0.9949972421705016,0.6040693998143607,Momordica Charantia (Ampalaya)
1466,1466,Transformed\Momordica Charantia (Ampalaya)\test\29_202_0_1.jpg,0.0,0.465,0.6040693998143607,0.9999972421705012,Momordica Charantia (Ampalaya)
1490,1490,Transformed\Momordica Charantia (Ampalaya)\test\29_337_0_1.jpg,0.0,0.455,0.6067765999096979,0.995554884289302,Momordica Charantia (Ampalaya)
1498,1498,Transformed\Momordica Charantia (Ampalaya)\test\3_0_0_1.jpg,0.0,0.5,0.375,1.0,Momordica Charantia (Ampalaya)
1500,1500,Transformed\Momordica Charantia (Ampalaya)\test\3_22_0_0.jpg,0.0,0.0,0.5349972421705013,0.6040693998143607,Momordica Charantia (Ampalaya)
1503,1503,Transformed\Momordica Charantia (Ampalaya)\test\3_22_1_1.jpg,0.465,0.39,0.9999972421705012,0.9940693998143608,Momordica Charantia (Ampalaya)
1513,1513,Transformed\Momordica Charantia (Ampalaya)\test\3_90_1_0.jpg,0.5,0.0,1.0,0.5,Momordica Charantia (Ampalaya)
1520,1520,Transformed\Momordica Charantia (Ampalaya)\test\3_135_0_0.jpg,0.0,0.0,0.6187184335382291,0.618718433538229,Momordica Charantia (Ampalaya)
1521,1521,Transformed\Momordica Charantia (Ampalaya)\test\3_135_1_0.jpg,0.375,0.0,0.9937184335382292,0.618718433538229,Momordica Charantia (Ampalaya)
1522,1522,Transformed\Momordica Charantia (Ampalaya)\test\3_135_0_1.jpg,0.0,0.38,0.6187184335382291,0.998718433538229,Momordica Charantia (Ampalaya)
1524,1524,Transformed\Momordica Charantia (Ampalaya)\test\3_157_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Momordica Charantia (Ampalaya)
1532,1532,Transformed\Momordica Charantia (Ampalaya)\test\3_202_0_0.jpg,0.0,0.0,0.5349972421705013,0.6040693998143607,Momordica Charantia (Ampalaya)
1537,1537,Transformed\Momordica Charantia (Ampalaya)\test\3_225_1_0.jpg,0.375,0.0,0.993718433538229,0.6187184335382292,Momordica Charantia (Ampalaya)
1540,1540,Transformed\Momordica Charantia (Ampalaya)\test\3_247_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Momordica Charantia (Ampalaya)
1558,1558,Transformed\Momordica Charantia (Ampalaya)\test\3_337_0_1.jpg,0.0,0.39,0.540554884289302,0.996776599909698,Momordica Charantia (Ampalaya)
1560,1560,Transformed\Momordica Charantia (Ampalaya)\test\3_360_0_0.jpg,0.0,0.0,0.3750000000000001,0.5,Momordica Charantia (Ampalaya)
1564,1564,Transformed\Momordica Charantia (Ampalaya)\test\30_0_0_0.jpg,0.0,0.0,0.5,0.5,Momordica Charantia (Ampalaya)
1566,1566,Transformed\Momordica Charantia (Ampalaya)\test\30_0_0_1.jpg,0.0,0.5,0.5,1.0,Momordica Charantia (Ampalaya)
1568,1568,Transformed\Momordica Charantia (Ampalaya)\test\30_22_0_0.jpg,0.0,0.0,0.6508952239913497,0.6508952239913498,Momordica Charantia (Ampalaya)
1569,1569,Transformed\Momordica Charantia (Ampalaya)\test\30_22_1_0.jpg,0.34,0.0,0.9908952239913495,0.6508952239913498,Momordica Charantia (Ampalaya)
1580,1580,Transformed\Momordica Charantia (Ampalaya)\test\30_90_0_0.jpg,0.0,0.0,0.5,0.5,Momordica Charantia (Ampalaya)
1581,1581,Transformed\Momordica Charantia (Ampalaya)\test\30_90_1_0.jpg,0.5,0.0,1.0,0.5,Momordica Charantia (Ampalaya)
1585,1585,Transformed\Momordica Charantia (Ampalaya)\test\30_112_1_0.jpg,0.34,0.0,0.9908952239913498,0.6508952239913498,Momordica Charantia (Ampalaya)
1591,1591,Transformed\Momordica Charantia (Ampalaya)\test\30_135_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Momordica Charantia (Ampalaya)
1594,1594,Transformed\Momordica Charantia (Ampalaya)\test\30_157_0_1.jpg,0.0,0.34,0.6556179909708573,0.9956179909708572,Momordica Charantia (Ampalaya)
1603,1603,Transformed\Momordica Charantia (Ampalaya)\test\30_202_1_1.jpg,0.34,0.34,0.9908952239913495,0.9908952239913498,Momordica Charantia (Ampalaya)
1606,1606,Transformed\Momordica Charantia (Ampalaya)\test\30_225_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Momordica Charantia (Ampalaya)
1612,1612,Transformed\Momordica Charantia (Ampalaya)\test\30_270_0_0.jpg,0.0,0.0,0.5,0.5000000000000001,Momordica Charantia (Ampalaya)
1615,1615,Transformed\Momordica Charantia (Ampalaya)\test\30_270_1_1.jpg,0.5,0.5,1.0,1.0000000000000002,Momordica Charantia (Ampalaya)
1618,1618,Transformed\Momordica Charantia (Ampalaya)\test\30_292_0_1.jpg,0.0,0.34,0.6508952239913498,0.9908952239913495,Momordica Charantia (Ampalaya)
1623,1623,Transformed\Momordica Charantia (Ampalaya)\test\30_315_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Momordica Charantia (Ampalaya)
1632,1632,Transformed\Momordica Charantia (Ampalaya)\test\31_0_0_0.jpg,0.0,0.0,0.5,0.5,Momordica Charantia (Ampalaya)
1635,1635,Transformed\Momordica Charantia (Ampalaya)\test\31_0_1_1.jpg,0.5,0.5,1.0,1.0,Momordica Charantia (Ampalaya)
1639,1639,Transformed\Momordica Charantia (Ampalaya)\test\31_22_1_1.jpg,0.34,0.34,0.9908952239913495,0.9908952239913498,Momordica Charantia (Ampalaya)
1641,1641,Transformed\Momordica Charantia (Ampalaya)\test\31_45_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Momordica Charantia (Ampalaya)
1643,1643,Transformed\Momordica Charantia (Ampalaya)\test\31_45_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Momordica Charantia (Ampalaya)
1645,1645,Transformed\Momordica Charantia (Ampalaya)\test\31_67_1_0.jpg,0.34,0.0,0.995617990970857,0.6556179909708572,Momordica Charantia (Ampalaya)
1646,1646,Transformed\Momordica Charantia (Ampalaya)\test\31_67_0_1.jpg,0.0,0.34,0.6556179909708569,0.9956179909708572,Momordica Charantia (Ampalaya)
1660,1660,Transformed\Momordica Charantia (Ampalaya)\test\31_157_0_0.jpg,0.0,0.0,0.6556179909708573,0.6556179909708573,Momordica Charantia (Ampalaya)
1664,1664,Transformed\Momordica Charantia (Ampalaya)\test\31_180_0_0.jpg,0.0,0.0,0.5,0.5,Momordica Charantia (Ampalaya)
1670,1670,Transformed\Momordica Charantia (Ampalaya)\test\31_202_0_1.jpg,0.0,0.34,0.6508952239913497,0.9908952239913498,Momordica Charantia (Ampalaya)
1671,1671,Transformed\Momordica Charantia (Ampalaya)\test\31_202_1_1.jpg,0.34,0.34,0.9908952239913495,0.9908952239913498,Momordica Charantia (Ampalaya)
1673,1673,Transformed\Momordica Charantia (Ampalaya)\test\31_225_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Momordica Charantia (Ampalaya)
1675,1675,Transformed\Momordica Charantia (Ampalaya)\test\31_225_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Momordica Charantia (Ampalaya)
1683,1683,Transformed\Momordica Charantia (Ampalaya)\test\31_270_1_1.jpg,0.5,0.5,1.0,1.0000000000000002,Momordica Charantia (Ampalaya)
1685,1685,Transformed\Momordica Charantia (Ampalaya)\test\31_292_1_0.jpg,0.34,0.0,0.9908952239913498,0.6508952239913497,Momordica Charantia (Ampalaya)
1690,1690,Transformed\Momordica Charantia (Ampalaya)\test\31_315_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Momordica Charantia (Ampalaya)
1692,1692,Transformed\Momordica Charantia (Ampalaya)\test\31_337_0_0.jpg,0.0,0.0,0.6556179909708572,0.6556179909708572,Momordica Charantia (Ampalaya)
