,Unnamed: 0,image_name,x0,y0,x1,y1,class
849,849,Transformed\Mangifera Indica (Mango)\test\20_180_1_0.jpg,0.5,0.0,1.0,0.43,Mangifera Indica (Mango)
852,852,Transformed\Mangifera Indica (Mango)\test\20_202_0_0.jpg,0.0,0.0,0.6246727624522359,0.5859923541716746,Mangifera Indica (Mango)
853,853,Transformed\Mangifera Indica (Mango)\test\20_202_1_0.jpg,0.37,0.0,0.994672762452236,0.5859923541716746,Mangifera Indica (Mango)
856,856,Transformed\Mangifera Indica (Mango)\test\20_225_0_0.jpg,0.0,0.0,0.6576093065034891,0.6576093065034893,Mangifera Indica (Mango)
873,873,Transformed\Mangifera Indica (Mango)\test\20_315_1_0.jpg,0.34,0.0,0.9976093065034892,0.6576093065034891,Mangifera Indica (Mango)
877,877,Transformed\Mangifera Indica (Mango)\test\20_337_1_0.jpg,0.37,0.0,0.998266811976608,0.5911826512291863,Mangifera Indica (Mango)
881,881,Transformed\Mangifera Indica (Mango)\test\20_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.4300000000000001,Mangifera Indica (Mango)
885,885,Transformed\Mangifera Indica (Mango)\test\21_0_1_0.jpg,0.5,0.0,1.0,0.33,Mangifera Indica (Mango)
894,894,Transformed\Mangifera Indica (Mango)\test\21_45_0_1.jpg,0.0,0.41,0.5868986283848345,0.9968986283848345,Mangifera Indica (Mango)
901,901,Transformed\Mangifera Indica (Mango)\test\21_90_1_0.jpg,0.67,0.0,1.17,0.5,Mangifera Indica (Mango)
903,903,Transformed\Mangifera Indica (Mango)\test\21_90_1_1.jpg,0.67,0.5,1.17,1.0,Mangifera Indica (Mango)
909,909,Transformed\Mangifera Indica (Mango)\test\21_135_1_0.jpg,0.41,0.0,0.9968986283848345,0.5868986283848343,Mangifera Indica (Mango)
913,913,Transformed\Mangifera Indica (Mango)\test\21_157_1_0.jpg,0.41,0.0,0.9991936991276806,0.4991321658839422,Mangifera Indica (Mango)
915,915,Transformed\Mangifera Indica (Mango)\test\21_157_1_1.jpg,0.41,0.5,0.9991936991276806,0.9991321658839422,Mangifera Indica (Mango)
919,919,Transformed\Mangifera Indica (Mango)\test\21_180_1_1.jpg,0.5,0.67,1.0,1.0,Mangifera Indica (Mango)
922,922,Transformed\Mangifera Indica (Mango)\test\21_202_0_1.jpg,0.0,0.5,0.5872121031106446,0.9932739687149958,Mangifera Indica (Mango)
924,924,Transformed\Mangifera Indica (Mango)\test\21_225_0_0.jpg,0.0,0.0,0.5868986283848344,0.5868986283848345,Mangifera Indica (Mango)
931,931,Transformed\Mangifera Indica (Mango)\test\21_247_1_1.jpg,0.5,0.41,1.0,0.9991936991276804,Mangifera Indica (Mango)
934,934,Transformed\Mangifera Indica (Mango)\test\21_270_0_1.jpg,0.0,0.5,0.5,1.0,Mangifera Indica (Mango)
944,944,Transformed\Mangifera Indica (Mango)\test\21_337_0_0.jpg,0.0,0.0,0.5891936991276805,0.4991321658839422,Mangifera Indica (Mango)
946,946,Transformed\Mangifera Indica (Mango)\test\21_337_0_1.jpg,0.0,0.5,0.5891936991276805,0.9991321658839422,Mangifera Indica (Mango)
948,948,Transformed\Mangifera Indica (Mango)\test\21_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.3300000000000001,Mangifera Indica (Mango)
949,949,Transformed\Mangifera Indica (Mango)\test\21_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.3300000000000001,Mangifera Indica (Mango)
951,951,Transformed\Mangifera Indica (Mango)\test\21_360_1_1.jpg,0.5,0.67,1.0000000000000002,1.0000000000000002,Mangifera Indica (Mango)
953,953,Transformed\Mangifera Indica (Mango)\test\22_0_1_0.jpg,0.625,0.0,1.0,0.5,Mangifera Indica (Mango)
956,956,Transformed\Mangifera Indica (Mango)\test\22_22_0_0.jpg,0.0,0.0,0.5349972421705013,0.6040693998143607,Mangifera Indica (Mango)
957,957,Transformed\Mangifera Indica (Mango)\test\22_22_1_0.jpg,0.465,0.0,0.9999972421705012,0.6040693998143607,Mangifera Indica (Mango)
964,964,Transformed\Mangifera Indica (Mango)\test\22_67_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Mangifera Indica (Mango)
965,965,Transformed\Mangifera Indica (Mango)\test\22_67_1_0.jpg,0.385,0.0,0.991776599909698,0.540554884289302,Mangifera Indica (Mango)
967,967,Transformed\Mangifera Indica (Mango)\test\22_67_1_1.jpg,0.385,0.45,0.991776599909698,0.990554884289302,Mangifera Indica (Mango)
969,969,Transformed\Mangifera Indica (Mango)\test\22_90_1_0.jpg,0.5,0.0,1.0,0.5,Mangifera Indica (Mango)
970,970,Transformed\Mangifera Indica (Mango)\test\22_90_0_1.jpg,0.0,0.625,0.5,1.125,Mangifera Indica (Mango)
979,979,Transformed\Mangifera Indica (Mango)\test\22_135_1_1.jpg,0.375,0.38,0.9937184335382292,0.998718433538229,Mangifera Indica (Mango)
986,986,Transformed\Mangifera Indica (Mango)\test\22_180_0_1.jpg,0.0,0.5,0.375,1.0,Mangifera Indica (Mango)
988,988,Transformed\Mangifera Indica (Mango)\test\22_202_0_0.jpg,0.0,0.0,0.5349972421705013,0.6040693998143607,Mangifera Indica (Mango)
1001,1001,Transformed\Mangifera Indica (Mango)\test\22_270_1_0.jpg,0.5,0.0,1.0,0.5,Mangifera Indica (Mango)
1002,1002,Transformed\Mangifera Indica (Mango)\test\22_270_0_1.jpg,0.0,0.625,0.5,1.125,Mangifera Indica (Mango)
1008,1008,Transformed\Mangifera Indica (Mango)\test\22_315_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Mangifera Indica (Mango)
1011,1011,Transformed\Mangifera Indica (Mango)\test\22_315_1_1.jpg,0.375,0.38,0.993718433538229,0.998718433538229,Mangifera Indica (Mango)
1013,1013,Transformed\Mangifera Indica (Mango)\test\22_337_1_0.jpg,0.455,0.0,0.995554884289302,0.6067765999096979,Mangifera Indica (Mango)
1022,1022,Transformed\Mangifera Indica (Mango)\test\23_0_0_1.jpg,0.0,0.545,0.5,1.0,Mangifera Indica (Mango)
1024,1024,Transformed\Mangifera Indica (Mango)\test\23_22_0_0.jpg,0.0,0.0,0.6340379272876336,0.6091719505358444,Mangifera Indica (Mango)
1027,1027,Transformed\Mangifera Indica (Mango)\test\23_22_1_1.jpg,0.36,0.385,0.9940379272876336,0.9941719505358444,Mangifera Indica (Mango)
1032,1032,Transformed\Mangifera Indica (Mango)\test\23_67_0_0.jpg,0.0,0.0,0.6141952725654972,0.6380350901888397,Mangifera Indica (Mango)
1037,1037,Transformed\Mangifera Indica (Mango)\test\23_90_1_0.jpg,0.545,0.0,1.045,0.5,Mangifera Indica (Mango)
1038,1038,Transformed\Mangifera Indica (Mango)\test\23_90_0_1.jpg,0.0,0.5,0.5,1.0,Mangifera Indica (Mango)
1049,1049,Transformed\Mangifera Indica (Mango)\test\23_157_1_0.jpg,0.36,0.0,0.9980350901888398,0.6141952725654973,Mangifera Indica (Mango)
1051,1051,Transformed\Mangifera Indica (Mango)\test\23_157_1_1.jpg,0.36,0.385,0.9980350901888398,0.9991952725654974,Mangifera Indica (Mango)
1060,1060,Transformed\Mangifera Indica (Mango)\test\23_225_0_0.jpg,0.0,0.0,0.6752869760331529,0.6752869760331529,Mangifera Indica (Mango)
1078,1078,Transformed\Mangifera Indica (Mango)\test\23_315_0_1.jpg,0.0,0.315,0.6752869760331529,0.9902869760331529,Mangifera Indica (Mango)
1081,1081,Transformed\Mangifera Indica (Mango)\test\23_337_1_0.jpg,0.36,0.0,0.9980350901888396,0.6141952725654973,Mangifera Indica (Mango)
1089,1089,Transformed\Mangifera Indica (Mango)\test\24_0_1_0.jpg,0.5,0.0,1.0,0.375,Mangifera Indica (Mango)
1091,1091,Transformed\Mangifera Indica (Mango)\test\24_0_1_1.jpg,0.5,0.625,1.0,1.0,Mangifera Indica (Mango)
1093,1093,Transformed\Mangifera Indica (Mango)\test\24_22_1_0.jpg,0.39,0.0,0.9940693998143608,0.5349972421705013,Mangifera Indica (Mango)
1100,1100,Transformed\Mangifera Indica (Mango)\test\24_67_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Mangifera Indica (Mango)
1101,1101,Transformed\Mangifera Indica (Mango)\test\24_67_1_0.jpg,0.45,0.0,0.990554884289302,0.6067765999096979,Mangifera Indica (Mango)
1107,1107,Transformed\Mangifera Indica (Mango)\test\24_90_1_1.jpg,0.625,0.5,1.125,1.0,Mangifera Indica (Mango)
1111,1111,Transformed\Mangifera Indica (Mango)\test\24_112_1_1.jpg,0.46,0.395,0.9949972421705016,0.9990693998143608,Mangifera Indica (Mango)
1114,1114,Transformed\Mangifera Indica (Mango)\test\24_135_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Mangifera Indica (Mango)
1117,1117,Transformed\Mangifera Indica (Mango)\test\24_157_1_0.jpg,0.39,0.0,0.996776599909698,0.540554884289302,Mangifera Indica (Mango)
1132,1132,Transformed\Mangifera Indica (Mango)\test\24_247_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Mangifera Indica (Mango)
1136,1136,Transformed\Mangifera Indica (Mango)\test\24_270_0_0.jpg,0.0,0.0,0.5,0.5,Mangifera Indica (Mango)
1138,1138,Transformed\Mangifera Indica (Mango)\test\24_270_0_1.jpg,0.0,0.5,0.5,1.0,Mangifera Indica (Mango)
1145,1145,Transformed\Mangifera Indica (Mango)\test\24_315_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Mangifera Indica (Mango)
1148,1148,Transformed\Mangifera Indica (Mango)\test\24_337_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Mangifera Indica (Mango)
1149,1149,Transformed\Mangifera Indica (Mango)\test\24_337_1_0.jpg,0.39,0.0,0.996776599909698,0.540554884289302,Mangifera Indica (Mango)
1152,1152,Transformed\Mangifera Indica (Mango)\test\24_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.3750000000000001,Mangifera Indica (Mango)
1162,1162,Transformed\Mangifera Indica (Mango)\test\25_22_0_1.jpg,0.0,0.39,0.5349972421705013,0.9940693998143608,Mangifera Indica (Mango)
1163,1163,Transformed\Mangifera Indica (Mango)\test\25_22_1_1.jpg,0.465,0.39,0.9999972421705012,0.9940693998143608,Mangifera Indica (Mango)
1170,1170,Transformed\Mangifera Indica (Mango)\test\25_67_0_1.jpg,0.0,0.45,0.6067765999096979,0.990554884289302,Mangifera Indica (Mango)
1172,1172,Transformed\Mangifera Indica (Mango)\test\25_90_0_0.jpg,0.0,0.0,0.5,0.5,Mangifera Indica (Mango)
1174,1174,Transformed\Mangifera Indica (Mango)\test\25_90_0_1.jpg,0.0,0.625,0.5,1.125,Mangifera Indica (Mango)
1184,1184,Transformed\Mangifera Indica (Mango)\test\25_157_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Mangifera Indica (Mango)
1190,1190,Transformed\Mangifera Indica (Mango)\test\25_180_0_1.jpg,0.0,0.5,0.375,1.0,Mangifera Indica (Mango)
1200,1200,Transformed\Mangifera Indica (Mango)\test\25_247_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Mangifera Indica (Mango)
1205,1205,Transformed\Mangifera Indica (Mango)\test\25_270_1_0.jpg,0.5,0.0,1.0,0.5,Mangifera Indica (Mango)
1206,1206,Transformed\Mangifera Indica (Mango)\test\25_270_0_1.jpg,0.0,0.625,0.5,1.125,Mangifera Indica (Mango)
1211,1211,Transformed\Mangifera Indica (Mango)\test\25_292_1_1.jpg,0.395,0.46,0.9990693998143608,0.9949972421705012,Mangifera Indica (Mango)
1212,1212,Transformed\Mangifera Indica (Mango)\test\25_315_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Mangifera Indica (Mango)
1215,1215,Transformed\Mangifera Indica (Mango)\test\25_315_1_1.jpg,0.375,0.38,0.993718433538229,0.998718433538229,Mangifera Indica (Mango)
1219,1219,Transformed\Mangifera Indica (Mango)\test\25_337_1_1.jpg,0.455,0.39,0.995554884289302,0.996776599909698,Mangifera Indica (Mango)
1229,1229,Transformed\Mangifera Indica (Mango)\test\26_22_1_0.jpg,0.42,0.0,0.9997199712423264,0.47473029162366,Mangifera Indica (Mango)
1233,1233,Transformed\Mangifera Indica (Mango)\test\26_45_1_0.jpg,0.42,0.0,0.9927564927611036,0.5727564927611035,Mangifera Indica (Mango)
1244,1244,Transformed\Mangifera Indica (Mango)\test\26_112_0_0.jpg,0.0,0.0,0.5,0.5797199712423264,Mangifera Indica (Mango)
1247,1247,Transformed\Mangifera Indica (Mango)\test\26_112_1_1.jpg,0.52,0.42,1.02,0.9997199712423264,Mangifera Indica (Mango)
1253,1253,Transformed\Mangifera Indica (Mango)\test\26_157_1_0.jpg,0.41,0.0,0.9913790765578951,0.4807220688148934,Mangifera Indica (Mango)
1254,1254,Transformed\Mangifera Indica (Mango)\test\26_157_0_1.jpg,0.0,0.51,0.5813790765578951,0.9907220688148932,Mangifera Indica (Mango)
1255,1255,Transformed\Mangifera Indica (Mango)\test\26_157_1_1.jpg,0.41,0.51,0.9913790765578951,0.9907220688148932,Mangifera Indica (Mango)
1257,1257,Transformed\Mangifera Indica (Mango)\test\26_180_1_0.jpg,0.5,0.0,1.0,0.31,Mangifera Indica (Mango)
1260,1260,Transformed\Mangifera Indica (Mango)\test\26_202_0_0.jpg,0.0,0.0,0.5797199712423264,0.47473029162366,Mangifera Indica (Mango)
1265,1265,Transformed\Mangifera Indica (Mango)\test\26_225_1_0.jpg,0.42,0.0,0.9927564927611036,0.5727564927611035,Mangifera Indica (Mango)
1268,1268,Transformed\Mangifera Indica (Mango)\test\26_247_0_0.jpg,0.0,0.0,0.5,0.581379076557895,Mangifera Indica (Mango)
1288,1288,Transformed\Mangifera Indica (Mango)\test\26_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.3100000000000001,Mangifera Indica (Mango)
1292,1292,Transformed\Mangifera Indica (Mango)\test\27_0_0_0.jpg,0.0,0.0,0.375,0.5,Mangifera Indica (Mango)
1305,1305,Transformed\Mangifera Indica (Mango)\test\27_67_1_0.jpg,0.385,0.0,0.991776599909698,0.540554884289302,Mangifera Indica (Mango)
1307,1307,Transformed\Mangifera Indica (Mango)\test\27_67_1_1.jpg,0.385,0.45,0.991776599909698,0.990554884289302,Mangifera Indica (Mango)
1310,1310,Transformed\Mangifera Indica (Mango)\test\27_90_0_1.jpg,0.0,0.625,0.5,1.125,Mangifera Indica (Mango)
1313,1313,Transformed\Mangifera Indica (Mango)\test\27_112_1_0.jpg,0.395,0.0,0.9990693998143608,0.5349972421705013,Mangifera Indica (Mango)
1325,1325,Transformed\Mangifera Indica (Mango)\test\27_180_1_0.jpg,0.625,0.0,1.0,0.5,Mangifera Indica (Mango)
1326,1326,Transformed\Mangifera Indica (Mango)\test\27_180_0_1.jpg,0.0,0.5,0.375,1.0,Mangifera Indica (Mango)
1354,1354,Transformed\Mangifera Indica (Mango)\test\27_337_0_1.jpg,0.0,0.39,0.540554884289302,0.996776599909698,Mangifera Indica (Mango)
1358,1358,Transformed\Mangifera Indica (Mango)\test\27_360_0_1.jpg,0.0,0.5,0.3750000000000001,1.0,Mangifera Indica (Mango)
1364,1364,Transformed\Mangifera Indica (Mango)\test\28_22_0_0.jpg,0.0,0.0,0.6508952239913497,0.6508952239913498,Mangifera Indica (Mango)
1371,1371,Transformed\Mangifera Indica (Mango)\test\28_45_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Mangifera Indica (Mango)
1373,1373,Transformed\Mangifera Indica (Mango)\test\28_67_1_0.jpg,0.34,0.0,0.995617990970857,0.6556179909708572,Mangifera Indica (Mango)
1374,1374,Transformed\Mangifera Indica (Mango)\test\28_67_0_1.jpg,0.0,0.34,0.6556179909708569,0.9956179909708572,Mangifera Indica (Mango)
1377,1377,Transformed\Mangifera Indica (Mango)\test\28_90_1_0.jpg,0.5,0.0,1.0,0.5,Mangifera Indica (Mango)
1380,1380,Transformed\Mangifera Indica (Mango)\test\28_112_0_0.jpg,0.0,0.0,0.6508952239913498,0.6508952239913498,Mangifera Indica (Mango)
1387,1387,Transformed\Mangifera Indica (Mango)\test\28_135_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Mangifera Indica (Mango)
1390,1390,Transformed\Mangifera Indica (Mango)\test\28_157_0_1.jpg,0.0,0.34,0.6556179909708573,0.9956179909708572,Mangifera Indica (Mango)
1392,1392,Transformed\Mangifera Indica (Mango)\test\28_180_0_0.jpg,0.0,0.0,0.5,0.5,Mangifera Indica (Mango)
1413,1413,Transformed\Mangifera Indica (Mango)\test\28_292_1_0.jpg,0.34,0.0,0.9908952239913498,0.6508952239913497,Mangifera Indica (Mango)
1419,1419,Transformed\Mangifera Indica (Mango)\test\28_315_1_1.jpg,0.29,0.29,0.9971067811865476,0.9971067811865476,Mangifera Indica (Mango)
1428,1428,Transformed\Mangifera Indica (Mango)\test\29_0_0_0.jpg,0.0,0.0,0.5,0.33,Mangifera Indica (Mango)
1430,1430,Transformed\Mangifera Indica (Mango)\test\29_0_0_1.jpg,0.0,0.67,0.5,1.0,Mangifera Indica (Mango)
1439,1439,Transformed\Mangifera Indica (Mango)\test\29_45_1_1.jpg,0.41,0.41,0.9968986283848345,0.9968986283848345,Mangifera Indica (Mango)
1441,1441,Transformed\Mangifera Indica (Mango)\test\29_67_1_0.jpg,0.5,0.0,1.0,0.5891936991276806,Mangifera Indica (Mango)
1442,1442,Transformed\Mangifera Indica (Mango)\test\29_67_0_1.jpg,0.0,0.41,0.5,0.9991936991276806,Mangifera Indica (Mango)
1448,1448,Transformed\Mangifera Indica (Mango)\test\29_112_0_0.jpg,0.0,0.0,0.5,0.5872121031106446,Mangifera Indica (Mango)
1450,1450,Transformed\Mangifera Indica (Mango)\test\29_112_0_1.jpg,0.0,0.41,0.5,0.9972121031106448,Mangifera Indica (Mango)
1458,1458,Transformed\Mangifera Indica (Mango)\test\29_157_0_1.jpg,0.0,0.5,0.5891936991276806,0.9991321658839422,Mangifera Indica (Mango)
1460,1460,Transformed\Mangifera Indica (Mango)\test\29_180_0_0.jpg,0.0,0.0,0.5,0.33,Mangifera Indica (Mango)
1462,1462,Transformed\Mangifera Indica (Mango)\test\29_180_0_1.jpg,0.0,0.67,0.5,1.0,Mangifera Indica (Mango)
1472,1472,Transformed\Mangifera Indica (Mango)\test\29_247_0_0.jpg,0.0,0.0,0.5,0.5891936991276805,Mangifera Indica (Mango)
1473,1473,Transformed\Mangifera Indica (Mango)\test\29_247_1_0.jpg,0.5,0.0,1.0,0.5891936991276805,Mangifera Indica (Mango)
1474,1474,Transformed\Mangifera Indica (Mango)\test\29_247_0_1.jpg,0.0,0.41,0.5,0.9991936991276804,Mangifera Indica (Mango)
1481,1481,Transformed\Mangifera Indica (Mango)\test\29_292_1_0.jpg,0.5,0.0,1.0,0.5872121031106446,Mangifera Indica (Mango)
1483,1483,Transformed\Mangifera Indica (Mango)\test\29_292_1_1.jpg,0.5,0.41,1.0,0.9972121031106446,Mangifera Indica (Mango)
1486,1486,Transformed\Mangifera Indica (Mango)\test\29_315_0_1.jpg,0.0,0.41,0.5868986283848345,0.9968986283848345,Mangifera Indica (Mango)
1496,1496,Transformed\Mangifera Indica (Mango)\test\3_0_0_0.jpg,0.0,0.0,0.5,0.375,Mangifera Indica (Mango)
1504,1504,Transformed\Mangifera Indica (Mango)\test\3_45_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Mangifera Indica (Mango)
1511,1511,Transformed\Mangifera Indica (Mango)\test\3_67_1_1.jpg,0.45,0.385,0.990554884289302,0.991776599909698,Mangifera Indica (Mango)
1516,1516,Transformed\Mangifera Indica (Mango)\test\3_112_0_0.jpg,0.0,0.0,0.5349972421705015,0.6040693998143607,Mangifera Indica (Mango)
1526,1526,Transformed\Mangifera Indica (Mango)\test\3_157_0_1.jpg,0.0,0.455,0.6067765999096979,0.995554884289302,Mangifera Indica (Mango)
1527,1527,Transformed\Mangifera Indica (Mango)\test\3_157_1_1.jpg,0.39,0.455,0.996776599909698,0.995554884289302,Mangifera Indica (Mango)
1532,1532,Transformed\Mangifera Indica (Mango)\test\3_202_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Mangifera Indica (Mango)
1533,1533,Transformed\Mangifera Indica (Mango)\test\3_202_1_0.jpg,0.39,0.0,0.9940693998143608,0.5349972421705013,Mangifera Indica (Mango)
1541,1541,Transformed\Mangifera Indica (Mango)\test\3_247_1_0.jpg,0.45,0.0,0.990554884289302,0.6067765999096979,Mangifera Indica (Mango)
1543,1543,Transformed\Mangifera Indica (Mango)\test\3_247_1_1.jpg,0.45,0.385,0.990554884289302,0.991776599909698,Mangifera Indica (Mango)
1546,1546,Transformed\Mangifera Indica (Mango)\test\3_270_0_1.jpg,0.0,0.5,0.5,1.0,Mangifera Indica (Mango)
1551,1551,Transformed\Mangifera Indica (Mango)\test\3_292_1_1.jpg,0.46,0.395,0.9949972421705012,0.9990693998143608,Mangifera Indica (Mango)
1553,1553,Transformed\Mangifera Indica (Mango)\test\3_315_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Mangifera Indica (Mango)
1554,1554,Transformed\Mangifera Indica (Mango)\test\3_315_0_1.jpg,0.0,0.375,0.6187184335382291,0.993718433538229,Mangifera Indica (Mango)
1556,1556,Transformed\Mangifera Indica (Mango)\test\3_337_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Mangifera Indica (Mango)
1557,1557,Transformed\Mangifera Indica (Mango)\test\3_337_1_0.jpg,0.39,0.0,0.996776599909698,0.540554884289302,Mangifera Indica (Mango)
1572,1572,Transformed\Mangifera Indica (Mango)\test\30_45_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Mangifera Indica (Mango)
1576,1576,Transformed\Mangifera Indica (Mango)\test\30_67_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Mangifera Indica (Mango)
1579,1579,Transformed\Mangifera Indica (Mango)\test\30_67_1_1.jpg,0.385,0.45,0.991776599909698,0.990554884289302,Mangifera Indica (Mango)
1584,1584,Transformed\Mangifera Indica (Mango)\test\30_112_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Mangifera Indica (Mango)
1587,1587,Transformed\Mangifera Indica (Mango)\test\30_112_1_1.jpg,0.395,0.46,0.9990693998143608,0.9949972421705012,Mangifera Indica (Mango)
1588,1588,Transformed\Mangifera Indica (Mango)\test\30_135_0_0.jpg,0.0,0.0,0.6187184335382291,0.618718433538229,Mangifera Indica (Mango)
1590,1590,Transformed\Mangifera Indica (Mango)\test\30_135_0_1.jpg,0.0,0.38,0.6187184335382291,0.998718433538229,Mangifera Indica (Mango)
1610,1610,Transformed\Mangifera Indica (Mango)\test\30_247_0_1.jpg,0.0,0.45,0.6067765999096979,0.990554884289302,Mangifera Indica (Mango)
1616,1616,Transformed\Mangifera Indica (Mango)\test\30_292_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Mangifera Indica (Mango)
1626,1626,Transformed\Mangifera Indica (Mango)\test\30_337_0_1.jpg,0.0,0.39,0.540554884289302,0.996776599909698,Mangifera Indica (Mango)
1631,1631,Transformed\Mangifera Indica (Mango)\test\30_360_1_1.jpg,0.625,0.5,1.0000000000000002,1.0,Mangifera Indica (Mango)
1636,1636,Transformed\Mangifera Indica (Mango)\test\31_22_0_0.jpg,0.0,0.0,0.6508952239913497,0.6508952239913498,Mangifera Indica (Mango)
1639,1639,Transformed\Mangifera Indica (Mango)\test\31_22_1_1.jpg,0.34,0.34,0.9908952239913495,0.9908952239913498,Mangifera Indica (Mango)
1653,1653,Transformed\Mangifera Indica (Mango)\test\31_112_1_0.jpg,0.34,0.0,0.9908952239913498,0.6508952239913498,Mangifera Indica (Mango)
1661,1661,Transformed\Mangifera Indica (Mango)\test\31_157_1_0.jpg,0.34,0.0,0.9956179909708572,0.6556179909708573,Mangifera Indica (Mango)
1667,1667,Transformed\Mangifera Indica (Mango)\test\31_180_1_1.jpg,0.5,0.5,1.0,1.0,Mangifera Indica (Mango)
1668,1668,Transformed\Mangifera Indica (Mango)\test\31_202_0_0.jpg,0.0,0.0,0.6508952239913497,0.6508952239913498,Mangifera Indica (Mango)
1670,1670,Transformed\Mangifera Indica (Mango)\test\31_202_0_1.jpg,0.0,0.34,0.6508952239913497,0.9908952239913498,Mangifera Indica (Mango)
1678,1678,Transformed\Mangifera Indica (Mango)\test\31_247_0_1.jpg,0.0,0.34,0.6556179909708572,0.995617990970857,Mangifera Indica (Mango)
1688,1688,Transformed\Mangifera Indica (Mango)\test\31_315_0_0.jpg,0.0,0.0,0.7071067811865476,0.7071067811865476,Mangifera Indica (Mango)
1694,1694,Transformed\Mangifera Indica (Mango)\test\31_337_0_1.jpg,0.0,0.34,0.6556179909708572,0.9956179909708572,Mangifera Indica (Mango)
1695,1695,Transformed\Mangifera Indica (Mango)\test\31_337_1_1.jpg,0.34,0.34,0.9956179909708572,0.9956179909708572,Mangifera Indica (Mango)
1707,1707,Transformed\Mangifera Indica (Mango)\test\32_22_1_1.jpg,0.43,0.56,0.99473570750569,0.9976429374409886,Mangifera Indica (Mango)
1710,1710,Transformed\Mangifera Indica (Mango)\test\32_45_0_1.jpg,0.0,0.45,0.5444722215136416,0.9944722215136416,Mangifera Indica (Mango)
1712,1712,Transformed\Mangifera Indica (Mango)\test\32_67_0_0.jpg,0.0,0.0,0.5,0.5657498314183242,Mangifera Indica (Mango)
1726,1726,Transformed\Mangifera Indica (Mango)\test\32_135_0_1.jpg,0.0,0.45,0.5444722215136416,0.9944722215136416,Mangifera Indica (Mango)
1741,1741,Transformed\Mangifera Indica (Mango)\test\32_225_1_0.jpg,0.45,0.0,0.9944722215136416,0.5444722215136416,Mangifera Indica (Mango)
1748,1748,Transformed\Mangifera Indica (Mango)\test\32_270_0_0.jpg,0.0,0.0,0.5,0.5,Mangifera Indica (Mango)
1753,1753,Transformed\Mangifera Indica (Mango)\test\32_292_1_0.jpg,0.56,0.0,1.06,0.5647357075056899,Mangifera Indica (Mango)
1756,1756,Transformed\Mangifera Indica (Mango)\test\32_315_0_0.jpg,0.0,0.0,0.5444722215136416,0.5444722215136416,Mangifera Indica (Mango)
1758,1758,Transformed\Mangifera Indica (Mango)\test\32_315_0_1.jpg,0.0,0.45,0.5444722215136416,0.9944722215136416,Mangifera Indica (Mango)
1762,1762,Transformed\Mangifera Indica (Mango)\test\32_337_0_1.jpg,0.0,0.55,0.565749831418324,0.9939018746767958,Mangifera Indica (Mango)
1763,1763,Transformed\Mangifera Indica (Mango)\test\32_337_1_1.jpg,0.43,0.55,0.995749831418324,0.9939018746767958,Mangifera Indica (Mango)
1768,1768,Transformed\Mangifera Indica (Mango)\test\33.JPG_0_0_0.jpg,0.0,0.0,0.335,0.5,Mangifera Indica (Mango)
1770,1770,Transformed\Mangifera Indica (Mango)\test\33.JPG_0_0_1.jpg,0.0,0.5,0.335,1.0,Mangifera Indica (Mango)
1773,1773,Transformed\Mangifera Indica (Mango)\test\33.JPG_22_1_0.jpg,0.495,0.0,0.9929098879878298,0.5890851360777242,Mangifera Indica (Mango)
1777,1777,Transformed\Mangifera Indica (Mango)\test\33.JPG_45_1_0.jpg,0.405,0.0,0.9954341622907672,0.5904341622907673,Mangifera Indica (Mango)
1780,1780,Transformed\Mangifera Indica (Mango)\test\33.JPG_67_0_0.jpg,0.0,0.0,0.5911473547701269,0.5037346901512043,Mangifera Indica (Mango)
1782,1782,Transformed\Mangifera Indica (Mango)\test\33.JPG_67_0_1.jpg,0.0,0.49,0.5911473547701269,0.9937346901512044,Mangifera Indica (Mango)
