,Unnamed: 0,image_name,x0,y0,x1,y1,class
844,844,Transformed\Vitex Negundo (Lagundi)\test\21_157_0_0.jpg,0.0,0.0,0.5083372144184667,0.5931010104125732,Vitex Negundo (Lagundi)
847,847,Transformed\Vitex Negundo (Lagundi)\test\21_157_1_1.jpg,0.49,0.4,0.9983372144184668,0.9931010104125731,Vitex Negundo (Lagundi)
849,849,Transformed\Vitex Negundo (Lagundi)\test\21_180_1_0.jpg,0.66,0.0,1.0,0.5,Vitex Negundo (Lagundi)
855,855,Transformed\Vitex Negundo (Lagundi)\test\21_202_1_1.jpg,0.49,0.4,0.9925458072606638,0.9909581690448038,Vitex Negundo (Lagundi)
859,859,Transformed\Vitex Negundo (Lagundi)\test\21_225_1_1.jpg,0.4,0.4,0.9939696961966998,0.9939696961966998,Vitex Negundo (Lagundi)
860,860,Transformed\Vitex Negundo (Lagundi)\test\21_247_0_0.jpg,0.0,0.0,0.5931010104125732,0.5083372144184666,Vitex Negundo (Lagundi)
872,872,Transformed\Vitex Negundo (Lagundi)\test\21_315_0_0.jpg,0.0,0.0,0.5939696961966999,0.5939696961966999,Vitex Negundo (Lagundi)
873,873,Transformed\Vitex Negundo (Lagundi)\test\21_315_1_0.jpg,0.4,0.0,0.9939696961966998,0.5939696961966999,Vitex Negundo (Lagundi)
883,883,Transformed\Vitex Negundo (Lagundi)\test\21_360_1_1.jpg,0.66,0.5,1.0000000000000002,1.0,Vitex Negundo (Lagundi)
903,903,Transformed\Vitex Negundo (Lagundi)\test\22_90_1_1.jpg,0.665,0.5,1.165,1.0,Vitex Negundo (Lagundi)
906,906,Transformed\Vitex Negundo (Lagundi)\test\22_112_0_1.jpg,0.0,0.405,0.5,0.9940851360777242,Vitex Negundo (Lagundi)
907,907,Transformed\Vitex Negundo (Lagundi)\test\22_112_1_1.jpg,0.5,0.405,1.0,0.9940851360777242,Vitex Negundo (Lagundi)
915,915,Transformed\Vitex Negundo (Lagundi)\test\22_157_1_1.jpg,0.4,0.495,0.9911473547701268,0.9987346901512044,Vitex Negundo (Lagundi)
918,918,Transformed\Vitex Negundo (Lagundi)\test\22_180_0_1.jpg,0.0,0.665,0.5,1.0,Vitex Negundo (Lagundi)
923,923,Transformed\Vitex Negundo (Lagundi)\test\22_202_1_1.jpg,0.41,0.495,0.9990851360777242,0.9929098879878298,Vitex Negundo (Lagundi)
930,930,Transformed\Vitex Negundo (Lagundi)\test\22_247_0_1.jpg,0.0,0.405,0.5037346901512044,0.9961473547701268,Vitex Negundo (Lagundi)
936,936,Transformed\Vitex Negundo (Lagundi)\test\22_292_0_0.jpg,0.0,0.0,0.5,0.5890851360777242,Vitex Negundo (Lagundi)
941,941,Transformed\Vitex Negundo (Lagundi)\test\22_315_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907672,Vitex Negundo (Lagundi)
948,948,Transformed\Vitex Negundo (Lagundi)\test\22_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.3350000000000001,Vitex Negundo (Lagundi)
953,953,Transformed\Vitex Negundo (Lagundi)\test\23_0_1_0.jpg,0.6,0.0,1.0,0.5,Vitex Negundo (Lagundi)
961,961,Transformed\Vitex Negundo (Lagundi)\test\23_45_1_0.jpg,0.36,0.0,0.9963961030678928,0.6363961030678928,Vitex Negundo (Lagundi)
962,962,Transformed\Vitex Negundo (Lagundi)\test\23_45_0_1.jpg,0.0,0.36,0.6363961030678928,0.9963961030678928,Vitex Negundo (Lagundi)
968,968,Transformed\Vitex Negundo (Lagundi)\test\23_90_0_0.jpg,0.0,0.0,0.5,0.5,Vitex Negundo (Lagundi)
970,970,Transformed\Vitex Negundo (Lagundi)\test\23_90_0_1.jpg,0.0,0.6,0.5,1.1,Vitex Negundo (Lagundi)
972,972,Transformed\Vitex Negundo (Lagundi)\test\23_112_0_0.jpg,0.0,0.0,0.6134345646497585,0.558176838534671,Vitex Negundo (Lagundi)
973,973,Transformed\Vitex Negundo (Lagundi)\test\23_112_1_0.jpg,0.38,0.0,0.9934345646497584,0.558176838534671,Vitex Negundo (Lagundi)
974,974,Transformed\Vitex Negundo (Lagundi)\test\23_112_0_1.jpg,0.0,0.44,0.6134345646497585,0.9981768385346712,Vitex Negundo (Lagundi)
977,977,Transformed\Vitex Negundo (Lagundi)\test\23_135_1_0.jpg,0.36,0.0,0.9963961030678928,0.6363961030678928,Vitex Negundo (Lagundi)
978,978,Transformed\Vitex Negundo (Lagundi)\test\23_135_0_1.jpg,0.0,0.36,0.6363961030678928,0.9963961030678928,Vitex Negundo (Lagundi)
982,982,Transformed\Vitex Negundo (Lagundi)\test\23_157_0_1.jpg,0.0,0.38,0.563567505625613,0.9965448781219296,Vitex Negundo (Lagundi)
984,984,Transformed\Vitex Negundo (Lagundi)\test\23_180_0_0.jpg,0.0,0.0,0.4,0.5,Vitex Negundo (Lagundi)
985,985,Transformed\Vitex Negundo (Lagundi)\test\23_180_1_0.jpg,0.6,0.0,1.0,0.5,Vitex Negundo (Lagundi)
986,986,Transformed\Vitex Negundo (Lagundi)\test\23_180_0_1.jpg,0.0,0.5,0.4,1.0,Vitex Negundo (Lagundi)
992,992,Transformed\Vitex Negundo (Lagundi)\test\23_225_0_0.jpg,0.0,0.0,0.6363961030678928,0.6363961030678928,Vitex Negundo (Lagundi)
1000,1000,Transformed\Vitex Negundo (Lagundi)\test\23_270_0_0.jpg,0.0,0.0,0.5,0.5,Vitex Negundo (Lagundi)
1009,1009,Transformed\Vitex Negundo (Lagundi)\test\23_315_1_0.jpg,0.36,0.0,0.9963961030678928,0.6363961030678928,Vitex Negundo (Lagundi)
1011,1011,Transformed\Vitex Negundo (Lagundi)\test\23_315_1_1.jpg,0.36,0.36,0.9963961030678928,0.9963961030678928,Vitex Negundo (Lagundi)
1018,1018,Transformed\Vitex Negundo (Lagundi)\test\23_360_0_1.jpg,0.0,0.5,0.4000000000000001,1.0,Vitex Negundo (Lagundi)
1024,1024,Transformed\Vitex Negundo (Lagundi)\test\24_22_0_0.jpg,0.0,0.0,0.5890851360777242,0.4979098879878297,Vitex Negundo (Lagundi)
1026,1026,Transformed\Vitex Negundo (Lagundi)\test\24_22_0_1.jpg,0.0,0.495,0.5890851360777242,0.9929098879878298,Vitex Negundo (Lagundi)
1027,1027,Transformed\Vitex Negundo (Lagundi)\test\24_22_1_1.jpg,0.41,0.495,0.9990851360777242,0.9929098879878298,Vitex Negundo (Lagundi)
1031,1031,Transformed\Vitex Negundo (Lagundi)\test\24_45_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Vitex Negundo (Lagundi)
1033,1033,Transformed\Vitex Negundo (Lagundi)\test\24_67_1_0.jpg,0.49,0.0,0.9937346901512044,0.5911473547701269,Vitex Negundo (Lagundi)
1034,1034,Transformed\Vitex Negundo (Lagundi)\test\24_67_0_1.jpg,0.0,0.405,0.5037346901512043,0.9961473547701268,Vitex Negundo (Lagundi)
1064,1064,Transformed\Vitex Negundo (Lagundi)\test\24_247_0_0.jpg,0.0,0.0,0.5037346901512044,0.5911473547701269,Vitex Negundo (Lagundi)
1066,1066,Transformed\Vitex Negundo (Lagundi)\test\24_247_0_1.jpg,0.0,0.405,0.5037346901512044,0.9961473547701268,Vitex Negundo (Lagundi)
1068,1068,Transformed\Vitex Negundo (Lagundi)\test\24_270_0_0.jpg,0.0,0.0,0.5,0.5,Vitex Negundo (Lagundi)
1070,1070,Transformed\Vitex Negundo (Lagundi)\test\24_270_0_1.jpg,0.0,0.5,0.5,1.0,Vitex Negundo (Lagundi)
1085,1085,Transformed\Vitex Negundo (Lagundi)\test\24_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.3350000000000001,Vitex Negundo (Lagundi)
1092,1092,Transformed\Vitex Negundo (Lagundi)\test\25_22_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Vitex Negundo (Lagundi)
1095,1095,Transformed\Vitex Negundo (Lagundi)\test\25_22_1_1.jpg,0.39,0.465,0.9940693998143608,0.9999972421705012,Vitex Negundo (Lagundi)
1101,1101,Transformed\Vitex Negundo (Lagundi)\test\25_67_1_0.jpg,0.45,0.0,0.990554884289302,0.6067765999096979,Vitex Negundo (Lagundi)
1108,1108,Transformed\Vitex Negundo (Lagundi)\test\25_112_0_0.jpg,0.0,0.0,0.5349972421705015,0.6040693998143607,Vitex Negundo (Lagundi)
1113,1113,Transformed\Vitex Negundo (Lagundi)\test\25_135_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Vitex Negundo (Lagundi)
1123,1123,Transformed\Vitex Negundo (Lagundi)\test\25_180_1_1.jpg,0.5,0.625,1.0,1.0,Vitex Negundo (Lagundi)
1125,1125,Transformed\Vitex Negundo (Lagundi)\test\25_202_1_0.jpg,0.39,0.0,0.9940693998143608,0.5349972421705013,Vitex Negundo (Lagundi)
1128,1128,Transformed\Vitex Negundo (Lagundi)\test\25_225_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Vitex Negundo (Lagundi)
1133,1133,Transformed\Vitex Negundo (Lagundi)\test\25_247_1_0.jpg,0.45,0.0,0.990554884289302,0.6067765999096979,Vitex Negundo (Lagundi)
1134,1134,Transformed\Vitex Negundo (Lagundi)\test\25_247_0_1.jpg,0.0,0.385,0.540554884289302,0.991776599909698,Vitex Negundo (Lagundi)
1143,1143,Transformed\Vitex Negundo (Lagundi)\test\25_292_1_1.jpg,0.46,0.395,0.9949972421705012,0.9990693998143608,Vitex Negundo (Lagundi)
1146,1146,Transformed\Vitex Negundo (Lagundi)\test\25_315_0_1.jpg,0.0,0.375,0.6187184335382291,0.993718433538229,Vitex Negundo (Lagundi)
1148,1148,Transformed\Vitex Negundo (Lagundi)\test\25_337_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Vitex Negundo (Lagundi)
1154,1154,Transformed\Vitex Negundo (Lagundi)\test\25_360_0_1.jpg,0.0,0.625,0.5000000000000001,1.0000000000000002,Vitex Negundo (Lagundi)
1157,1157,Transformed\Vitex Negundo (Lagundi)\test\26_0_1_0.jpg,0.5,0.0,1.0,0.375,Vitex Negundo (Lagundi)
1164,1164,Transformed\Vitex Negundo (Lagundi)\test\26_45_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Vitex Negundo (Lagundi)
1169,1169,Transformed\Vitex Negundo (Lagundi)\test\26_67_1_0.jpg,0.45,0.0,0.990554884289302,0.6067765999096979,Vitex Negundo (Lagundi)
1175,1175,Transformed\Vitex Negundo (Lagundi)\test\26_90_1_1.jpg,0.625,0.5,1.125,1.0,Vitex Negundo (Lagundi)
1178,1178,Transformed\Vitex Negundo (Lagundi)\test\26_112_0_1.jpg,0.0,0.395,0.5349972421705015,0.9990693998143608,Vitex Negundo (Lagundi)
1181,1181,Transformed\Vitex Negundo (Lagundi)\test\26_135_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Vitex Negundo (Lagundi)
1188,1188,Transformed\Vitex Negundo (Lagundi)\test\26_180_0_0.jpg,0.0,0.0,0.5,0.375,Vitex Negundo (Lagundi)
1194,1194,Transformed\Vitex Negundo (Lagundi)\test\26_202_0_1.jpg,0.0,0.465,0.6040693998143607,0.9999972421705012,Vitex Negundo (Lagundi)
1195,1195,Transformed\Vitex Negundo (Lagundi)\test\26_202_1_1.jpg,0.39,0.465,0.9940693998143608,0.9999972421705012,Vitex Negundo (Lagundi)
1197,1197,Transformed\Vitex Negundo (Lagundi)\test\26_225_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Vitex Negundo (Lagundi)
1198,1198,Transformed\Vitex Negundo (Lagundi)\test\26_225_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Vitex Negundo (Lagundi)
1201,1201,Transformed\Vitex Negundo (Lagundi)\test\26_247_1_0.jpg,0.45,0.0,0.990554884289302,0.6067765999096979,Vitex Negundo (Lagundi)
1205,1205,Transformed\Vitex Negundo (Lagundi)\test\26_270_1_0.jpg,0.625,0.0,1.125,0.5,Vitex Negundo (Lagundi)
1207,1207,Transformed\Vitex Negundo (Lagundi)\test\26_270_1_1.jpg,0.625,0.5,1.125,1.0,Vitex Negundo (Lagundi)
1209,1209,Transformed\Vitex Negundo (Lagundi)\test\26_292_1_0.jpg,0.46,0.0,0.9949972421705012,0.6040693998143607,Vitex Negundo (Lagundi)
1214,1214,Transformed\Vitex Negundo (Lagundi)\test\26_315_0_1.jpg,0.0,0.375,0.6187184335382291,0.993718433538229,Vitex Negundo (Lagundi)
1216,1216,Transformed\Vitex Negundo (Lagundi)\test\26_337_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Vitex Negundo (Lagundi)
1222,1222,Transformed\Vitex Negundo (Lagundi)\test\26_360_0_1.jpg,0.0,0.625,0.5000000000000001,1.0000000000000002,Vitex Negundo (Lagundi)
1229,1229,Transformed\Vitex Negundo (Lagundi)\test\27_22_1_0.jpg,0.39,0.0,0.9940693998143608,0.5349972421705013,Vitex Negundo (Lagundi)
1230,1230,Transformed\Vitex Negundo (Lagundi)\test\27_22_0_1.jpg,0.0,0.465,0.6040693998143607,0.9999972421705012,Vitex Negundo (Lagundi)
1232,1232,Transformed\Vitex Negundo (Lagundi)\test\27_45_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Vitex Negundo (Lagundi)
1234,1234,Transformed\Vitex Negundo (Lagundi)\test\27_45_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Vitex Negundo (Lagundi)
1235,1235,Transformed\Vitex Negundo (Lagundi)\test\27_45_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Vitex Negundo (Lagundi)
1238,1238,Transformed\Vitex Negundo (Lagundi)\test\27_67_0_1.jpg,0.0,0.385,0.540554884289302,0.991776599909698,Vitex Negundo (Lagundi)
1249,1249,Transformed\Vitex Negundo (Lagundi)\test\27_135_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Vitex Negundo (Lagundi)
1250,1250,Transformed\Vitex Negundo (Lagundi)\test\27_135_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Vitex Negundo (Lagundi)
1251,1251,Transformed\Vitex Negundo (Lagundi)\test\27_135_1_1.jpg,0.38,0.375,0.9987184335382292,0.9937184335382292,Vitex Negundo (Lagundi)
1265,1265,Transformed\Vitex Negundo (Lagundi)\test\27_225_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Vitex Negundo (Lagundi)
1266,1266,Transformed\Vitex Negundo (Lagundi)\test\27_225_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Vitex Negundo (Lagundi)
1269,1269,Transformed\Vitex Negundo (Lagundi)\test\27_247_1_0.jpg,0.45,0.0,0.990554884289302,0.6067765999096979,Vitex Negundo (Lagundi)
1284,1284,Transformed\Vitex Negundo (Lagundi)\test\27_337_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Vitex Negundo (Lagundi)
1289,1289,Transformed\Vitex Negundo (Lagundi)\test\27_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.3750000000000001,Vitex Negundo (Lagundi)
1291,1291,Transformed\Vitex Negundo (Lagundi)\test\27_360_1_1.jpg,0.5,0.625,1.0000000000000002,1.0000000000000002,Vitex Negundo (Lagundi)
1301,1301,Transformed\Vitex Negundo (Lagundi)\test\28_45_1_0.jpg,0.4,0.0,0.9904341622907672,0.5904341622907673,Vitex Negundo (Lagundi)
1303,1303,Transformed\Vitex Negundo (Lagundi)\test\28_45_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Vitex Negundo (Lagundi)
1305,1305,Transformed\Vitex Negundo (Lagundi)\test\28_67_1_0.jpg,0.49,0.0,0.9937346901512044,0.5911473547701269,Vitex Negundo (Lagundi)
1306,1306,Transformed\Vitex Negundo (Lagundi)\test\28_67_0_1.jpg,0.0,0.405,0.5037346901512043,0.9961473547701268,Vitex Negundo (Lagundi)
1311,1311,Transformed\Vitex Negundo (Lagundi)\test\28_90_1_1.jpg,0.665,0.5,1.165,1.0,Vitex Negundo (Lagundi)
1316,1316,Transformed\Vitex Negundo (Lagundi)\test\28_135_0_0.jpg,0.0,0.0,0.5904341622907672,0.5904341622907672,Vitex Negundo (Lagundi)
1320,1320,Transformed\Vitex Negundo (Lagundi)\test\28_157_0_0.jpg,0.0,0.0,0.5911473547701269,0.5037346901512043,Vitex Negundo (Lagundi)
1321,1321,Transformed\Vitex Negundo (Lagundi)\test\28_157_1_0.jpg,0.4,0.0,0.9911473547701268,0.5037346901512043,Vitex Negundo (Lagundi)
1327,1327,Transformed\Vitex Negundo (Lagundi)\test\28_180_1_1.jpg,0.5,0.665,1.0,1.0,Vitex Negundo (Lagundi)
1338,1338,Transformed\Vitex Negundo (Lagundi)\test\28_247_0_1.jpg,0.0,0.405,0.5037346901512044,0.9961473547701268,Vitex Negundo (Lagundi)
1347,1347,Transformed\Vitex Negundo (Lagundi)\test\28_292_1_1.jpg,0.5,0.405,1.0,0.9940851360777242,Vitex Negundo (Lagundi)
1358,1358,Transformed\Vitex Negundo (Lagundi)\test\28_360_0_1.jpg,0.0,0.665,0.5000000000000001,1.0000000000000002,Vitex Negundo (Lagundi)
1362,1362,Transformed\Vitex Negundo (Lagundi)\test\29_0_0_1.jpg,0.0,0.64,0.5,1.0,Vitex Negundo (Lagundi)
1367,1367,Transformed\Vitex Negundo (Lagundi)\test\29_22_1_1.jpg,0.4,0.47,0.998450300913122,0.9910894843519996,Vitex Negundo (Lagundi)
1369,1369,Transformed\Vitex Negundo (Lagundi)\test\29_45_1_0.jpg,0.39,0.0,0.998111831820431,0.6081118318204309,Vitex Negundo (Lagundi)
1370,1370,Transformed\Vitex Negundo (Lagundi)\test\29_45_0_1.jpg,0.0,0.39,0.6081118318204309,0.998111831820431,Vitex Negundo (Lagundi)
1374,1374,Transformed\Vitex Negundo (Lagundi)\test\29_67_0_1.jpg,0.0,0.39,0.5267473114875153,0.9909156329823589,Vitex Negundo (Lagundi)
1380,1380,Transformed\Vitex Negundo (Lagundi)\test\29_112_0_0.jpg,0.0,0.0,0.5210894843519996,0.598450300913122,Vitex Negundo (Lagundi)
1390,1390,Transformed\Vitex Negundo (Lagundi)\test\29_157_0_1.jpg,0.0,0.47,0.6009156329823588,0.9967473114875154,Vitex Negundo (Lagundi)
1391,1391,Transformed\Vitex Negundo (Lagundi)\test\29_157_1_1.jpg,0.39,0.47,0.9909156329823589,0.9967473114875154,Vitex Negundo (Lagundi)
1392,1392,Transformed\Vitex Negundo (Lagundi)\test\29_180_0_0.jpg,0.0,0.0,0.5,0.36,Vitex Negundo (Lagundi)
1393,1393,Transformed\Vitex Negundo (Lagundi)\test\29_180_1_0.jpg,0.5,0.0,1.0,0.36,Vitex Negundo (Lagundi)
1396,1396,Transformed\Vitex Negundo (Lagundi)\test\29_202_0_0.jpg,0.0,0.0,0.598450300913122,0.5210894843519995,Vitex Negundo (Lagundi)
1398,1398,Transformed\Vitex Negundo (Lagundi)\test\29_202_0_1.jpg,0.0,0.47,0.598450300913122,0.9910894843519996,Vitex Negundo (Lagundi)
1404,1404,Transformed\Vitex Negundo (Lagundi)\test\29_247_0_0.jpg,0.0,0.0,0.5267473114875155,0.6009156329823587,Vitex Negundo (Lagundi)
1405,1405,Transformed\Vitex Negundo (Lagundi)\test\29_247_1_0.jpg,0.47,0.0,0.9967473114875156,0.6009156329823587,Vitex Negundo (Lagundi)
1408,1408,Transformed\Vitex Negundo (Lagundi)\test\29_270_0_0.jpg,0.0,0.0,0.5,0.5,Vitex Negundo (Lagundi)
1419,1419,Transformed\Vitex Negundo (Lagundi)\test\29_315_1_1.jpg,0.39,0.39,0.998111831820431,0.9981118318204308,Vitex Negundo (Lagundi)
1421,1421,Transformed\Vitex Negundo (Lagundi)\test\29_337_1_0.jpg,0.39,0.0,0.9909156329823589,0.5267473114875155,Vitex Negundo (Lagundi)
1422,1422,Transformed\Vitex Negundo (Lagundi)\test\29_337_0_1.jpg,0.0,0.47,0.6009156329823587,0.9967473114875156,Vitex Negundo (Lagundi)
1424,1424,Transformed\Vitex Negundo (Lagundi)\test\29_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.3600000000000001,Vitex Negundo (Lagundi)
1429,1429,Transformed\Vitex Negundo (Lagundi)\test\3_0_1_0.jpg,0.5,0.0,1.0,0.375,Vitex Negundo (Lagundi)
1430,1430,Transformed\Vitex Negundo (Lagundi)\test\3_0_0_1.jpg,0.0,0.625,0.5,1.0,Vitex Negundo (Lagundi)
1431,1431,Transformed\Vitex Negundo (Lagundi)\test\3_0_1_1.jpg,0.5,0.625,1.0,1.0,Vitex Negundo (Lagundi)
1432,1432,Transformed\Vitex Negundo (Lagundi)\test\3_22_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Vitex Negundo (Lagundi)
1433,1433,Transformed\Vitex Negundo (Lagundi)\test\3_22_1_0.jpg,0.39,0.0,0.9940693998143608,0.5349972421705013,Vitex Negundo (Lagundi)
1436,1436,Transformed\Vitex Negundo (Lagundi)\test\3_45_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Vitex Negundo (Lagundi)
1437,1437,Transformed\Vitex Negundo (Lagundi)\test\3_45_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Vitex Negundo (Lagundi)
1441,1441,Transformed\Vitex Negundo (Lagundi)\test\3_67_1_0.jpg,0.45,0.0,0.990554884289302,0.6067765999096979,Vitex Negundo (Lagundi)
1443,1443,Transformed\Vitex Negundo (Lagundi)\test\3_67_1_1.jpg,0.45,0.385,0.990554884289302,0.991776599909698,Vitex Negundo (Lagundi)
1444,1444,Transformed\Vitex Negundo (Lagundi)\test\3_90_0_0.jpg,0.0,0.0,0.5,0.5,Vitex Negundo (Lagundi)
1462,1462,Transformed\Vitex Negundo (Lagundi)\test\3_180_0_1.jpg,0.0,0.625,0.5,1.0,Vitex Negundo (Lagundi)
1473,1473,Transformed\Vitex Negundo (Lagundi)\test\3_247_1_0.jpg,0.45,0.0,0.990554884289302,0.6067765999096979,Vitex Negundo (Lagundi)
1475,1475,Transformed\Vitex Negundo (Lagundi)\test\3_247_1_1.jpg,0.45,0.385,0.990554884289302,0.991776599909698,Vitex Negundo (Lagundi)
1495,1495,Transformed\Vitex Negundo (Lagundi)\test\3_360_1_1.jpg,0.5,0.625,1.0000000000000002,1.0000000000000002,Vitex Negundo (Lagundi)
1496,1496,Transformed\Vitex Negundo (Lagundi)\test\30_0_0_0.jpg,0.0,0.0,0.5,0.375,Vitex Negundo (Lagundi)
1498,1498,Transformed\Vitex Negundo (Lagundi)\test\30_0_0_1.jpg,0.0,0.625,0.5,1.0,Vitex Negundo (Lagundi)
1499,1499,Transformed\Vitex Negundo (Lagundi)\test\30_0_1_1.jpg,0.5,0.625,1.0,1.0,Vitex Negundo (Lagundi)
1502,1502,Transformed\Vitex Negundo (Lagundi)\test\30_22_0_1.jpg,0.0,0.465,0.6040693998143607,0.9999972421705012,Vitex Negundo (Lagundi)
1504,1504,Transformed\Vitex Negundo (Lagundi)\test\30_45_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Vitex Negundo (Lagundi)
1521,1521,Transformed\Vitex Negundo (Lagundi)\test\30_135_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Vitex Negundo (Lagundi)
1526,1526,Transformed\Vitex Negundo (Lagundi)\test\30_157_0_1.jpg,0.0,0.455,0.6067765999096979,0.995554884289302,Vitex Negundo (Lagundi)
1532,1532,Transformed\Vitex Negundo (Lagundi)\test\30_202_0_0.jpg,0.0,0.0,0.6040693998143607,0.5349972421705013,Vitex Negundo (Lagundi)
1535,1535,Transformed\Vitex Negundo (Lagundi)\test\30_202_1_1.jpg,0.39,0.465,0.9940693998143608,0.9999972421705012,Vitex Negundo (Lagundi)
1543,1543,Transformed\Vitex Negundo (Lagundi)\test\30_247_1_1.jpg,0.45,0.385,0.990554884289302,0.991776599909698,Vitex Negundo (Lagundi)
1552,1552,Transformed\Vitex Negundo (Lagundi)\test\30_315_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Vitex Negundo (Lagundi)
1556,1556,Transformed\Vitex Negundo (Lagundi)\test\30_337_0_0.jpg,0.0,0.0,0.6067765999096979,0.540554884289302,Vitex Negundo (Lagundi)
1561,1561,Transformed\Vitex Negundo (Lagundi)\test\30_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.3750000000000001,Vitex Negundo (Lagundi)
1568,1568,Transformed\Vitex Negundo (Lagundi)\test\31_22_0_0.jpg,0.0,0.0,0.5071817265334977,0.5928312020118834,Vitex Negundo (Lagundi)
1575,1575,Transformed\Vitex Negundo (Lagundi)\test\31_45_1_1.jpg,0.395,0.4,0.9925052301026328,0.9975052301026328,Vitex Negundo (Lagundi)
1577,1577,Transformed\Vitex Negundo (Lagundi)\test\31_67_1_0.jpg,0.395,0.0,0.9900546660550196,0.5129397386857287,Vitex Negundo (Lagundi)
1589,1589,Transformed\Vitex Negundo (Lagundi)\test\31_135_1_0.jpg,0.395,0.0,0.9925052301026328,0.5975052301026327,Vitex Negundo (Lagundi)
1591,1591,Transformed\Vitex Negundo (Lagundi)\test\31_135_1_1.jpg,0.395,0.4,0.9925052301026328,0.9975052301026328,Vitex Negundo (Lagundi)
1604,1604,Transformed\Vitex Negundo (Lagundi)\test\31_225_0_0.jpg,0.0,0.0,0.5975052301026327,0.5975052301026327,Vitex Negundo (Lagundi)
1605,1605,Transformed\Vitex Negundo (Lagundi)\test\31_225_1_0.jpg,0.395,0.0,0.9925052301026328,0.5975052301026327,Vitex Negundo (Lagundi)
1606,1606,Transformed\Vitex Negundo (Lagundi)\test\31_225_0_1.jpg,0.0,0.4,0.5975052301026327,0.9975052301026328,Vitex Negundo (Lagundi)
1607,1607,Transformed\Vitex Negundo (Lagundi)\test\31_225_1_1.jpg,0.395,0.4,0.9925052301026328,0.9975052301026328,Vitex Negundo (Lagundi)
1614,1614,Transformed\Vitex Negundo (Lagundi)\test\31_270_0_1.jpg,0.0,0.655,0.5,1.155,Vitex Negundo (Lagundi)
1625,1625,Transformed\Vitex Negundo (Lagundi)\test\31_337_1_0.jpg,0.485,0.0,0.9979397386857288,0.5950546660550197,Vitex Negundo (Lagundi)
1637,1637,Transformed\Vitex Negundo (Lagundi)\test\32_22_1_0.jpg,0.39,0.0,0.9940693998143608,0.5349972421705013,Vitex Negundo (Lagundi)
1642,1642,Transformed\Vitex Negundo (Lagundi)\test\32_45_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Vitex Negundo (Lagundi)
1644,1644,Transformed\Vitex Negundo (Lagundi)\test\32_67_0_0.jpg,0.0,0.0,0.540554884289302,0.6067765999096979,Vitex Negundo (Lagundi)
1648,1648,Transformed\Vitex Negundo (Lagundi)\test\32_90_0_0.jpg,0.0,0.0,0.5,0.5,Vitex Negundo (Lagundi)
1652,1652,Transformed\Vitex Negundo (Lagundi)\test\32_112_0_0.jpg,0.0,0.0,0.5349972421705015,0.6040693998143607,Vitex Negundo (Lagundi)
1653,1653,Transformed\Vitex Negundo (Lagundi)\test\32_112_1_0.jpg,0.46,0.0,0.9949972421705016,0.6040693998143607,Vitex Negundo (Lagundi)
1678,1678,Transformed\Vitex Negundo (Lagundi)\test\32_247_0_1.jpg,0.0,0.385,0.540554884289302,0.991776599909698,Vitex Negundo (Lagundi)
1684,1684,Transformed\Vitex Negundo (Lagundi)\test\32_292_0_0.jpg,0.0,0.0,0.5349972421705013,0.6040693998143607,Vitex Negundo (Lagundi)
1685,1685,Transformed\Vitex Negundo (Lagundi)\test\32_292_1_0.jpg,0.46,0.0,0.9949972421705012,0.6040693998143607,Vitex Negundo (Lagundi)
